sample_id,price
135177,4.0
193030,45.0
238546,15.35
16003,40.0
280389,4.0
111260,45.0
155424,4.0
285357,8.0
142111,40.0
68692,16.07
232063,40.0
44774,3.0
24518,4.0
110520,40.0
105856,19.44
40877,4.0
24093,7.93
161058,4.0
63523,30.0
138881,16.35
222050,3.11
65843,19.35
17733,4.0
136965,30.0
105992,30.0
81189,4.0
14942,4.0
38206,4.0
289733,4.0
147323,45.0
283252,30.0
174325,40.0
11111,4.0
142806,40.0
41072,25.0
34556,6.17
6930,30.0
20137,40.0
216094,3.23
194183,4.0
115072,25.0
209847,3.0
115028,7.3
24285,18.71
41930,3.0
216432,4.0
189306,4.0
76666,45.0
103761,4.0
130660,8.0
7511,5.0
235396,40.0
223883,3.0
162376,4.0
21889,40.0
124858,4.0
289123,5.0
80693,6.0
64478,25.0
287713,14.29
276533,4.0
183373,4.0
168857,4.0
164275,5.0
80296,35.0
116815,25.0
211207,45.0
146454,40.0
67358,30.0
286792,7.18
95160,8.72
80777,3.0
217197,4.0
276606,4.0
31325,3.0
221856,45.0
205345,15.22
141825,6.82
160096,5.0
232633,4.0
182667,4.0
262038,30.0
152690,4.0
38260,6.96
297466,8.0
14363,25.0
235971,45.0
218604,30.0
172320,4.0
171659,4.0
192473,5.0
198932,4.0
3035,4.0
243770,4.0
77528,14.83
197954,45.0
85425,4.0
92524,45.0
37650,4.0
56686,45.0
207117,4.0
298870,18.78
133483,25.0
244111,7.74
165007,25.0
148212,15.26
179520,30.0
35368,4.0
164826,30.0
68804,4.0
7272,14.82
229505,4.0
5971,7.26
46358,6.0
28984,11.99
149201,6.73
282301,31.36
101567,25.0
253412,5.0
58617,4.0
25124,32.06
86770,4.0
245100,4.0
126109,4.0
289923,45.0
86611,4.0
140493,4.0
85050,7.2
63444,4.0
24782,4.0
267680,4.0
287517,5.0
84013,8.55
264045,4.0
220101,13.47
234012,4.0
37214,8.0
224758,18.95
213226,45.0
274687,4.0
78181,5.42
136549,4.0
270264,8.0
240147,4.0
183708,4.0
250206,4.0
283040,4.0
17261,45.0
273064,45.0
102002,4.0
276791,4.0
83724,45.0
190318,3.0
205813,6.63
162258,5.0
232237,7.13
120149,4.0
72358,25.0
76093,4.0
137298,4.0
238134,30.0
156233,30.0
30666,4.0
284792,30.0
172315,4.0
70539,45.0
13553,5.0
67618,30.0
38880,4.0
262822,40.0
106926,4.0
261255,4.0
126323,4.0
182682,6.58
209995,4.0
260523,30.0
137426,7.29
227736,45.0
191378,30.0
25558,4.0
40509,7.25
209249,41.17
141464,45.0
32391,4.0
142436,45.0
103270,3.27
289299,22.6
289020,35.0
294565,4.0
280364,45.0
231068,15.37
287788,25.0
101590,3.08
153071,4.0
185990,45.0
287229,4.0
12646,4.0
208766,16.46
292497,5.0
127669,30.0
123444,45.0
249028,4.0
260108,4.0
143699,40.0
123733,6.0
107390,4.0
2962,25.0
264668,25.0
206076,3.02
31720,4.0
104182,14.72
142737,40.0
143394,8.0
189259,4.0
289548,4.0
15886,30.0
194139,12.69
264301,4.0
276757,7.35
112004,25.0
230719,13.13
169595,5.0
232,30.0
279470,25.0
205395,45.0
225263,45.0
21781,40.0
284797,4.0
47988,8.0
148902,40.0
279991,8.0
41357,4.0
254247,5.0
164863,4.0
197950,8.0
59562,30.0
134743,4.0
291509,14.23
66811,45.0
93011,5.0
110235,35.0
69788,30.0
179833,5.0
293000,42.63
198640,4.0
47390,3.0
133764,25.0
201105,30.0
96676,6.09
34769,4.0
245524,4.0
254381,25.0
116199,19.25
134213,6.0
204098,45.0
165625,4.0
73423,3.0
267205,8.0
272606,5.88
274724,5.0
71996,6.0
164402,14.85
249427,3.09
270515,4.0
28910,5.0
263338,3.11
171498,4.0
247047,45.0
212108,30.0
102922,14.05
108456,30.0
216255,4.0
108596,25.0
147573,45.0
263125,4.0
142085,45.0
104418,3.0
187698,30.0
75087,4.0
82836,4.0
221659,4.0
145374,3.12
33247,4.0
83486,8.0
283682,3.0
21339,4.0
892,45.0
265700,4.0
121489,21.85
157967,8.0
194061,8.0
47326,4.0
221308,7.39
299412,4.0
145525,40.0
38735,4.0
173975,7.48
222466,40.0
3470,3.03
275555,30.0
125956,8.0
216462,15.88
30649,30.0
69158,30.0
56677,7.21
174156,30.0
46477,30.0
291756,4.0
284216,5.0
171667,4.0
287875,40.0
25451,24.64
243006,8.0
38811,4.0
292272,3.0
110979,4.0
181882,45.0
48629,4.0
6870,3.31
153407,5.0
261791,4.0
266646,6.0
83801,5.0
282305,4.0
177139,4.0
47698,40.0
213590,4.0
3187,4.0
176028,35.0
211368,40.0
159839,3.28
156480,4.0
194924,3.0
133326,3.14
225555,25.0
190153,4.0
91263,25.0
132353,7.76
211234,31.2
255567,8.0
141369,14.79
156236,5.0
240492,25.0
67314,8.0
76408,4.0
156420,8.0
185060,4.0
138704,25.0
79028,4.0
228062,40.0
280324,4.0
83058,4.0
274527,8.0
88394,14.64
98721,5.99
250914,5.0
290063,4.0
221156,4.0
287942,4.0
7237,15.26
222618,45.0
86734,8.0
219811,25.0
84141,4.0
267567,30.0
175253,5.0
177859,4.0
282598,7.79
119412,7.3
97403,3.25
109785,40.0
167638,4.0
210499,45.0
35899,4.0
228471,4.0
294742,4.0
212966,45.0
163101,5.0
81818,4.0
88908,3.0
3914,15.25
123592,5.0
198902,5.0
217495,45.0
297019,3.27
46295,16.91
225213,30.0
132384,7.3
27392,45.0
240800,45.0
122971,45.0
119087,7.79
107885,5.0
142335,45.0
124973,30.0
264685,5.0
152968,8.0
139247,25.0
18385,4.0
5721,7.9
299033,4.0
181629,4.0
291566,30.0
123188,6.38
289277,4.0
25862,25.0
73280,4.0
177999,16.26
88916,5.12
220063,30.0
19511,40.0
266601,4.0
142938,40.0
13011,27.64
204934,7.67
231377,7.58
178852,6.89
268699,4.0
265768,12.31
272861,45.0
219352,45.0
226308,30.0
193608,4.0
194347,8.0
297411,45.0
122192,4.0
217332,14.86
166614,45.0
221771,40.0
96075,40.0
59763,5.0
112641,5.0
135080,8.0
113774,4.0
251020,4.0
182605,30.0
153312,7.38
228705,4.0
28421,4.0
191197,5.25
22156,21.81
32411,4.0
94079,5.0
83125,3.24
256779,4.0
54887,43.21
191527,5.0
180305,45.0
193288,4.0
142988,4.0
208240,45.0
144406,4.0
36678,4.0
81475,4.0
235218,45.0
231540,45.0
245239,30.0
101659,4.0
209425,45.0
165045,8.0
203802,4.0
234088,4.0
216,45.0
55255,45.0
29081,4.0
195521,8.0
34492,3.24
180127,30.0
45357,4.0
51239,4.0
283859,7.45
277302,25.0
73208,4.0
148844,40.0
176499,4.0
79628,4.0
124865,8.0
33795,4.0
121444,4.0
61988,6.19
268120,7.38
42797,8.0
228217,4.0
206431,12.93
183689,6.0
80179,35.0
185925,4.0
51238,35.0
243505,19.42
225867,30.0
42732,4.0
204622,4.0
119101,18.19
108863,4.0
155195,30.0
9294,18.5
195548,8.0
86914,40.0
69159,4.0
188977,30.0
19225,45.0
84122,4.0
294936,4.0
129563,7.32
145098,40.0
153156,6.28
75738,4.0
192065,35.0
153003,30.0
10126,25.0
143491,8.0
169726,40.0
63698,6.1
251097,45.0
86029,7.41
146357,4.0
6215,6.96
185482,6.16
21610,40.0
23364,4.0
134536,15.55
220624,35.0
110974,9.36
34380,3.2
287346,8.89
251268,4.0
141568,25.0
72906,45.0
206356,16.92
141314,45.0
104356,7.82
71864,4.0
262977,4.0
135497,4.0
199142,5.0
238000,4.0
159348,30.0
19,4.0
129266,4.0
242007,14.21
132221,5.0
35567,5.0
105405,40.0
167098,5.0
141080,4.0
247932,25.0
182335,8.0
126769,3.0
4153,40.0
41504,4.0
135743,25.0
122164,40.0
297465,8.86
100254,20.25
238651,15.31
152821,5.0
253196,3.0
45283,4.0
274818,4.0
180656,8.0
221146,4.0
23348,30.0
82515,45.0
91546,8.0
192710,8.0
229626,7.03
93164,4.0
58858,3.0
117880,4.0
271292,4.0
34508,4.0
246950,45.0
122429,40.0
448,4.0
210235,45.0
128205,7.64
105249,4.0
160925,7.72
73865,4.0
266319,45.0
69254,3.0
166372,7.29
43568,7.52
231040,40.0
118567,45.0
54241,3.2
26787,13.03
33590,6.79
293836,4.0
204060,45.0
221406,45.0
185125,26.01
95772,4.0
42468,13.62
171167,4.0
75049,4.0
42428,5.0
1092,14.41
204252,12.86
143033,4.0
19388,40.0
170456,10.4
63297,45.0
261286,30.0
65379,18.5
36426,30.0
117252,4.0
112331,14.57
244881,45.0
109929,26.81
172448,4.0
14501,4.0
134109,4.0
217009,45.0
149473,40.0
220200,40.0
207224,45.0
168653,3.0
5599,40.0
8124,15.2
265299,4.0
293512,4.0
281468,14.85
114205,45.0
289049,3.66
236096,25.0
219312,45.0
289623,30.0
217451,4.0
246320,14.44
133338,40.0
294291,4.0
62058,5.0
8723,4.0
226004,5.0
72290,4.0
278975,30.0
255639,30.0
100465,4.0
174090,4.0
265390,5.0
230854,8.0
220945,40.0
91578,6.5
51855,4.0
221769,11.87
176446,45.0
191427,45.0
197090,4.0
125637,4.0
152746,4.0
256909,25.0
203595,42.84
171433,4.0
257932,40.0
230621,4.0
211035,4.0
292442,8.0
110030,4.0
179263,8.0
139611,5.0
41725,25.0
131032,45.0
176532,25.0
26999,4.0
149565,4.0
160057,4.0
287002,4.0
9125,4.0
43155,3.27
185006,4.0
198427,4.0
98395,5.0
246292,8.0
109588,5.0
214452,45.0
40851,14.58
1551,40.0
34738,5.0
139007,7.92
210807,45.0
61506,4.0
97557,4.0
112844,45.0
144823,40.0
33912,4.0
131124,15.44
189964,4.0
130387,3.2
175801,4.0
170449,4.0
212232,7.08
78052,4.0
131069,4.0
298020,40.0
65344,4.0
226784,40.0
114188,8.0
236434,4.0
42945,4.0
77611,4.0
49389,4.0
103789,5.0
164623,45.0
9788,45.0
175049,5.0
10807,3.0
241136,30.0
255100,4.0
10502,15.09
118609,25.0
198864,40.0
199342,4.0
208189,8.0
41047,3.0
268997,25.0
133442,3.0
162813,8.0
174269,3.02
276884,4.0
119647,8.0
73938,4.0
57199,45.0
98356,4.0
131729,30.0
110994,40.0
279210,5.0
297322,4.0
270859,4.0
287993,4.0
287963,3.0
297478,4.0
164216,4.0
136484,4.0
15326,3.06
81870,4.0
3698,4.0
119481,3.0
297968,4.0
160420,4.0
235645,25.0
66452,18.39
55242,40.0
251499,20.06
278996,20.83
295572,4.0
157101,8.0
190357,25.0
187389,30.03
235308,40.0
108560,26.94
238169,15.17
148994,15.28
162768,8.0
78716,4.0
132297,4.0
221320,4.0
204176,30.0
2593,40.0
11524,30.0
45241,4.0
199805,8.0
61105,4.0
225083,6.96
123692,8.0
34971,5.0
89125,3.0
55088,14.73
58311,25.0
150513,25.0
141685,5.0
210867,4.0
158593,25.0
23975,45.0
104265,45.0
244966,30.0
30119,4.0
276832,3.17
51613,7.83
250409,4.0
183465,25.0
278206,5.0
88238,4.0
47971,4.0
115401,27.13
170023,4.0
237544,45.0
176337,15.19
153679,35.0
250534,5.0
263231,4.0
101128,4.0
130271,5.0
122809,8.0
26348,6.24
145456,19.0
273410,4.0
59132,25.66
110280,4.0
75732,4.0
46521,7.39
206396,45.0
238121,5.0
196785,4.0
39907,4.0
271547,4.0
227753,40.0
151060,4.0
54102,35.0
31435,13.18
284858,4.0
57355,25.0
282361,7.24
174249,4.0
194959,25.0
163970,30.0
203343,45.0
214654,8.0
184968,5.0
10634,3.3
124700,40.0
252183,3.2
55869,40.0
6677,34.31
7793,3.0
287785,25.0
198052,25.0
180260,4.0
243727,15.29
210730,3.25
187881,27.16
239704,8.0
63826,8.34
95887,40.0
123144,30.0
108434,30.0
117877,45.0
127374,30.0
277313,4.0
181553,4.0
284149,4.0
11495,4.0
57886,15.59
148300,4.0
50564,22.4
241651,40.0
37674,4.0
545,30.0
65592,4.0
284006,8.0
289783,4.0
239166,4.0
201989,14.35
188976,8.0
89482,4.0
262068,4.0
214844,40.0
67116,45.0
51329,11.18
45170,45.0
223473,8.0
144768,4.0
145038,40.0
129427,4.0
213712,25.0
252973,45.0
27780,4.0
11159,5.0
115274,14.86
177909,4.0
227522,35.0
19817,40.0
230805,4.0
286974,7.42
47635,35.0
9089,30.0
83610,4.0
149589,4.0
212838,25.0
22960,15.12
231,45.0
274294,8.0
33773,3.34
3675,7.54
48512,4.0
3843,40.0
29315,30.0
89656,4.0
23872,45.0
252227,45.0
243602,4.0
113051,8.0
276930,4.0
85407,4.0
133526,4.0
6179,10.16
230828,7.76
213747,45.0
249085,40.0
125044,4.0
250879,5.0
70482,40.0
242789,8.0
203394,25.0
236800,45.0
238632,17.89
288525,4.0
19224,40.0
287690,4.0
83107,30.0
213985,7.4
198370,4.0
228373,5.0
165728,40.0
113841,4.0
212608,45.0
165850,45.0
46131,4.0
143241,4.0
116006,45.0
5159,40.0
3138,4.0
234,5.0
107873,7.36
148296,38.44
193927,5.0
194124,35.0
185309,4.0
56834,40.0
141095,6.26
100905,25.0
62402,40.0
113409,4.0
172325,25.0
65777,25.0
118146,4.0
181539,4.0
193037,3.0
217611,30.0
237022,25.0
101627,4.0
153356,4.0
55353,3.21
12596,45.0
156047,5.0
258830,4.0
94072,4.0
104017,8.0
154399,6.66
236687,4.0
46487,4.0
216918,25.0
5444,40.0
199592,25.0
85980,4.0
211425,21.94
38746,4.0
26841,4.0
266122,3.0
80801,3.28
119743,40.0
154471,4.0
175036,45.0
151892,4.0
233764,14.66
160530,4.0
147551,6.0
218668,21.09
154776,4.0
182139,40.0
82994,9.96
101374,7.67
122463,25.0
14294,4.0
176867,8.0
17231,45.0
86985,4.0
281314,4.0
277618,40.0
168531,4.0
87926,6.13
250805,4.0
64756,4.0
160710,4.0
145494,40.0
107247,4.0
264888,5.0
11353,4.0
152206,8.0
104330,45.0
190166,40.0
126260,8.0
102305,4.0
8982,4.0
41939,5.0
89511,45.0
134328,3.32
170615,5.0
179410,4.0
231765,19.05
608,4.0
251727,4.0
141586,14.15
58594,8.29
164457,4.0
179973,45.0
200748,30.0
136210,5.0
41892,4.0
21241,4.0
136374,30.0
49339,4.0
158392,7.8
4223,4.0
42734,4.0
38419,4.0
212147,16.43
100638,4.0
4096,40.0
3602,4.0
28288,4.0
235046,17.79
111181,5.0
198011,5.0
129045,3.0
237163,6.0
31088,12.95
121212,4.0
69120,45.0
173572,45.0
130370,12.72
227104,4.0
291784,8.0
35629,30.0
269721,40.0
230768,45.0
184421,7.0
240600,45.0
250559,40.0
75624,8.0
207802,7.64
176025,8.0
247146,45.0
158634,4.0
110681,15.54
39537,4.0
211953,3.18
259523,4.0
10175,8.0
153528,4.0
11927,30.0
103424,8.0
36018,4.0
77333,4.0
102209,8.0
287352,4.0
297415,6.0
125400,6.0
171781,5.0
148498,4.0
198838,3.21
92356,7.88
27948,30.38
289699,30.0
85895,5.0
175394,4.0
201052,25.0
267366,4.0
207657,8.75
244410,4.0
11016,18.35
81617,4.0
140653,4.0
83451,4.0
174685,5.0
73929,4.0
170920,4.0
257799,4.0
139127,7.66
37622,6.0
192358,8.0
128272,8.0
97914,40.0
165120,4.0
159498,40.0
211190,45.0
162214,4.0
186865,4.0
20343,40.0
167432,30.0
98711,30.0
235473,45.0
38446,4.0
233130,4.0
144741,7.67
25304,35.0
43882,35.0
250169,4.0
18890,40.0
245713,16.5
287237,4.0
113860,45.0
265938,8.0
3513,3.0
27333,4.0
29998,4.0
90275,8.45
91039,8.0
93897,45.0
288321,39.65
9811,4.0
114490,40.0
5080,40.0
124457,4.0
150145,3.0
283566,8.0
135840,4.0
97313,40.0
264771,40.0
108798,7.6
20321,40.0
56308,4.0
169567,3.0
83408,4.0
123951,5.0
958,4.0
226870,4.0
267707,4.0
61790,3.17
195863,45.0
126197,4.0
137310,16.87
70723,5.0
124802,5.72
6326,4.0
242483,4.0
202288,35.0
153265,8.84
175430,4.0
271488,45.0
108519,14.08
110864,35.0
100606,25.58
172383,40.0
33625,3.15
158963,4.0
237034,40.0
291976,6.9
134037,5.0
83097,8.0
20168,40.0
242761,15.34
52466,30.0
254193,4.0
43124,7.54
143420,5.0
130226,4.0
258252,36.79
246350,7.33
13823,8.0
60989,4.0
94468,25.0
283974,30.0
150604,40.0
254446,4.0
201488,25.0
154322,45.0
184259,4.0
168033,30.0
21633,4.0
53044,4.0
124412,25.0
186294,5.0
263172,25.0
270670,4.0
61643,14.26
296189,3.09
112442,4.0
11793,4.0
207717,45.0
164487,4.0
207046,40.0
91695,40.0
10505,8.0
70664,4.0
6549,8.8
191029,5.0
106280,4.0
12801,4.0
27040,30.0
5931,6.0
272042,40.0
48793,4.0
221219,8.0
96791,25.0
113002,4.0
195624,45.0
115857,30.0
146557,40.0
229426,4.0
16308,25.0
277297,25.0
74140,6.34
194670,8.0
141486,6.06
208791,7.11
22720,7.58
269876,4.0
140677,45.0
224515,4.0
62502,8.0
101122,45.0
227868,17.77
163029,25.0
145432,45.0
198726,4.0
97574,16.22
181612,40.0
95632,8.0
283450,4.0
48145,5.0
56968,5.0
26820,35.0
76685,4.0
87862,4.0
142897,40.0
192330,7.8
169959,4.0
104303,4.0
90948,3.02
44398,14.08
253430,8.0
43689,7.79
272151,4.0
94100,4.0
40527,25.0
63447,45.0
139747,3.0
218891,25.0
110492,45.0
279845,45.0
93170,7.56
81578,7.51
134262,4.0
249896,4.0
213180,45.0
67,4.0
283990,45.0
99668,25.0
34832,25.0
37834,4.0
145611,40.0
131886,4.0
247698,25.0
274239,19.61
132572,8.0
100886,5.0
95929,7.26
282792,8.0
293958,4.0
51854,4.0
204939,4.0
149339,40.0
57599,45.0
14113,7.55
30426,30.0
226785,4.0
57414,8.0
246694,4.0
192496,4.0
5045,14.54
151952,7.55
243208,15.31
247782,45.0
10446,5.0
81454,5.0
187571,6.17
269408,4.0
1890,40.0
209790,4.0
1455,40.0
208900,8.0
52009,25.0
222961,4.0
231761,45.0
23854,8.0
213412,45.0
235687,25.0
208011,45.0
290553,7.7
117685,7.45
211203,45.0
28878,4.0
168078,4.0
177457,5.0
79114,4.0
23135,30.7
172030,4.0
291603,30.0
7764,3.09
98295,4.0
2435,40.0
212870,45.0
211085,7.18
111270,30.0
140087,45.0
25300,4.0
143717,40.0
280302,5.0
241592,25.0
161672,8.0
38289,4.0
203522,30.0
129666,3.23
142663,40.0
123499,40.0
20649,40.0
158589,8.0
63215,25.0
42030,4.0
135533,7.54
198471,45.0
11028,21.38
277486,6.0
107036,4.0
68475,4.0
166888,4.0
64181,45.0
108754,4.0
167114,4.0
268499,29.69
256070,8.0
219530,4.0
132322,6.41
97506,5.0
232979,24.97
134850,4.0
145214,40.0
37246,8.0
298682,4.0
44072,40.0
257633,8.0
74101,14.36
185888,4.0
138210,4.0
241516,4.0
274913,3.28
56316,45.0
89220,3.23
159200,12.91
181811,8.0
100284,8.0
81519,3.0
152603,3.0
70818,5.0
251016,5.0
44610,5.89
36528,5.0
187329,8.0
259064,4.0
115048,14.39
93653,4.0
275874,4.0
212640,25.0
143388,4.0
212201,8.48
280836,5.0
249861,4.0
24192,5.0
259,4.0
143478,5.0
114402,30.0
298605,4.0
20300,40.0
104665,25.0
74950,6.17
28586,45.0
159869,4.0
158015,4.0
75021,4.0
11573,4.0
99070,4.0
79331,40.0
133484,45.0
285261,8.0
165560,25.0
1823,40.0
141189,45.0
203972,8.0
206436,45.0
39983,3.0
190175,8.0
6621,30.0
46784,4.0
49914,4.0
100026,5.0
213498,45.0
152241,8.0
264263,4.0
44664,3.0
210312,4.0
124429,30.0
29396,45.0
235057,4.0
276419,4.0
190614,4.0
274675,3.12
254123,8.0
102646,8.0
179990,4.0
163493,5.0
45694,4.0
65976,40.0
261640,40.0
74010,35.0
151552,4.0
298271,25.0
261661,4.0
94588,30.0
188463,3.31
257976,4.0
13055,3.0
913,45.0
194484,4.0
289455,4.0
126997,30.0
235689,25.0
183327,5.0
145635,40.0
21720,4.0
9512,8.24
77335,4.0
150536,5.0
246780,13.35
110258,4.0
296577,4.0
220442,43.25
174920,4.0
40106,4.0
228221,45.0
83987,4.0
275451,5.0
72542,15.93
97479,7.27
297681,5.0
291879,5.0
165094,4.0
211262,8.0
204308,45.0
15406,4.0
179771,25.0
265160,16.29
29100,14.63
112107,27.1
275032,4.0
17048,4.0
161384,15.19
168124,4.0
134532,4.0
235932,6.69
37907,4.0
109787,40.0
215865,45.0
287868,8.0
134279,4.0
86276,4.0
217680,45.0
27083,8.0
145929,40.0
72248,4.0
270139,5.0
86145,30.0
70979,16.53
140352,4.0
294829,4.0
288140,30.0
50710,3.29
25966,15.2
10104,27.8
278261,45.0
24656,25.0
253945,3.0
252705,13.39
200782,40.0
240990,45.0
153453,8.0
180349,4.0
117430,45.0
54155,30.0
90111,8.0
86969,45.0
170500,4.0
42721,4.0
181752,13.0
288008,4.0
107435,25.0
135440,8.0
249746,4.0
261211,25.0
293440,14.54
121428,14.92
124592,4.0
190213,16.82
187455,4.0
297574,8.0
289246,4.0
148268,30.0
201971,40.0
93856,35.0
231740,45.0
44084,8.0
42846,6.39
93022,4.0
198429,4.0
81518,4.0
89429,5.0
177613,4.0
289371,6.69
47919,4.0
203050,30.0
90519,4.0
208856,7.37
10076,5.0
185619,5.0
52143,4.0
67750,25.0
298784,30.0
224590,40.0
251741,40.0
201361,30.0
222564,4.0
145971,40.0
240901,8.0
56852,3.0
241379,23.95
48465,7.91
191016,5.0
293050,4.0
21013,40.0
255381,4.0
43299,29.88
108196,8.0
108805,25.0
843,6.5
231337,25.0
155306,4.0
272291,4.0
127377,8.0
206600,45.0
169477,4.0
64276,26.97
285135,40.0
254297,4.0
183621,30.0
113887,4.0
296768,4.0
110626,5.0
66321,13.07
48205,6.34
121240,3.0
183150,25.0
278162,4.0
195862,8.0
102697,42.38
13739,45.0
35791,25.0
71811,45.0
48287,4.0
57297,15.46
16849,4.0
68068,12.57
199314,40.0
86316,4.0
162808,4.0
280100,3.0
1209,4.0
253510,16.64
100932,3.0
80884,4.0
211191,45.0
263977,4.0
126423,45.0
79077,4.0
178161,4.0
217932,45.0
229554,6.0
153614,25.0
171375,30.0
235853,4.0
95505,12.28
275655,4.0
26543,3.0
76419,13.28
175011,4.0
45703,4.0
110530,45.0
40902,5.0
209082,3.36
59201,4.0
295924,30.0
121395,45.0
196814,4.0
10159,3.0
242085,20.1
221814,5.9
231169,4.0
121320,4.0
253234,8.0
156886,14.05
269069,8.0
174647,8.0
42043,3.0
70183,25.0
106557,4.0
220005,14.91
132996,45.0
205920,25.0
281528,5.0
279194,4.0
178254,4.0
92771,4.0
144122,40.0
287468,25.0
105991,8.32
156678,8.0
255690,4.0
141987,40.0
277894,8.0
122520,40.0
139348,4.0
257793,15.4
23047,7.58
209911,3.0
207766,11.3
137389,5.0
18678,4.0
127242,6.0
103141,4.0
171046,25.0
237960,3.19
180220,8.0
173355,7.02
60037,40.0
20038,40.0
48284,7.36
57587,30.0
277500,5.0
217634,26.09
93136,3.0
289396,4.0
244747,6.33
86164,30.0
153993,8.0
89274,5.0
133435,4.0
94168,4.0
190329,14.73
254379,4.0
219039,45.0
145482,4.0
44623,8.0
52396,3.09
28552,8.0
277881,4.0
230732,40.0
11102,5.0
130868,25.0
212255,30.0
25826,13.67
80920,14.92
39430,4.0
38010,4.0
75875,4.0
181328,4.0
193330,16.33
265546,3.34
23575,7.79
74528,4.0
247597,40.0
118019,45.0
70655,4.0
12215,6.58
264895,16.46
86044,5.0
98815,25.0
261094,30.0
144096,45.0
183090,4.0
262216,6.1
84314,41.04
76955,5.0
270598,8.0
149810,40.0
56109,4.0
217349,10.27
177371,25.0
63318,40.0
24652,18.77
248534,5.0
168631,4.0
14189,30.0
189298,4.0
161930,4.0
51642,8.0
230120,12.66
153672,40.0
254705,4.0
220574,4.0
118957,30.0
181550,20.83
181312,45.0
231270,7.67
94855,4.0
61324,4.0
229744,25.0
233212,5.39
293204,4.0
274861,8.0
238834,45.0
13930,4.0
65346,4.0
258636,4.0
235725,45.0
159284,4.0
130329,14.11
62430,5.0
200137,17.2
178437,40.0
63720,14.24
182587,7.92
83593,4.0
190877,4.0
2790,25.0
224616,45.0
114361,30.0
293918,4.0
38867,4.0
223024,40.0
298912,4.0
115178,4.0
182186,4.0
112195,25.0
198699,5.0
156936,7.42
96780,40.0
235309,14.86
151807,15.5
94373,8.0
161620,4.0
231781,42.67
216744,30.0
70470,4.0
247309,17.98
53890,30.0
138844,25.0
63172,35.0
75640,4.0
172083,3.24
25550,30.0
197248,4.0
158172,5.0
229693,25.0
6944,4.0
232869,45.0
296208,8.0
83160,4.0
92703,8.0
2293,40.0
135263,45.0
182313,4.0
191218,4.0
6103,5.0
217306,3.17
141166,4.0
285040,3.0
11255,6.37
248718,11.44
260308,3.03
199183,4.0
64949,25.0
219550,4.0
58328,4.0
205974,45.0
241463,39.66
120714,4.0
251991,5.0
124409,45.0
272503,7.51
81628,4.0
144293,40.0
264255,4.0
208935,25.63
55001,3.0
97997,6.18
187755,4.0
39373,4.0
72251,4.0
82830,4.0
222872,17.3
7078,4.0
206454,45.0
133581,6.48
209261,4.0
62618,4.0
51113,7.58
77270,45.0
243043,45.0
286918,45.0
196746,7.34
27009,14.61
71445,45.0
230013,4.0
4955,4.0
204124,25.0
143943,40.0
96406,19.36
244323,4.0
10353,4.0
252541,4.0
212759,8.0
8779,5.0
171067,4.0
81084,4.0
247373,6.0
241840,4.0
163925,4.0
81964,3.0
187472,7.42
201687,30.0
105953,7.62
95615,45.0
250394,4.0
172078,25.0
122608,4.0
40668,8.35
115144,8.0
117000,14.23
80614,4.0
129658,3.09
56957,6.99
215612,8.0
253064,4.0
70277,4.0
157319,4.0
50403,3.0
293388,40.0
266948,45.0
281389,4.0
209034,5.0
186771,40.0
177252,4.0
51736,4.0
43404,5.0
107478,8.0
162412,4.0
242633,8.55
23399,4.0
231688,45.0
23886,4.0
100785,7.76
141425,4.0
77541,25.0
22989,4.0
165788,25.82
18406,40.0
3387,25.0
38728,4.0
108500,15.34
121924,25.0
43154,5.0
248935,4.0
71694,4.0
190270,3.0
41178,40.0
127301,5.0
2825,40.0
289731,4.0
50889,30.0
17311,4.0
70675,8.0
117271,40.0
170198,4.0
71693,4.0
170356,8.0
292804,5.0
48916,45.0
163428,4.0
19895,40.0
270883,19.33
278533,40.0
146942,40.0
157180,4.0
53282,40.0
63927,6.08
79975,4.0
62971,45.0
109066,30.0
182322,7.88
272749,5.0
288432,4.0
222678,30.0
244397,3.07
285856,4.0
216797,40.0
171521,8.0
247076,4.0
159312,4.0
13107,26.41
198745,4.0
11041,45.0
189229,4.0
248444,7.81
108135,3.0
243649,4.0
298249,4.0
8451,30.0
74496,4.0
252577,6.33
219472,35.0
110370,8.0
99008,7.51
84064,8.0
137246,4.0
110389,30.0
37631,4.0
220279,45.0
247186,45.0
37822,4.0
264496,30.0
273282,4.0
81065,4.0
248135,6.65
61945,15.46
252886,4.0
259260,3.0
13171,5.0
168546,4.0
17354,25.0
156624,25.0
149689,40.0
90319,4.0
172666,14.94
223926,25.0
183288,30.0
285792,4.0
259499,4.0
148473,7.75
205293,6.33
261873,8.0
187264,45.0
254391,7.47
40464,4.0
186147,4.0
172640,8.0
141624,4.0
76252,3.0
204410,35.0
260911,4.0
280511,3.0
152549,8.0
2434,40.0
46995,3.0
73123,25.0
45863,4.0
51218,25.0
6520,4.0
213725,45.0
277142,8.0
247059,25.0
240344,40.0
173728,4.0
253444,4.0
204944,8.0
197262,45.0
60538,8.0
132876,5.84
276405,4.0
211724,4.0
93728,4.0
9034,4.0
276461,5.0
145655,40.0
42576,8.0
273724,3.07
289480,5.0
270528,4.0
112257,4.0
290588,8.0
29621,4.0
176478,4.0
148633,40.0
105347,25.0
160472,4.0
147384,40.0
112976,7.24
188967,30.0
144243,4.0
8406,4.0
33660,4.0
105824,6.23
170237,4.0
