sample_id,price
123877,6.21
149377,6.4
280284,6.48
55518,15.85
123423,6.43
103539,6.26
14204,25.0
206959,22.81
141560,6.7
97448,40.0
19847,6.5
162981,6.49
48217,6.17
232805,40.0
43141,6.2
155248,40.0
193910,6.09
149928,9.92
215706,6.19
69682,9.21
48268,6.24
136349,6.09
291654,6.35
51184,9.61
13498,5.98
217530,7.29
23499,5.98
94900,8.0
225741,45.0
112798,14.34
124430,40.0
211971,45.0
19748,40.0
148923,6.31
44204,6.09
116308,9.45
159942,6.22
37447,6.06
17958,45.0
278345,6.2
241566,30.0
247486,15.18
128936,6.65
54998,6.03
253394,40.0
271500,6.18
82638,6.18
42529,40.0
125009,8.0
24628,25.0
21007,45.0
268609,6.77
32040,6.42
278607,6.73
147823,40.0
209525,35.0
233052,6.5
264556,8.0
290322,6.13
51079,45.0
267518,25.0
221822,9.09
51023,45.0
202457,45.0
12529,45.0
240930,45.0
18750,40.0
293597,34.86
142550,40.0
102722,14.54
117148,8.0
200930,9.13
166080,8.0
234821,5.96
113095,45.0
249207,21.91
264384,5.91
130800,6.11
159619,6.44
255885,6.19
129550,8.0
95928,6.21
119538,6.27
176971,6.19
127187,6.14
280192,9.05
30149,5.95
220291,10.42
17128,31.89
290806,6.18
18310,40.0
206992,9.86
87814,40.0
277598,45.0
254500,8.0
4977,9.9
292218,6.47
296886,6.13
20736,40.0
240343,9.2
153173,6.51
230567,25.0
111891,6.75
112700,40.0
18466,40.0
145620,40.0
13862,40.0
171198,6.43
113578,6.45
93040,6.32
27819,7.36
260266,30.0
125133,45.0
116482,25.0
257228,6.59
28258,6.69
196071,45.0
29500,6.25
23411,30.0
154177,6.36
740,25.0
248597,6.37
175904,6.37
20804,40.0
35463,30.0
291388,9.99
219901,45.0
192434,7.03
285478,9.49
27284,6.52
147228,40.0
294235,6.49
88543,45.0
46043,6.26
71773,6.7
95489,6.29
28859,6.5
179903,30.0
79212,40.0
109778,45.0
92597,6.49
93237,30.0
264322,25.06
18369,45.0
191390,6.26
199068,25.0
287778,25.0
96150,45.0
25746,6.19
101595,9.31
227294,40.0
133550,6.42
287662,6.32
73542,6.54
268728,6.04
64540,23.34
245531,6.25
123338,25.0
215266,30.0
290075,6.04
76641,6.25
236885,45.0
91390,6.36
269065,9.69
265037,6.1
72808,6.13
260087,5.98
134720,6.2
179690,6.11
14717,14.35
35812,6.44
185985,9.59
79629,8.0
110757,25.0
6619,25.0
156512,25.0
130876,25.0
231221,8.0
114522,45.0
229239,45.0
69067,25.0
87495,6.32
12852,6.6
16392,6.3
286311,8.0
26436,6.54
280057,6.16
190238,5.98
99627,25.0
273190,5.97
6358,6.5
282326,8.0
257832,9.04
224161,6.27
271489,5.92
167942,15.69
118490,6.52
76791,6.77
278927,6.38
27599,6.08
39532,6.01
92619,13.91
21932,6.23
281555,9.16
247897,45.0
8278,23.68
296327,6.06
121310,6.21
86782,6.22
244234,40.0
267475,6.33
284439,6.75
44509,32.15
161658,25.0
237226,45.0
140549,6.39
145191,40.0
122528,9.29
261468,45.0
277879,35.0
3276,25.0
199371,5.94
192158,10.47
259036,6.44
16660,6.56
76117,6.02
174745,6.28
156539,6.42
124842,16.21
141543,25.0
41481,9.75
93546,6.77
203376,14.66
57215,34.23
209123,9.95
167267,6.51
287450,6.47
191069,10.4
1200,9.36
134296,15.01
47476,13.94
54659,40.0
266438,6.05
141391,6.22
286149,6.68
292117,6.65
241865,7.08
255255,6.26
199326,6.37
119170,25.0
77189,25.0
260395,6.33
263987,45.0
125396,25.0
207827,6.94
179317,6.17
40548,6.17
19921,40.0
287745,8.0
87303,6.08
110365,6.37
65940,40.0
97262,9.51
151985,9.43
298109,8.0
182304,25.0
114215,7.37
186004,40.0
208801,9.91
176232,6.09
227450,6.8
135483,9.07
216939,6.22
142391,40.0
54925,6.62
27701,6.52
162241,6.31
18680,6.2
192390,45.0
148470,30.0
164062,8.0
263948,10.43
252591,6.14
241451,6.31
42040,6.45
87400,40.0
281416,6.7
162204,6.58
46674,9.03
205571,25.0
22921,9.35
279647,6.14
293782,6.46
43131,9.1
80910,25.0
30469,6.32
139794,13.89
120780,6.37
94002,37.47
16936,9.85
112111,6.33
182746,6.23
251431,6.21
179079,6.01
84728,6.44
220779,9.11
53372,40.0
76578,6.17
77929,6.13
55993,34.09
198688,30.0
166071,9.77
76736,25.0
84215,6.38
159956,9.56
200348,9.45
26064,9.15
19571,40.0
51580,30.0
28548,6.04
197598,6.43
5889,45.0
100635,6.66
84030,6.37
114662,9.69
77029,45.0
168132,6.46
29955,14.77
275302,6.15
83177,6.66
212630,25.0
247125,25.0
295772,6.31
85034,22.62
268828,30.0
256791,6.19
203812,10.42
289019,6.34
299038,6.45
280587,14.19
13344,6.29
202591,6.46
245886,5.96
54956,6.48
147940,40.0
71181,6.15
50704,6.34
86088,6.22
175932,6.13
130460,6.31
138507,30.0
1614,40.0
197545,9.24
235664,25.0
174369,14.1
208548,45.0
124042,7.2
144146,9.72
279865,6.7
87466,6.34
50585,8.0
22197,8.0
180325,40.0
233479,9.71
1902,45.0
115403,25.0
33155,5.96
251220,6.41
21570,6.62
232690,40.0
10307,30.0
84862,6.75
276339,14.86
53679,14.5
69175,9.33
235721,6.67
181285,6.28
132213,14.53
183399,9.4
223697,6.41
195488,45.0
236944,14.31
47461,35.0
200161,6.41
106697,6.49
204690,45.0
195371,40.0
62789,6.33
246518,9.75
289771,6.29
195191,9.77
26249,6.6
178302,14.57
222111,6.17
15420,30.0
147889,40.0
82085,6.36
36055,6.3
170392,6.02
154450,6.44
214108,30.0
41296,5.97
228509,25.0
290884,6.46
152176,6.41
41546,6.52
185051,25.0
88865,6.34
250131,6.5
278741,6.21
259954,25.0
257024,6.5
258751,9.39
143339,8.0
166781,6.72
96784,6.42
96074,5.91
8900,5.96
96595,8.0
252106,6.31
70855,6.53
212177,11.6
235740,25.0
74819,25.0
249129,5.94
162346,6.26
126891,6.36
126824,6.32
45858,6.14
115330,30.0
24737,45.0
234128,9.74
262348,9.83
130601,6.18
146791,40.0
278592,6.42
79395,6.28
3269,15.14
31896,6.36
142749,40.0
189385,9.76
41658,8.0
61812,25.0
296432,6.53
36710,6.48
221197,6.73
174333,6.51
288048,6.0
44730,25.0
25143,6.47
26408,6.06
36177,6.15
274405,25.0
168858,9.04
59347,6.34
90094,6.26
220605,23.24
68900,25.0
184749,6.73
299430,25.0
74631,9.52
97089,40.0
278804,22.19
39403,45.0
254129,5.97
215409,6.53
4458,8.0
125226,40.0
103317,45.0
241951,30.0
287738,10.11
21167,6.08
222583,25.0
238458,6.13
145932,40.0
21070,40.0
79648,6.17
26329,6.1
55485,6.18
89295,6.18
18923,6.24
121196,34.09
92657,6.17
229914,6.22
203516,45.0
274039,9.6
115263,11.39
116270,30.0
264435,9.49
25693,6.2
98229,45.0
32684,28.37
74404,45.0
36193,40.0
166966,9.8
246853,45.0
72232,6.23
230947,45.0
187645,6.36
13598,6.03
216448,5.96
289473,6.07
5511,9.33
111593,25.0
74403,8.0
46089,6.11
127581,6.36
261800,6.52
218832,6.86
9257,45.0
210742,45.0
63930,7.0
163791,6.59
238192,6.72
28837,6.01
11437,30.0
172709,6.49
104542,6.52
74316,6.48
35434,9.51
264305,6.48
199786,30.16
106706,9.5
24601,9.77
256314,15.25
40553,45.0
41632,6.16
213993,6.82
62183,6.05
255231,6.5
240972,25.0
136850,32.92
244611,45.0
4566,40.0
286353,6.09
237584,8.0
12335,9.73
137708,6.15
185501,6.05
67613,9.64
297589,6.52
37625,6.17
41728,25.0
6247,8.0
234233,6.19
2326,45.0
161964,6.32
55847,6.35
60917,6.53
204973,6.01
100113,6.58
150285,6.36
41577,6.44
206734,6.74
152098,9.66
66457,45.0
269541,8.0
255079,6.23
52087,25.0
216250,6.28
162964,9.36
285820,40.0
45472,6.06
224451,6.33
237561,8.0
267457,6.21
96822,25.0
98619,9.2
188503,40.0
259212,45.0
23087,6.49
185754,25.0
18100,40.0
226093,30.0
38748,6.47
244832,25.0
105274,6.07
250535,6.54
121036,40.0
1544,40.0
204184,6.33
273262,15.02
232937,6.77
183231,9.62
97056,6.04
248254,9.44
16623,6.42
244295,6.18
54619,16.04
185405,9.69
110072,6.45
282209,10.77
225179,40.0
230750,45.0
25185,17.52
79518,5.95
12892,25.0
254549,6.24
109142,45.0
125682,25.0
225061,9.61
32439,9.5
191382,5.96
293945,6.35
50246,25.0
122535,30.0
163321,6.73
205487,35.03
213449,30.0
158462,6.44
18502,6.36
239491,9.8
135099,45.0
157738,30.0
206569,45.0
167808,6.63
180263,5.96
75487,6.41
195505,9.42
174736,6.71
252817,9.89
271168,5.98
284669,6.34
185920,6.36
263573,45.0
145792,40.0
40446,6.41
263250,6.7
191636,45.0
195405,9.76
98114,9.62
6831,6.71
156243,6.47
248300,22.88
287584,9.47
154335,6.39
123743,6.44
87714,6.73
264256,6.32
124192,6.26
271354,6.16
270239,6.75
37602,6.06
69442,45.0
113935,6.14
57983,26.61
270711,9.24
273947,6.52
90754,6.2
26823,6.29
194951,9.08
169081,6.55
44805,6.11
218461,7.07
21474,6.32
169863,10.58
109291,5.98
175371,30.0
15869,6.51
54892,6.45
63764,45.0
72892,14.31
131479,45.0
37528,6.49
63260,45.0
118530,25.0
80209,6.23
275377,6.4
271777,35.0
275916,9.95
12083,6.33
275773,5.96
25,6.03
283951,6.2
47930,6.02
210018,30.0
164600,8.0
267255,6.75
186436,14.42
157913,6.22
265995,8.0
165748,40.0
130742,6.5
211511,25.0
297653,15.72
292142,40.0
50372,45.0
207244,45.0
30110,14.83
292821,9.86
231681,40.0
155783,6.41
60839,40.0
242151,9.79
44108,6.19
140742,6.46
258465,5.95
184217,8.0
192557,6.44
244341,30.0
175035,45.0
249211,22.0
19695,9.91
273483,6.21
41942,5.94
183568,14.9
246870,6.75
215122,45.0
208882,14.7
284415,34.73
165940,25.0
279727,6.36
140877,6.46
277458,8.0
92747,9.7
177214,6.46
157532,23.86
297219,14.96
184241,9.49
22383,25.0
183606,6.44
279827,6.06
25068,6.49
138833,45.0
226050,9.19
187060,6.5
170880,25.0
113575,25.0
33000,32.42
233189,9.84
109505,9.69
163679,8.0
82553,5.96
49364,30.0
176785,14.5
40515,6.37
256092,6.68
116317,14.09
100010,15.04
211491,45.0
139015,25.0
126647,45.0
50128,30.0
55475,25.0
136067,6.21
296248,6.21
123632,30.0
292539,25.0
25230,6.14
87451,8.0
11423,6.26
159676,33.99
172745,8.0
275893,6.04
192388,40.0
278168,9.76
215231,40.0
213292,25.0
57044,45.0
178494,45.0
297959,30.0
10584,6.29
141399,9.3
80074,40.0
243281,30.0
161127,8.0
94599,6.28
8846,22.3
76716,6.08
44830,8.0
51756,6.57
292777,6.03
239228,14.34
240474,14.76
157371,5.96
211217,40.0
268319,35.0
42325,6.52
145658,40.0
138788,14.38
115955,30.0
38677,6.41
74636,45.0
36803,8.0
270602,6.33
94911,6.08
152057,9.64
44213,6.4
97967,6.19
76116,6.34
227084,45.0
72926,6.16
121458,6.13
44525,6.37
57685,6.42
67917,6.3
5878,30.0
266869,6.37
257269,6.37
229703,9.62
125233,45.0
47575,6.32
237026,45.0
80128,6.34
157168,6.23
255680,7.27
1733,40.0
259705,40.0
92181,6.41
43375,13.87
170926,6.28
224066,6.52
231951,6.31
74883,45.0
154273,6.04
247435,45.0
6710,40.0
64571,14.51
193505,6.36
58252,6.35
223119,23.66
199750,6.15
3692,9.23
33498,10.0
287608,6.23
188940,6.52
5186,6.21
116736,30.0
192927,45.0
55790,45.0
241702,9.25
70988,9.94
127263,6.33
43144,6.48
86944,6.35
71961,35.0
62137,9.63
128187,9.13
291341,6.24
217826,8.0
31428,6.13
161880,6.32
15030,45.0
116730,6.01
161887,6.64
240935,45.0
141143,40.0
144902,40.0
285476,36.71
61671,25.0
105012,6.29
97563,6.46
205018,30.0
268280,9.63
177314,45.0
244677,22.46
289055,6.42
40329,6.26
260565,6.38
230560,32.22
140700,25.0
73681,6.21
59497,6.47
158136,6.14
78800,6.53
128732,5.98
240123,33.92
32814,6.1
253756,6.4
167020,6.16
245968,45.0
87397,6.31
271188,6.22
4882,6.5
227875,9.86
239242,8.0
119695,14.13
233055,45.0
217442,45.0
18433,6.37
124362,45.0
173576,22.35
15497,6.52
280698,5.94
289955,6.12
170547,6.35
31967,6.5
107007,33.29
272759,9.8
194073,6.72
55944,6.51
102892,30.0
38701,10.64
284320,6.0
217422,9.02
248411,8.0
90146,8.0
296151,6.69
94548,45.0
251464,6.24
98477,6.49
91678,6.13
204452,40.0
146096,40.0
167641,8.0
47694,5.93
754,9.06
47336,6.64
29578,6.48
201129,45.0
48053,6.42
261760,8.0
168568,6.21
53116,6.52
53197,6.44
104016,30.0
252232,45.0
6346,14.77
90701,9.77
125893,6.01
133998,25.0
166554,40.0
222887,25.0
195922,9.07
117806,6.69
63468,6.39
254688,9.06
91376,8.0
263886,8.0
287546,6.65
93525,40.0
136726,5.93
205064,6.03
78412,6.54
271289,6.3
94030,6.57
198618,14.6
13751,14.89
224862,6.18
250103,6.18
174259,8.0
114437,30.0
19321,40.0
3298,14.13
127754,16.83
265263,6.24
57525,25.0
805,6.15
33500,6.3
95709,6.65
262588,22.26
18611,6.37
116962,8.0
203453,25.0
269136,6.69
65861,25.0
20360,40.0
204650,6.67
51620,45.0
220542,22.97
21335,14.39
82007,6.49
47625,9.68
269151,6.18
30405,6.5
9952,25.0
165006,6.01
119979,8.09
192579,6.32
119386,6.21
11718,6.34
128641,6.32
227866,9.07
16455,40.0
15446,5.99
224995,40.0
24779,6.69
7678,40.0
178544,6.6
205683,30.0
86646,6.22
113565,9.17
98441,45.0
18171,40.0
257109,6.41
156789,9.71
150116,5.95
75130,34.29
97232,6.42
51354,45.0
190805,9.16
253749,9.47
289719,6.28
140080,6.32
226606,25.0
205930,6.48
42497,6.13
21906,45.0
10868,9.9
5221,9.1
142777,40.0
39624,6.11
14593,5.99
195911,9.75
272858,6.48
31013,7.08
112389,9.51
200638,6.47
60811,6.28
243847,45.0
230588,33.36
15521,40.0
71556,6.76
61617,6.21
139740,6.66
48396,6.29
164192,7.53
50904,8.0
160356,9.85
167418,6.05
281137,9.84
173393,6.12
155613,6.37
176822,25.0
147672,40.0
178245,6.46
195132,25.0
209118,45.0
165156,5.93
161576,5.95
91305,8.0
114186,6.1
293118,6.36
63705,25.0
78007,6.4
129602,6.36
208925,14.93
32570,6.34
180631,25.0
157915,6.17
36893,21.96
225868,45.0
85505,10.88
239495,25.0
134654,30.0
225508,8.0
142276,40.0
95272,6.44
80740,6.47
187525,9.2
133309,6.64
73902,6.24
45871,6.0
261378,23.38
29779,6.46
105268,6.24
287527,45.0
116164,25.0
59568,6.07
210815,9.7
32653,6.03
239927,9.42
151039,6.16
279601,6.26
265211,6.67
115640,9.8
64187,5.93
45697,9.09
68496,45.0
268645,6.36
28791,6.15
48581,6.38
287393,9.29
17022,25.0
240730,14.41
289995,6.46
70262,9.82
93775,6.21
77821,9.59
207128,14.67
272102,14.12
57878,6.36
221729,14.99
156669,6.46
25542,6.47
148009,40.0
276905,45.0
22996,6.03
291601,7.0
211365,6.46
185160,6.62
176551,45.0
141806,30.0
289107,6.37
261804,8.0
127529,6.14
264132,6.35
289871,45.0
174464,9.52
123641,30.0
114155,25.0
29837,45.0
85642,9.27
140362,6.12
59223,6.28
186847,9.59
63800,45.0
283823,6.4
292710,6.23
126662,21.96
234143,9.16
138540,8.0
92546,7.11
216953,6.23
149957,40.0
125092,6.49
139736,45.0
285231,6.73
175516,8.0
105957,13.86
183830,6.51
295686,8.0
240667,30.0
205066,45.0
90128,6.37
233899,25.0
298570,30.0
240082,25.0
6285,40.0
130892,40.0
178200,6.36
69301,14.51
297045,32.72
45149,30.0
9066,6.04
55636,9.87
131486,9.12
227852,6.32
227752,45.0
158166,14.06
138991,6.53
158135,45.0
224619,45.0
150265,5.99
121715,6.38
44086,40.0
205498,25.0
147473,9.58
190416,22.72
177684,6.3
50932,8.0
274888,6.55
70331,6.81
115869,40.0
284953,6.52
242029,6.21
152551,9.13
169721,25.0
76770,6.34
192042,24.75
51071,8.0
38717,6.19
28867,6.26
71193,9.12
252940,5.93
245712,45.0
223074,9.04
194235,25.0
251720,6.68
108343,45.0
177686,6.53
93054,6.51
76797,6.08
191367,6.26
53090,16.3
221349,25.0
101761,5.92
87563,6.43
97668,6.14
134336,45.0
209490,25.0
103557,25.0
121249,6.44
88570,6.19
51439,45.0
101969,6.26
226546,6.52
278114,35.0
147981,40.0
33479,6.63
24878,45.0
228359,6.52
158777,6.3
245140,9.52
52835,40.0
7311,6.25
110356,22.21
240076,9.5
85899,6.57
230312,40.0
205099,9.88
103176,6.76
254998,35.0
270255,9.63
57758,6.28
128317,9.96
286105,5.96
132196,6.37
47722,6.49
127110,6.68
214685,6.47
80037,6.23
46780,6.22
61769,30.0
167926,6.66
157774,6.41
244912,25.0
109417,5.98
179278,25.0
195064,30.0
35450,6.39
19162,6.17
249593,6.53
12084,6.35
157657,6.3
138249,6.32
277174,9.79
72432,35.0
40547,45.0
112821,45.0
286379,9.67
73583,10.74
14966,6.29
244998,30.0
92130,10.08
123695,14.67
126363,6.49
87873,6.33
229712,9.68
191925,15.32
28080,6.37
295976,14.22
254873,6.52
51015,6.66
39013,6.48
295288,6.27
139594,35.0
180501,8.0
113397,37.16
61951,25.0
181375,45.0
138175,6.28
118042,8.0
116771,6.28
29591,6.39
126084,6.44
107066,9.87
122079,15.14
146945,40.0
260595,6.46
143020,6.37
157372,8.0
64376,37.62
171866,5.96
218647,45.0
279434,9.42
78588,5.93
35687,23.63
4424,6.41
151383,9.92
263436,6.43
297534,30.0
24457,6.37
112384,40.0
231649,9.55
94383,10.57
242419,6.5
214012,6.32
163871,6.2
51466,9.22
122226,15.79
18642,6.0
73514,25.0
183149,45.0
59168,6.42
290387,6.35
93934,6.7
39524,6.47
66559,14.54
97776,6.1
18273,45.0
138687,22.49
194359,5.93
276131,6.0
224396,9.37
102889,6.54
81508,6.21
112330,14.12
288518,40.0
286452,14.79
99029,6.61
176018,6.07
111773,45.0
210451,5.95
168230,6.13
12319,14.25
190324,6.17
160902,6.37
228039,6.64
39072,6.46
221556,45.0
103209,6.94
226920,14.26
111161,6.44
106506,40.0
179892,6.32
103873,8.0
253459,30.0
36825,25.0
172185,8.0
32992,6.11
117913,6.39
147450,40.0
226750,25.0
29942,6.13
268460,6.22
126730,6.33
15331,25.0
149221,6.47
86086,6.36
12771,6.59
248566,33.69
124929,6.62
244253,30.0
181694,25.0
119172,25.0
89491,6.2
19210,45.0
160529,40.0
239964,40.0
145839,30.0
129293,9.06
266242,6.24
285422,23.43
49857,6.14
240530,45.0
81466,6.67
56678,23.61
211577,30.0
183376,6.34
120570,9.86
98531,6.11
134554,6.95
77183,6.08
20331,40.0
158762,40.0
228574,15.01
50070,45.0
85701,5.92
268089,45.0
150869,40.0
196203,45.0
38900,6.34
140808,6.18
83790,9.84
291773,6.09
84924,5.99
109832,9.8
110053,6.47
50157,8.0
261835,40.0
157388,40.0
42993,6.47
71894,15.02
205688,10.43
71733,6.28
15636,6.6
237349,8.0
127448,6.44
237404,6.34
215878,9.74
147952,40.0
230759,9.6
41923,6.1
299119,6.7
173451,30.0
261168,6.16
134422,45.0
228874,45.0
234992,6.66
60239,14.63
30243,9.4
72705,45.0
4705,6.24
176963,34.26
77878,6.28
116572,6.39
22627,15.24
151196,6.42
86292,6.03
125543,6.09
7062,6.23
3895,5.95
30269,6.71
25438,6.26
87998,6.61
60708,45.0
176448,6.53
203497,6.53
198881,6.49
176514,30.0
19001,40.0
135528,6.2
46453,40.0
202927,25.0
103853,6.42
59068,9.08
154047,6.67
98633,6.3
51906,8.0
166184,9.7
23561,6.4
218006,25.0
176024,30.0
23096,8.0
109151,6.01
70591,15.66
56773,15.12
147488,6.35
269867,5.97
280247,5.98
133253,17.27
281473,14.07
33383,6.16
254987,30.0
161108,6.32
7406,13.9
84393,6.84
192837,45.0
262428,25.0
25039,6.25
33162,6.24
280280,9.43
91686,6.7
25863,29.17
118427,9.56
210215,6.71
243831,9.59
92454,6.48
297456,6.2
141352,25.0
156768,14.96
242111,30.0
239408,9.44
165606,9.8
60990,6.31
80764,6.16
74183,6.14
7566,6.57
276986,30.0
42189,6.28
183375,15.24
77167,6.09
94395,25.0
18825,45.0
249349,40.0
76451,8.0
125530,6.38
205251,9.35
218874,40.0
52794,45.0
233110,30.0
161065,6.22
288084,6.67
117066,25.0
11798,5.97
248006,45.0
243254,30.0
18256,9.06
72553,6.26
1514,40.0
159698,40.0
205854,9.72
199698,9.72
13764,7.49
274969,6.14
92600,9.22
190415,6.03
235307,40.0
21843,6.48
283944,6.38
101509,30.0
70766,6.72
118990,8.0
125129,6.28
190658,6.33
277304,6.26
80878,14.28
277434,6.42
92699,6.28
298707,6.07
278728,6.56
170735,6.33
24404,6.37
245240,9.48
107205,6.73
195060,32.79
17236,35.0
287235,6.35
251718,6.25
257363,6.19
6466,6.33
112382,5.99
206316,45.0
257051,14.5
5547,40.0
49020,9.78
197628,5.92
272591,6.35
248822,40.0
279139,6.46
255900,6.59
84453,40.0
48920,45.0
104030,6.24
238132,45.0
147341,40.0
208905,10.36
83036,25.0
32875,6.13
28535,6.52
68305,9.04
78291,6.03
6076,6.44
58109,6.48
98159,40.0
51160,45.0
231248,45.0
223910,8.0
54015,25.0
44428,6.32
268907,30.0
6994,45.0
292304,45.0
276333,14.48
165378,25.0
294247,6.29
72002,25.0
210918,45.0
42383,6.44
292802,6.54
98826,8.0
82801,45.0
229308,40.0
294364,9.62
140371,25.0
285133,6.61
149956,40.0
297223,21.91
274682,6.26
227658,10.07
70875,9.7
124843,9.63
126175,33.99
111652,6.33
164178,6.34
157086,9.42
200865,8.0
54949,6.3
19925,40.0
226908,33.46
226689,6.84
44281,6.12
197042,6.48
196637,45.0
17483,30.0
36186,40.0
82811,6.3
27037,6.43
257610,45.0
81728,5.91
290429,6.02
144295,45.0
34330,6.61
239474,9.39
157143,9.62
62349,6.46
18219,6.45
260827,45.0
268833,6.13
21668,8.0
86780,9.07
262362,6.13
232600,8.0
21607,5.93
163468,6.08
188990,6.06
220018,23.36
19545,40.0
6206,6.6
73731,14.57
274041,6.54
165288,30.0
234420,8.0
36617,6.52
9421,45.0
276857,9.65
119632,6.29
212447,6.87
63057,6.78
124522,25.0
52310,45.0
269414,5.99
184047,8.0
169893,23.63
137694,30.0
231922,25.0
80226,6.23
272091,6.73
218568,30.0
254187,6.55
148479,6.36
184837,9.45
219668,45.0
43280,6.37
12589,6.57
199431,14.23
236669,6.03
53918,25.0
207761,35.0
232097,6.13
5269,40.0
12441,6.18
189725,45.0
185490,6.17
196958,5.97
67723,6.5
224424,6.47
19426,45.0
258556,6.62
160663,6.46
274138,13.94
80192,9.95
7147,6.75
133621,45.0
143633,40.0
256364,9.82
242406,40.0
175351,9.74
139670,6.48
3152,6.37
264231,6.27
285446,25.0
60586,45.0
237336,6.43
295836,6.06
229371,6.47
234712,8.0
132818,35.0
272290,22.05
17931,6.68
255463,14.77
291935,6.58
84772,6.41
194062,6.38
132252,25.0
94983,6.52
219419,45.0
292908,6.31
88040,6.23
236644,6.14
93100,6.28
72689,6.01
262990,6.41
50552,8.0
126744,6.64
99551,30.0
23654,45.0
193001,8.0
15221,45.0
3081,8.0
56996,15.69
70346,14.26
185567,9.8
217114,10.4
292875,6.52
16024,8.0
263999,6.45
256678,5.93
27817,6.36
137021,6.91
73759,30.0
29704,10.66
195012,9.41
244141,6.32
124117,6.17
112341,30.0
46834,9.47
204315,6.53
59425,14.64
25420,40.0
58624,9.3
257136,8.0
156422,6.35
13802,25.0
207283,6.68
298497,6.26
161325,6.42
206536,25.0
275523,8.0
104612,14.29
15623,30.0
126414,13.91
56477,33.39
181840,6.0
149206,5.97
172529,14.61
212370,45.0
92126,5.96
291177,9.3
275401,45.0
148505,40.0
174648,9.7
268016,30.0
208553,14.42
290821,6.08
8012,40.0
184568,6.73
103520,6.53
43776,25.0
278893,30.0
274380,45.0
172579,6.25
233370,6.69
38236,6.37
90646,10.11
289868,8.0
177159,25.0
5345,9.79
60063,5.95
95594,6.41
272975,14.09
44227,6.41
18925,13.83
39409,6.14
57911,6.01
150903,6.29
203921,40.0
92491,25.0
179752,6.14
65317,14.26
51791,6.23
254611,6.02
30056,6.39
15255,9.16
150375,6.21
248323,25.0
138304,6.05
132105,40.0
70145,45.0
294057,45.0
24062,9.77
74235,6.44
39596,6.07
274850,25.0
78650,6.52
146283,5.95
203987,25.0
217229,6.98
286499,15.2
256827,25.0
193601,30.0
96838,6.7
207829,25.0
129356,25.0
129972,8.0
45936,9.5
97813,6.55
145426,9.21
67685,45.0
100552,6.13
217208,5.98
199955,6.37
251375,6.23
288217,8.0
200436,6.55
109383,6.2
168044,6.19
239191,9.05
9153,6.39
145530,40.0
142101,40.0
227641,27.43
158374,45.0
251624,6.21
249347,7.34
167343,5.96
116573,6.27
102105,35.0
241696,36.6
187917,6.22
217549,9.24
212038,35.0
10552,6.7
192162,31.79
194906,40.0
151725,6.57
141281,30.0
189082,6.44
29335,40.0
8904,8.0
193388,7.17
103037,6.29
142133,40.0
226261,5.95
235517,35.0
84502,6.66
107674,6.42
191543,35.0
226000,45.0
272609,6.29
267340,8.0
266147,30.0
191478,6.15
168121,9.62
217137,45.0
286407,14.85
246854,6.19
84923,5.92
230738,45.0
83445,9.02
152600,5.98
208424,9.05
180043,8.0
142968,40.0
10479,5.94
3734,6.41
199381,6.29
252226,8.0
77940,6.15
278437,6.3
186981,6.22
67279,9.32
121142,6.24
216118,6.26
60095,6.19
261795,8.0
286227,45.0
29607,30.0
24638,6.36
279873,6.62
126235,9.07
60339,35.0
110427,6.69
81406,6.34
103835,5.95
266432,6.2
165714,40.0
107677,6.16
193215,10.2
48414,6.06
13406,8.0
219603,6.11
244565,40.0
167373,45.0
44925,6.6
293110,6.16
92671,30.0
104939,45.0
129016,6.31
19948,40.0
164659,6.19
129867,7.27
133325,6.41
8489,23.13
53204,6.35
193593,6.3
100225,6.44
71413,6.71
282382,6.48
252549,6.28
7181,30.0
69319,6.6
145211,40.0
204810,9.4
165236,6.0
151431,6.51
257542,6.08
48493,6.42
194550,6.43
285193,9.06
4612,40.0
82611,5.96
46802,6.17
173640,30.0
172923,6.47
209432,6.97
120828,6.18
3184,6.15
40317,6.47
224545,25.0
175841,9.53
126601,30.0
221021,45.0
19747,40.0
13942,9.19
49260,9.04
269170,6.33
287624,9.2
22491,6.84
34177,6.08
244260,6.55
202815,40.0
10833,6.41
205624,45.0
110311,6.31
155760,9.76
79676,40.0
183531,30.0
171878,6.39
213562,45.0
107179,10.73
97081,8.0
253310,5.93
291107,6.51
36017,6.52
4092,40.0
256896,8.0
65383,45.0
127649,40.0
259873,33.66
14307,6.46
268124,5.98
195950,40.0
137459,9.79
36946,8.0
238857,30.0
255323,9.36
266098,8.0
70444,9.55
222620,8.0
52201,6.29
1723,40.0
247842,30.0
254746,45.0
230597,9.23
218521,6.4
198738,6.52
291002,6.16
39698,9.76
102135,40.0
18787,40.0
116713,6.39
281206,45.0
195872,9.63
65857,6.39
205145,38.18
55737,25.0
154297,10.57
13081,25.0
21969,9.45
284770,15.24
80761,8.0
258433,40.0
182471,13.93
184755,30.0
295432,6.2
250620,16.78
288425,6.21
219870,6.45
22972,8.0
182245,9.94
23212,45.0
252155,45.0
293239,5.93
183070,25.0
44334,6.31
261722,9.17
12665,25.0
234391,30.0
282742,24.86
26668,6.37
99334,6.3
29850,45.0
281726,6.88
152436,9.77
268969,9.89
37282,6.07
173284,8.0
113592,45.0
234678,9.04
126799,30.0
159010,6.34
46964,14.77
49051,6.09
237707,9.83
243099,6.45
68015,6.13
251575,6.32
