sample_id,price
245851,13.9
263965,12.09
271134,10.75
82373,14.24
116170,20.02
109582,12.0
97431,15.98
201317,24.12
152552,15.35
107549,13.79
238470,32.03
221813,19.81
204433,11.83
80436,11.59
20688,37.23
240877,24.37
135510,25.37
232893,12.07
152504,15.6
40602,18.82
80085,15.84
182766,15.47
80729,13.35
208040,11.76
108051,13.85
272747,17.4
1425,28.62
53886,11.51
292185,11.33
285326,18.39
109982,13.57
117884,11.58
153554,19.68
28147,11.23
216202,18.9
297967,10.72
162811,13.82
235614,12.27
92907,25.58
4952,9.96
259514,19.05
206130,18.31
198645,15.26
288845,18.61
154469,9.15
106039,20.05
168591,13.59
135747,15.17
18580,11.47
124737,15.97
213873,12.34
92103,16.65
230136,16.88
85768,12.13
204056,28.78
145354,12.44
157245,11.68
216199,16.48
127610,15.73
279943,20.32
263873,15.26
6864,21.97
193590,13.12
260167,12.41
119652,28.99
51566,24.76
61590,34.2
166885,8.38
20522,19.21
204241,24.64
283976,20.81
199261,23.49
56997,15.29
243762,23.79
94010,15.03
2752,26.17
54012,12.75
284730,10.38
82758,15.24
174536,17.68
202048,18.11
162381,13.37
119849,16.64
75315,20.7
237401,10.46
121834,16.26
133374,9.91
212902,30.51
257648,9.53
151562,16.05
184990,13.44
97185,13.64
186156,13.18
56718,40.63
102776,20.89
153969,12.05
163713,15.68
198559,10.89
244488,17.4
177792,23.18
212436,19.52
251399,18.74
238356,18.39
96411,12.53
255813,11.58
256971,13.51
149500,34.39
108159,29.22
56010,21.52
181756,15.82
183937,12.94
178953,10.7
116089,23.51
193637,22.21
194029,38.43
242020,22.14
7553,15.79
125645,17.57
233267,12.6
264396,13.75
181442,18.44
204636,17.06
131065,22.36
248920,16.38
149060,38.42
7111,17.02
293226,12.36
261200,18.66
66732,19.53
16862,18.58
268149,18.17
54617,15.79
69676,12.09
239949,13.79
215382,16.19
79918,20.33
231088,21.04
213850,22.27
157179,11.95
103227,16.64
225854,11.24
152908,9.72
247135,15.2
92246,31.09
25169,23.46
107248,17.56
274591,11.01
131406,19.21
73944,12.25
289633,19.39
21245,11.48
235514,10.55
180271,13.73
225843,22.19
237420,16.45
207778,14.27
51086,11.88
120249,12.06
267843,21.56
12199,12.47
112458,16.76
279839,19.19
267571,11.72
90690,16.56
207546,15.1
147340,40.12
254962,11.97
8882,14.48
27228,20.29
25258,16.01
278375,14.36
284568,10.18
219163,18.45
184405,12.46
201586,16.97
54029,31.3
4453,16.02
70854,12.45
140548,17.49
295969,24.14
175638,10.71
268422,18.21
152259,18.46
280009,11.45
142524,25.93
207998,16.01
195513,23.87
284035,12.25
15171,20.86
102591,20.88
272020,9.77
185493,18.17
53341,27.15
7053,13.62
116440,14.16
184956,17.25
252028,17.31
160321,19.65
92290,11.81
162394,16.95
188133,10.58
296829,11.32
60120,11.28
76323,16.7
121448,19.43
138608,18.96
12914,16.26
269941,28.41
26403,11.76
288881,17.8
120036,15.47
147681,30.99
66326,11.23
28800,8.93
134141,16.37
149078,21.72
78723,20.33
84487,14.4
172035,18.31
282895,20.32
269041,22.42
159219,12.16
196209,24.89
248768,27.08
236202,16.24
115434,12.1
211997,39.62
226592,13.1
151257,18.26
133025,12.87
85230,11.95
35306,13.77
12464,12.56
149277,24.38
22313,10.76
208670,22.66
110716,28.51
190660,12.31
11998,12.07
193537,12.4
243301,25.09
204641,25.28
234029,16.71
184505,15.72
260175,15.9
6909,16.4
292833,10.7
3941,16.92
122538,16.21
122155,35.01
76174,18.35
239291,21.63
107780,22.98
19856,23.03
3264,26.84
82372,15.77
278557,10.76
1229,13.76
284930,15.04
117949,12.64
17447,11.46
23161,32.12
59962,20.78
76647,15.53
68919,31.31
2929,12.28
123505,13.84
133212,14.08
132602,13.11
236130,18.46
154761,17.05
201115,20.66
285962,13.35
190031,29.69
181498,21.86
269219,21.48
2221,29.99
266205,11.48
19558,25.61
154251,26.89
235657,25.48
183699,13.37
33061,15.89
144594,15.1
60159,20.38
130180,29.09
64618,26.87
66629,17.93
33292,20.99
244972,33.68
121563,18.48
219087,17.15
236021,16.91
137415,16.89
74514,18.27
284390,15.22
137130,21.14
297781,13.36
153960,13.08
79987,13.45
165518,14.24
273342,8.93
153097,12.11
65037,15.45
143165,11.52
58844,16.53
142466,22.14
135210,26.04
50212,23.48
11367,19.56
58081,14.99
100369,11.75
284322,12.98
97643,29.54
74772,11.56
134482,9.38
140786,10.54
101075,14.26
107396,17.95
97196,12.58
218481,17.32
58327,11.62
94538,18.7
266550,21.48
35088,18.16
296181,10.92
113346,25.41
203304,24.39
115864,11.94
256039,11.17
192711,12.19
286867,16.22
214068,14.35
288510,9.05
23968,27.51
131807,14.66
232198,16.35
15451,14.95
231372,10.67
163764,11.97
166373,30.67
19305,26.76
7160,13.87
60574,16.33
202421,16.93
113100,24.01
61196,34.96
142953,24.92
224330,30.88
213203,25.93
289762,12.83
289010,13.41
155702,11.46
67854,14.91
16737,22.39
230372,26.6
181379,15.94
75048,19.25
59671,16.66
9646,12.71
160470,10.71
224494,11.01
278486,15.72
235354,24.88
253940,14.72
42186,11.52
17665,11.83
251393,11.85
296801,22.84
138459,12.56
62372,16.36
42231,16.12
278702,18.85
645,28.34
283378,27.98
296163,13.03
212135,24.16
165011,18.33
131855,18.9
243933,18.98
141376,17.13
9778,12.66
265076,12.31
275092,17.45
279681,12.19
4567,21.55
228324,21.88
207527,15.38
165635,9.81
157868,14.47
38554,11.18
198273,13.69
160747,10.07
102987,13.33
122207,23.12
244084,16.8
288041,21.01
57009,14.76
176946,10.13
186629,48.18
108985,11.64
133876,10.09
283274,20.62
117611,16.92
92340,17.31
219450,17.73
30702,14.96
176849,23.09
65266,11.72
159849,10.39
40887,14.03
151098,15.07
85675,20.97
286324,15.12
286097,11.61
241495,10.69
220115,27.55
151957,28.36
170142,13.1
142377,21.46
286177,12.8
94292,15.44
274064,15.5
181796,13.79
75191,15.43
74457,25.43
238151,19.36
279787,16.74
183746,9.17
207484,23.36
58266,20.5
50373,23.45
113612,11.61
39794,16.08
173234,13.61
165556,9.82
35215,18.73
116936,35.01
266456,19.64
141786,16.03
41456,26.09
217214,26.51
259708,10.92
295786,12.98
219570,17.42
185085,23.63
84727,14.19
142923,36.01
155196,11.76
72882,18.7
114312,15.55
244539,16.5
148893,37.34
152250,20.44
186073,25.29
234245,15.23
156745,11.43
277265,13.01
110269,15.66
298750,25.51
140795,19.13
65702,28.81
183576,12.25
81580,31.5
65708,21.08
58133,21.69
149417,8.76
296411,13.87
252617,12.05
281552,13.08
192758,11.59
282381,14.83
211983,11.04
144446,15.46
54784,20.57
187388,24.57
180586,10.9
227751,10.84
153879,18.5
279015,13.41
1986,21.39
284946,11.78
180753,10.38
211586,29.04
1907,26.87
220028,12.15
298691,15.4
75012,9.62
92334,18.24
12778,17.79
164290,15.28
167010,10.87
149642,30.17
190923,9.23
99364,16.33
137679,14.63
251127,14.75
68923,15.92
35690,17.94
292540,19.0
221458,8.8
210489,20.06
218124,18.83
190672,12.57
136268,15.31
216739,22.28
183406,12.3
103556,16.96
133009,25.47
9431,15.94
106094,12.27
63818,10.31
162935,12.1
120525,16.56
280194,12.85
192622,25.34
234050,12.38
77668,18.43
267294,15.1
290034,11.98
197386,18.2
222064,19.03
159074,19.71
52515,18.31
147407,22.89
255920,21.65
52934,13.42
134058,19.11
288056,15.85
108818,16.73
227414,13.34
248319,12.38
265111,26.95
55504,11.2
280996,27.53
141483,12.62
83857,14.63
13269,12.96
137715,10.85
214722,14.66
180664,14.21
233380,26.11
127640,15.58
94258,14.69
14612,19.14
261252,10.74
261234,13.13
189986,31.42
173033,18.41
48443,13.11
190927,9.96
71352,9.86
202899,26.09
14760,22.83
275880,12.01
27400,12.88
296691,15.21
181810,15.11
255878,19.73
110930,30.84
145771,32.71
108885,27.91
60528,9.96
172827,13.05
78880,14.78
199494,13.7
251025,11.16
80823,12.3
189692,11.39
190376,24.54
234365,19.36
195340,26.01
176148,16.57
296812,12.65
2639,37.19
225209,19.7
231422,17.92
204890,17.89
203431,18.59
209168,12.29
139223,14.07
174835,12.76
255645,11.03
100458,16.51
130184,18.14
171827,29.87
89854,20.21
269935,28.96
180023,16.45
177142,16.81
155055,15.52
181514,14.09
168307,20.94
220075,10.48
180607,22.73
242248,12.55
95981,18.52
186056,11.97
17197,19.2
88683,14.25
173112,15.89
116284,20.86
16192,18.72
197619,18.01
160620,17.87
71086,8.94
8903,15.35
254435,15.3
95934,14.28
175916,12.15
1980,26.46
76552,23.23
537,15.3
287639,9.43
240153,30.32
38100,18.24
176585,13.87
286753,12.28
284019,10.84
128325,18.63
129044,13.59
297083,17.77
205732,21.25
287695,12.51
251916,12.71
23349,11.22
8157,17.35
57012,14.44
238875,25.28
249117,24.66
244280,26.77
101159,21.91
108502,16.06
254457,11.4
113102,17.4
105635,20.8
99464,18.37
65416,19.53
71120,33.15
186293,11.94
118562,23.02
229071,14.77
139271,14.27
199372,14.59
196119,19.65
110122,30.69
206732,31.86
227581,22.78
53798,19.15
59593,13.85
145219,31.62
97164,9.87
176016,10.62
110383,19.9
11819,12.17
246888,25.41
271507,20.88
44237,12.37
237560,11.38
160344,14.46
44511,19.35
140729,13.92
184939,13.68
13302,25.27
261312,14.73
110988,37.51
73106,20.31
243808,17.11
283560,12.93
274637,15.68
86967,18.38
241509,45.45
193895,25.91
8351,10.35
231948,17.95
221157,37.16
93312,11.77
59658,16.07
8432,17.3
210714,13.5
258409,15.87
43604,25.74
7898,8.36
287619,16.29
183863,24.12
17265,23.56
224535,13.92
42115,11.13
295872,19.33
171011,12.95
79859,19.73
80748,19.2
91087,12.52
239464,21.43
275899,16.96
115718,11.94
138192,16.76
60854,24.4
128338,12.38
231588,14.67
217065,16.19
135038,12.27
95707,24.75
83349,13.87
129210,18.52
69248,21.06
62525,10.7
253021,13.74
238242,18.19
216919,14.21
226805,24.14
238720,17.27
129024,11.58
266502,12.97
277714,14.99
241806,11.1
288366,27.52
27475,11.9
20098,27.58
218131,22.34
43655,13.98
199076,12.56
267560,14.2
41474,11.69
146478,25.33
47650,22.67
41596,10.84
260515,13.34
153510,10.24
217501,12.02
247663,13.84
68309,17.04
142582,19.5
155934,15.47
152513,22.54
166416,24.78
156284,11.73
271415,27.02
21645,13.03
253080,14.87
85808,11.88
257058,13.99
69053,9.87
120056,16.3
149111,9.15
229645,9.35
291507,16.27
233586,14.62
247557,13.59
226610,11.06
193806,14.68
55061,16.25
195422,19.47
87332,15.62
115763,25.71
56436,23.88
9703,20.42
178568,12.83
55330,18.44
13796,17.47
59031,15.74
199538,12.7
181924,16.99
22709,23.32
286203,14.22
23038,37.49
42882,16.06
197610,13.19
196002,24.87
245117,11.91
232144,13.97
173854,13.9
104882,16.15
148750,26.93
295878,20.14
159920,22.98
24272,18.25
206297,14.86
229735,16.52
106459,22.88
232508,15.84
200020,19.59
51544,11.73
205855,22.24
7282,10.1
273217,13.38
35564,12.37
13549,19.03
138268,15.04
85647,17.13
18792,27.5
100904,15.76
184343,14.46
4258,13.44
270241,15.23
267506,16.07
26844,19.72
107046,13.74
39109,11.4
34173,17.69
76105,11.35
233901,28.01
164354,15.56
16552,21.5
234024,26.98
100091,21.9
241943,23.95
174311,11.16
94932,9.55
106815,22.53
269213,16.66
65696,15.67
52772,16.5
52239,15.91
4590,19.26
254536,14.43
195921,24.71
45567,13.81
114938,10.25
181695,19.63
265891,11.84
50975,19.58
191599,11.2
53535,13.72
190408,17.9
188044,17.86
295219,10.62
255644,18.67
276418,13.22
221935,22.5
45562,13.87
74852,11.61
121411,14.3
233098,21.53
94971,9.89
161825,17.16
135593,24.49
174357,15.12
220649,17.2
97616,17.21
221126,10.21
58022,32.38
13409,9.14
37606,11.09
278589,13.39
157540,15.57
49357,20.38
59048,15.57
125513,17.4
185070,27.62
246877,14.77
196610,22.33
103053,16.95
36419,16.34
199067,15.37
26503,14.97
75969,15.6
296024,20.66
5390,17.15
196571,38.25
202345,25.6
201416,14.61
241911,25.91
258474,9.65
110326,17.34
5817,9.07
41849,28.69
63109,29.8
145879,14.25
133099,17.46
65738,21.14
241856,18.65
134577,19.05
111376,33.68
181845,27.27
7604,11.29
84724,20.51
192259,16.12
136379,9.36
100434,21.63
49108,15.54
24610,12.14
116070,14.91
153573,34.23
211540,24.61
87599,13.59
52073,35.04
126803,12.45
66771,9.82
220970,14.05
103211,18.24
92534,16.11
28776,8.89
188151,15.67
98983,14.68
26965,17.44
53467,12.31
138703,17.39
56682,20.17
289334,15.53
146031,25.94
131135,18.08
60539,25.25
199212,20.52
90640,9.7
144909,17.14
103528,16.18
94265,15.09
282885,15.48
211213,21.41
34337,10.8
288043,11.36
84533,13.01
255693,11.37
52232,22.42
15494,17.12
228821,18.65
96544,18.53
70148,20.02
120759,13.2
271342,16.69
279391,16.15
40664,13.83
265491,17.73
254185,13.44
55084,46.48
87597,16.81
247543,21.05
253199,11.01
255385,9.93
164453,9.77
164575,12.51
296971,13.85
254047,21.88
13376,13.56
130101,10.78
51055,13.64
15788,17.4
31391,14.61
178681,9.77
177042,13.37
30711,15.29
295463,13.94
274487,13.32
13937,16.75
236088,19.42
130014,12.3
178217,11.99
279985,18.93
240385,20.2
147784,44.15
269076,21.92
84052,10.07
46408,16.0
260117,19.35
162377,19.4
151023,10.02
296819,18.81
151392,9.43
127215,31.7
261056,15.06
245605,15.55
30545,20.54
60216,12.14
227243,11.01
115754,12.89
171324,10.14
222316,13.74
283382,18.63
179702,19.97
83870,16.33
189954,14.79
18231,28.08
279979,23.85
242696,12.44
77240,13.81
30796,10.31
287600,14.59
263367,23.41
25118,12.02
41221,19.08
179807,20.54
102601,29.83
213446,20.12
1706,36.36
130591,13.22
277574,9.87
85702,18.11
252844,11.46
126190,13.35
296453,28.53
198822,17.86
54936,13.68
63917,20.29
277350,18.67
188387,17.61
145713,36.06
66500,13.42
199791,15.19
200772,19.49
47259,16.4
222029,12.51
274173,21.46
170750,21.35
204028,17.63
71317,9.33
5054,13.29
139355,26.68
242220,19.83
20575,12.15
221525,18.76
212213,27.83
27156,9.88
202192,18.97
203439,18.58
184028,28.89
190808,13.24
200006,22.91
79880,17.33
262933,9.56
285314,12.13
67002,10.61
15958,19.7
256146,15.16
96265,14.13
76008,15.35
196169,19.97
171064,9.77
297917,18.92
184938,17.17
68213,23.04
186258,13.46
215028,15.85
56439,23.63
110847,14.42
198554,13.8
278180,17.62
86070,25.15
278879,19.34
67967,14.13
36155,9.89
154737,13.61
275936,13.39
98172,13.19
297866,19.73
77115,19.04
9070,15.82
295342,16.75
18043,31.67
96649,17.19
94754,23.24
88859,25.94
247279,17.39
1471,28.53
69513,11.51
184727,13.95
125298,13.6
250835,15.79
214885,14.78
237406,10.15
280738,11.27
451,17.9
212886,15.59
103748,10.82
57407,22.18
286428,13.91
150407,11.65
215555,12.44
140290,22.58
195309,23.62
296377,18.43
109009,19.23
72005,23.42
109718,12.9
173329,12.14
214592,10.74
253154,18.85
154342,25.78
134547,14.1
59175,21.2
106568,11.34
137159,14.44
158385,11.07
61401,19.94
286087,15.86
168035,18.75
175946,15.3
287616,12.28
261643,15.73
79707,17.46
240164,17.25
48731,32.07
123516,16.37
62335,22.84
266104,13.5
32286,18.21
221723,19.76
120357,21.09
138054,14.65
204427,12.3
199874,13.16
256246,37.95
185426,16.96
156358,13.26
89547,10.03
52685,15.27
237309,10.57
189894,15.28
273862,7.49
42281,12.21
13736,14.1
9642,11.82
107399,16.22
81438,13.37
22254,15.5
161339,18.34
42706,10.22
287386,12.46
35571,23.32
123574,20.16
34902,13.17
117129,15.72
31772,16.04
284954,9.78
209962,14.94
28787,20.56
12669,24.33
101688,22.41
33779,13.18
170097,23.65
297429,25.93
44561,12.31
97292,23.4
227502,17.43
128595,9.21
35587,15.82
155126,12.8
283255,20.97
52340,18.21
75066,11.55
63948,20.34
67983,41.35
38639,11.86
171571,25.89
17660,11.62
265811,20.36
37210,9.7
299431,13.45
196913,13.29
117441,14.37
160567,14.58
187858,23.24
174943,10.64
60690,18.06
191718,10.16
61353,14.11
190855,36.25
180059,43.62
210792,9.81
197968,13.56
161172,13.05
163890,18.33
6531,20.36
283943,17.09
264161,17.25
127987,24.58
251267,14.42
140487,11.36
228802,27.16
62546,28.9
76427,23.52
124128,10.04
253156,33.34
108609,24.03
2539,27.79
55700,27.63
276243,16.79
57210,15.67
263155,9.55
291148,15.94
153594,14.12
22247,15.27
76668,15.1
276022,14.12
112436,15.64
265678,33.12
72209,15.85
182241,11.11
201704,22.37
101119,14.13
54740,22.68
68517,10.88
49217,14.75
172037,14.41
122766,10.31
35241,15.04
187708,10.6
24394,19.52
179383,12.51
71504,12.97
93104,17.47
297262,20.27
79712,13.28
38541,15.94
237497,12.26
116958,15.03
99427,25.14
184821,16.15
113949,23.81
240957,18.65
265399,13.8
257177,14.33
260895,16.6
92469,11.69
238750,33.81
43406,12.67
204793,15.55
273132,31.9
192792,19.01
131172,12.31
256097,11.72
23838,11.04
136475,16.43
171566,16.71
232816,10.72
53077,26.63
118296,21.48
294744,14.23
195174,20.12
285501,11.79
169461,12.72
280914,10.49
94047,11.73
53409,26.7
3062,15.5
75043,22.64
149115,31.12
222675,17.55
242763,17.65
124045,28.7
143894,29.22
88560,9.91
244470,11.4
83554,15.81
209402,14.13
273775,34.13
120456,12.89
193381,19.66
224420,23.43
143477,13.08
56035,15.06
23115,18.63
205573,16.09
293869,37.32
44183,11.72
253134,8.4
129613,13.01
149479,28.14
238092,11.48
228749,22.86
32800,18.66
57465,14.15
189726,22.16
193171,15.94
77313,17.36
52097,14.44
293878,11.32
139598,10.24
295664,18.29
152350,21.05
60874,15.87
194637,14.97
277895,12.2
137867,15.99
146441,20.69
195757,25.3
226236,19.52
147511,20.89
185333,13.15
28185,16.87
15009,25.93
174606,11.11
112355,17.85
280328,10.6
45602,16.21
295018,10.14
118409,49.7
178841,11.4
8086,10.81
184698,31.76
199613,19.47
249983,12.86
61969,21.34
151882,12.37
190028,20.42
10004,13.95
107385,11.03
7430,27.57
72353,14.42
133918,11.12
90236,17.92
238713,12.81
167170,17.63
193684,26.59
2479,28.18
69305,14.57
274801,16.79
98328,10.83
190922,15.89
190185,16.61
262041,9.97
1076,10.07
171656,16.24
58859,12.49
141257,15.1
264966,8.71
219547,28.13
295862,16.95
123297,16.34
65123,12.11
140909,9.39
244951,15.92
23855,13.21
193365,17.68
13319,17.8
70459,16.69
161754,9.66
91354,14.97
178295,12.19
117183,22.19
204278,12.62
43953,28.73
1420,28.38
289374,14.5
32894,22.16
112613,20.72
154256,16.46
172076,19.83
34120,19.25
277119,15.92
77481,14.02
129447,11.46
63571,12.74
3846,14.81
160373,18.5
17798,13.1
27005,14.8
284023,18.45
196282,24.12
2634,20.08
41104,16.96
200630,16.45
74397,31.59
120491,16.06
177395,12.04
137776,25.74
111902,9.1
117537,25.46
153079,12.78
8338,10.48
280234,21.81
201429,21.63
25158,9.62
166040,15.24
150856,14.69
211468,23.11
85049,23.58
60403,21.75
201818,13.91
56938,12.87
272880,21.53
5720,16.31
248271,15.39
55881,14.45
64936,15.66
196892,18.76
215330,21.5
208803,17.6
261290,17.0
129549,23.71
144210,20.63
159009,12.41
267600,11.18
223289,9.49
176035,18.22
159282,15.64
276204,14.49
96682,11.22
251326,14.03
113944,29.54
274346,23.21
97764,10.91
105858,13.59
160617,17.65
32835,17.93
202556,34.82
193833,14.16
29044,10.58
228510,27.96
207692,17.52
189219,13.8
55283,14.32
69231,13.78
123793,17.35
20243,26.66
233547,25.08
213528,16.78
165680,17.43
89179,17.36
234669,11.64
133745,16.23
189244,8.84
248380,11.92
98382,11.57
29018,9.56
90177,17.32
44933,17.92
187370,18.79
171869,11.48
293328,11.05
270082,17.89
292291,19.61
31712,18.01
266027,22.37
86934,16.48
287214,17.71
273567,20.63
296770,16.28
9933,43.9
89376,17.09
102255,18.0
101261,15.44
230083,26.97
102960,19.84
209826,9.38
42634,11.3
114162,13.03
170330,20.45
137558,12.91
138498,22.49
220651,14.2
234099,26.59
240269,24.73
186668,15.1
21310,27.12
12268,14.91
213023,12.89
91931,13.17
34075,11.95
181808,9.77
135938,16.14
57198,24.68
175613,38.56
135811,22.82
269346,18.69
111377,32.81
47062,11.98
178469,36.56
124387,20.09
66107,12.08
29152,10.75
169488,20.96
76939,13.67
261940,10.8
52460,22.74
66345,13.11
216855,14.97
154684,11.26
193463,13.45
41472,18.01
228917,15.8
214463,45.71
208623,20.23
192395,15.48
298979,11.91
47611,12.3
11612,18.75
267204,13.99
215754,16.08
296538,14.12
87017,25.88
30027,14.88
229500,27.36
298346,18.42
202605,11.19
132777,14.1
5678,15.41
66064,24.16
279458,19.43
202780,22.18
41253,17.64
236835,20.12
14003,14.79
285766,21.06
75440,11.0
14287,30.46
121443,19.07
79517,13.12
171396,16.22
154558,11.04
9926,19.68
217780,13.17
70942,21.53
121752,20.29
52810,27.48
14864,21.87
126081,14.46
173658,16.86
238782,24.72
207070,22.93
37874,9.71
168620,15.03
134730,11.85
127230,12.09
238625,11.32
147712,26.83
251914,18.06
87389,9.78
278447,13.15
219058,26.95
218252,14.38
109660,15.48
17670,23.28
143932,40.37
78243,16.85
62759,8.54
103838,20.99
57773,15.03
248093,22.8
179817,12.74
130877,16.28
122140,16.87
291128,10.79
210870,11.56
161468,16.59
153816,22.81
252718,18.86
145131,20.65
1634,32.07
119271,16.8
267867,13.46
256108,17.75
49190,22.12
207759,12.83
22625,23.95
130117,20.45
98525,9.66
76177,11.82
111757,24.06
218729,44.46
240920,16.48
177952,12.57
157011,11.68
87157,10.85
106485,15.39
159852,12.49
60117,13.99
231626,15.26
156714,15.93
202032,34.58
252988,19.32
164451,10.64
166823,18.16
81795,20.58
250156,23.14
58413,12.99
226935,11.36
177507,13.23
124453,21.84
237320,10.58
173908,12.17
69468,11.93
66036,36.4
102491,12.54
140332,13.15
47284,72.27
214038,13.0
124001,16.12
233542,19.15
137530,13.38
38865,8.93
250140,12.71
97654,15.22
32827,13.42
125113,12.96
28299,11.33
200224,13.19
41787,29.74
234494,24.78
278675,17.69
295956,24.56
166241,11.91
28015,18.97
171066,24.42
67762,25.75
269161,26.7
193717,13.21
134123,12.87
66473,11.48
217687,9.88
296293,19.3
36516,12.39
298555,26.17
252697,39.43
114988,13.02
92424,9.63
262160,34.94
133496,22.39
282375,10.61
73524,33.43
292910,10.88
191838,19.1
259495,9.26
229636,17.83
192528,11.54
157333,9.72
127310,12.56
298588,13.84
105850,32.94
154506,13.95
99291,30.05
55082,18.12
18610,10.15
114687,22.2
159162,11.61
121227,16.77
10300,20.24
204950,13.75
11311,16.36
128575,8.36
76964,16.33
34422,16.52
246328,16.9
256703,11.7
285629,18.83
259525,18.33
252536,16.62
3816,35.68
165630,11.34
3468,12.72
225368,13.2
9319,19.16
52195,23.87
281725,14.53
39459,15.26
215928,12.35
92326,26.08
260272,23.6
182337,13.13
173707,20.75
284164,17.47
175205,10.6
123938,20.54
12011,10.84
158459,27.74
30401,12.6
293831,13.66
257583,9.07
114432,18.68
273713,24.16
180702,15.15
25259,20.52
12155,13.27
154115,12.78
63073,11.45
162632,16.18
21747,20.04
85184,16.69
181410,12.63
157310,21.1
218102,29.82
282271,20.16
191506,17.95
136663,11.94
126077,14.18
170899,15.87
140216,15.34
49915,20.65
258554,14.81
146388,15.35
83026,17.59
137465,16.01
82415,11.09
169645,16.36
261079,16.11
28577,11.75
182387,12.34
95987,18.84
80987,20.82
101272,22.88
261894,13.39
19734,29.79
6508,14.75
105985,15.7
288657,17.44
285421,15.86
39214,8.92
193191,16.74
200633,20.15
166561,33.29
131067,26.98
38217,12.98
172193,17.41
90721,10.99
132721,11.96
271674,16.19
246709,37.06
203940,7.74
71997,12.8
70908,20.33
144051,48.96
221714,10.5
112661,16.06
44537,9.72
73072,16.18
177628,20.29
40194,16.72
219420,23.52
271862,11.96
243551,16.95
199969,18.41
245730,27.76
40849,20.65
37487,18.06
178114,11.57
76347,11.0
176031,11.85
50756,26.7
15327,19.19
143361,14.97
80908,21.81
289907,13.54
145891,36.66
80684,12.66
254686,17.26
247610,27.27
243892,21.65
6575,15.74
47285,21.31
281011,13.81
31818,14.94
204284,22.98
3877,38.11
154161,12.04
205446,13.07
97383,13.9
257882,20.88
90868,13.68
103558,12.23
59269,17.85
97972,20.37
211045,14.41
265446,18.52
116435,12.1
202456,26.95
283547,12.38
165189,11.57
148351,27.84
141072,12.63
249524,18.14
299085,21.4
119104,17.32
1378,37.46
86891,10.68
60064,19.51
79258,15.64
5202,14.49
256043,15.05
259546,19.84
267053,19.95
82888,19.76
201961,17.36
211917,19.75
93077,15.9
969,17.74
47266,26.54
37880,9.5
236729,13.88
149519,30.89
118339,15.14
93593,11.49
130792,12.34
289332,25.16
34261,19.63
268500,15.27
14987,15.04
7304,13.29
97083,16.93
100787,16.81
47672,11.53
93481,12.65
202458,9.37
177284,21.9
106892,20.52
57109,12.74
182636,12.95
77838,9.57
171503,15.84
199336,16.33
140105,16.93
286145,18.43
267535,21.79
47405,15.89
254031,9.08
212637,12.25
57942,21.68
183560,11.07
194080,19.11
239432,20.29
133943,19.57
216206,8.88
115784,14.53
163380,15.02
53214,37.44
174304,10.37
165583,11.17
2039,35.77
192535,25.4
109657,14.5
180112,11.16
288591,22.94
94535,16.69
87057,15.78
204635,23.69
11817,12.71
34635,20.22
44221,19.84
85054,14.32
7344,14.67
26866,15.46
280408,10.5
239056,12.79
279729,16.65
228137,22.37
2420,22.39
182277,21.86
293799,12.79
258312,22.68
207232,17.27
296382,15.78
38458,21.62
101173,22.25
157889,8.34
239200,15.58
250894,13.09
20428,22.88
196502,23.97
58308,11.19
24881,24.14
149389,18.69
59207,18.61
181613,16.87
105035,45.69
260603,15.86
238374,19.03
42517,12.35
108182,15.57
170759,11.93
191157,22.51
243617,19.81
28370,13.63
36294,11.47
171811,10.24
8164,28.26
126026,13.37
170525,11.88
34798,18.33
271677,9.23
231601,15.61
162814,10.31
155812,18.22
276386,10.63
130705,15.56
163073,10.98
216453,24.17
261360,19.55
267762,13.12
151714,18.31
155022,16.35
130305,20.23
4015,12.83
18277,30.25
233689,12.55
130119,12.11
146205,24.56
78845,16.26
96500,12.41
199269,29.47
214888,17.81
37459,18.16
217610,15.18
43937,30.24
88197,12.65
171347,22.05
91818,16.3
260204,14.45
171792,12.53
46381,11.29
278364,13.7
42044,14.73
279684,13.09
292664,13.78
244460,13.07
198878,12.69
251181,13.71
76023,14.37
256680,15.1
16565,19.17
112046,16.96
252602,10.38
107716,13.38
133984,26.81
187884,12.96
27014,9.29
182730,9.72
235550,15.06
34787,24.48
158207,13.51
195895,23.88
266591,18.53
69396,38.56
259718,12.88
113049,12.39
255311,25.48
145485,21.82
26250,9.48
211282,14.45
280988,19.45
27702,13.49
12470,12.95
1825,22.38
289121,25.72
144622,19.09
17344,22.83
188429,12.23
4122,19.08
102017,14.1
161403,21.71
275927,8.37
109337,62.47
194145,21.03
290014,12.47
265809,9.01
142189,31.87
273827,15.28
30539,9.56
39927,11.44
133140,13.83
104748,31.63
17813,33.06
173595,9.81
1611,38.1
111689,21.23
230721,12.0
184943,17.16
295649,12.54
27987,10.01
121952,20.51
127899,20.9
26082,16.7
299088,20.64
288849,16.54
271718,16.93
108050,18.53
46647,18.85
162352,13.04
233886,25.34
66573,11.76
220801,11.58
142127,31.41
11721,16.67
199748,9.7
241268,35.15
4225,25.96
48484,13.09
112259,30.19
286131,11.32
53821,11.58
145614,26.85
109619,16.69
17673,22.18
44935,18.07
215649,20.22
278477,11.84
12857,16.2
203379,26.95
224903,24.74
100274,13.64
272111,19.2
160059,20.66
159331,22.97
245649,15.67
85030,11.16
112319,23.7
287601,11.34
298275,17.53
116254,10.84
278829,12.93
204781,14.39
