sample_id,price
128641,33.1
227866,13.48
16455,21.06
15446,20.01
224995,50.72
24779,6.6
7678,13.62
178544,10.45
205683,16.33
86646,7.6
113565,7.05
98441,23.24
18171,48.23
257109,14.82
156789,121.42
150116,2.68
75130,28.89
97232,141.03
51354,37.43
190805,16.3
253749,9.17
289719,22.2
140080,5.02
226606,6.62
205930,14.41
42497,8.14
21906,13.14
10868,15.6
5221,14.55
142777,26.8
39624,11.97
14593,7.91
195911,55.38
272858,23.08
31013,29.56
112389,18.1
200638,16.32
60811,10.13
243847,10.68
230588,9.57
15521,9.13
71556,28.02
61617,26.54
139740,25.98
48396,8.28
164192,15.1
50904,12.54
160356,9.5
167418,16.67
281137,10.66
173393,9.64
155613,9.01
176822,16.62
147672,44.92
178245,13.71
195132,107.3
209118,12.96
165156,5.75
161576,87.65
91305,5.68
114186,12.34
293118,9.71
63705,39.6
78007,10.21
129602,25.19
208925,21.72
32570,17.26
180631,10.65
157915,8.7
36893,10.84
225868,22.81
85505,114.39
239495,18.72
134654,17.86
225508,21.54
142276,49.95
95272,8.0
80740,3.34
187525,11.6
133309,21.85
73902,22.89
45871,6.02
261378,12.39
29779,23.16
105268,9.02
287527,7.92
116164,17.53
59568,11.42
210815,17.6
32653,4.92
239927,9.42
151039,9.77
279601,7.45
265211,11.34
115640,7.18
64187,18.9
45697,10.0
68496,27.88
268645,8.87
28791,9.26
48581,5.16
287393,5.41
17022,8.57
240730,6.42
289995,9.99
70262,14.83
93775,11.03
77821,6.66
207128,11.63
272102,10.79
57878,14.27
221729,5.74
156669,10.54
25542,12.55
148009,72.86
276905,12.38
22996,20.0
291601,17.96
211365,18.78
185160,11.37
176551,20.44
141806,21.88
289107,20.66
261804,15.2
127529,9.32
264132,6.22
289871,16.11
174464,4.64
123641,53.07
114155,12.01
29837,45.98
85642,4.92
140362,7.78
59223,22.84
186847,8.13
63800,9.94
283823,6.49
292710,18.07
126662,21.91
234143,2.63
138540,22.46
92546,17.02
216953,1.51
149957,22.63
125092,33.93
139736,12.14
285231,3.51
175516,6.77
105957,17.5
183830,10.7
295686,6.09
240667,13.24
205066,27.73
90128,7.24
233899,24.28
298570,11.82
240082,44.06
6285,26.91
130892,33.85
178200,5.38
69301,14.48
297045,13.58
45149,13.46
9066,13.46
55636,40.1
131486,7.53
227852,11.21
227752,19.48
158166,9.95
138991,22.77
158135,13.73
224619,21.85
150265,9.33
121715,10.5
44086,22.04
205498,27.09
147473,10.71
190416,22.74
177684,10.51
50932,171.37
274888,11.07
70331,23.91
115869,13.09
284953,12.0
242029,8.63
152551,30.36
169721,18.78
76770,11.11
192042,14.55
51071,31.15
38717,9.68
28867,7.54
71193,11.91
252940,13.31
245712,13.1
223074,6.52
194235,19.77
251720,9.23
108343,15.41
177686,15.84
93054,24.03
76797,6.17
191367,26.98
53090,17.66
221349,24.53
101761,5.58
87563,3.97
97668,9.15
134336,23.79
209490,27.14
103557,9.37
121249,10.25
88570,16.63
51439,68.29
101969,3.4
226546,11.26
278114,19.02
147981,44.23
33479,8.39
24878,13.9
228359,25.74
158777,2.87
245140,29.19
52835,35.52
7311,5.97
110356,12.4
240076,6.4
85899,3.36
230312,12.24
205099,10.38
103176,5.05
254998,11.52
270255,27.36
57758,14.43
128317,18.55
286105,7.42
132196,8.79
47722,15.46
127110,15.21
214685,18.04
80037,23.89
46780,19.17
61769,6.6
167926,13.91
157774,16.59
244912,25.8
109417,19.06
179278,22.46
195064,39.06
35450,11.11
19162,7.65
249593,5.21
12084,12.33
157657,58.39
138249,8.98
277174,7.13
72432,11.92
40547,19.95
112821,34.63
286379,11.52
73583,16.79
14966,7.28
244998,12.9
92130,15.68
123695,9.46
126363,9.78
87873,27.07
229712,10.08
191925,4.74
28080,10.06
295976,27.42
254873,10.47
51015,8.54
39013,22.78
295288,11.75
139594,16.19
180501,9.52
113397,9.28
61951,11.88
181375,10.8
138175,5.62
118042,14.7
116771,19.16
29591,12.6
126084,23.79
107066,19.98
122079,29.34
146945,32.29
260595,4.5
143020,21.26
157372,188.54
64376,14.68
171866,4.98
218647,39.49
279434,12.11
78588,9.42
35687,17.01
4424,26.3
151383,15.42
263436,5.74
297534,23.28
24457,16.27
112384,20.53
231649,6.04
94383,18.39
242419,9.58
214012,8.31
163871,40.37
51466,23.72
122226,12.7
18642,11.86
73514,12.82
183149,38.17
59168,16.27
290387,11.72
93934,9.62
39524,24.08
66559,11.01
97776,10.07
18273,40.66
138687,15.1
194359,31.23
276131,5.05
224396,25.48
102889,12.27
81508,8.64
112330,23.8
288518,20.05
286452,23.09
99029,8.24
176018,17.89
111773,26.38
210451,13.86
168230,31.72
12319,22.55
190324,6.09
160902,15.39
228039,4.97
39072,10.92
221556,13.21
103209,16.79
226920,6.06
111161,19.13
106506,14.52
179892,5.57
103873,11.48
253459,20.05
36825,38.56
172185,23.09
32992,13.2
117913,7.46
147450,111.2
226750,81.02
29942,10.01
268460,8.98
126730,41.66
15331,45.94
149221,11.05
86086,29.64
12771,16.23
248566,50.56
124929,15.41
244253,16.09
181694,5.96
119172,13.33
89491,8.27
19210,49.12
160529,12.11
239964,20.98
145839,13.48
129293,58.15
266242,9.85
285422,14.33
49857,13.85
240530,38.06
81466,16.16
56678,29.74
211577,34.7
183376,56.86
120570,12.41
98531,23.19
134554,23.79
77183,6.21
20331,55.47
158762,10.06
228574,23.2
50070,18.83
85701,10.45
268089,14.4
150869,16.66
196203,40.55
38900,10.05
140808,17.29
83790,18.2
291773,66.36
84924,6.55
109832,17.7
110053,13.43
50157,7.24
261835,7.21
157388,67.37
42993,8.06
71894,10.81
205688,14.65
71733,7.02
15636,4.61
237349,20.83
127448,16.12
237404,21.39
215878,11.54
147952,38.68
230759,15.02
41923,6.37
299119,7.15
173451,28.35
261168,12.88
134422,12.22
228874,25.2
234992,32.4
60239,7.57
30243,58.55
72705,26.53
4705,12.91
176963,23.0
77878,15.19
116572,4.63
22627,37.02
151196,5.17
86292,2.69
125543,23.08
7062,15.49
3895,6.64
30269,10.96
25438,18.32
87998,5.42
60708,47.44
176448,11.91
203497,16.58
198881,32.6
176514,12.51
19001,37.08
135528,22.23
46453,12.9
202927,18.77
103853,30.23
59068,10.3
154047,3.21
98633,5.18
51906,32.69
166184,12.42
23561,129.78
218006,15.38
176024,30.08
23096,4.31
109151,12.02
70591,26.43
56773,16.32
147488,4.78
269867,17.88
280247,10.11
133253,11.93
281473,14.27
33383,2.95
254987,16.59
161108,66.56
7406,17.07
84393,5.65
192837,18.08
262428,49.16
25039,12.46
33162,5.65
280280,2.4
91686,7.3
25863,16.34
118427,10.75
210215,5.23
243831,12.44
92454,6.48
297456,17.11
141352,39.82
156768,119.02
242111,12.93
239408,13.77
165606,4.33
60990,10.98
80764,16.17
74183,10.44
7566,19.3
276986,11.3
42189,9.12
183375,8.78
77167,7.59
94395,10.8
18825,60.35
249349,37.65
76451,8.32
125530,8.07
205251,10.48
218874,23.63
52794,21.41
233110,21.46
161065,36.75
288084,6.96
117066,14.7
11798,7.17
248006,20.47
243254,24.67
18256,44.18
72553,20.21
1514,44.59
159698,21.71
205854,4.31
199698,6.41
13764,19.31
274969,27.91
92600,7.35
190415,9.11
235307,64.89
21843,17.82
283944,7.14
101509,15.06
70766,34.54
118990,4.04
125129,10.82
190658,3.6
277304,12.7
80878,15.27
277434,4.22
92699,8.76
298707,12.98
278728,22.15
170735,16.84
24404,21.8
245240,37.7
107205,10.03
195060,31.87
17236,23.34
287235,11.37
251718,10.67
257363,7.31
6466,15.15
112382,34.72
206316,22.8
257051,5.92
5547,69.64
49020,8.94
197628,23.74
272591,5.65
248822,24.78
279139,6.08
255900,20.58
84453,22.06
48920,13.0
104030,15.31
238132,10.56
147341,37.72
208905,55.72
83036,7.16
32875,9.5
28535,14.25
68305,6.18
78291,10.48
6076,24.04
58109,24.72
98159,42.13
51160,17.59
231248,6.14
223910,30.64
54015,15.51
44428,9.98
268907,15.0
6994,21.45
292304,15.47
276333,4.82
165378,32.92
294247,6.88
72002,13.74
210918,12.39
42383,14.61
292802,10.26
98826,5.35
82801,20.48
229308,18.39
294364,20.75
140371,4.45
285133,13.16
149956,84.08
297223,28.4
274682,8.59
227658,9.01
70875,6.09
124843,7.37
126175,13.31
111652,7.23
164178,6.42
157086,85.74
200865,48.56
54949,25.38
19925,40.78
226908,10.23
226689,21.05
44281,12.37
197042,4.13
196637,79.87
17483,26.2
36186,13.34
82811,10.34
27037,10.4
257610,23.5
81728,7.81
290429,13.2
144295,40.94
34330,25.16
239474,7.65
157143,91.58
62349,48.38
18219,11.38
260827,13.78
268833,9.69
21668,77.94
86780,19.42
262362,9.25
232600,24.97
21607,9.35
163468,10.83
188990,12.28
220018,73.91
19545,35.78
6206,30.77
73731,6.89
274041,8.14
165288,12.34
234420,5.45
36617,31.79
9421,16.09
276857,14.6
119632,5.84
212447,6.24
63057,25.12
124522,14.83
52310,17.62
269414,8.88
184047,10.1
169893,28.06
137694,29.88
231922,75.8
80226,18.14
272091,5.56
218568,20.51
254187,5.31
148479,5.52
184837,14.74
219668,17.69
43280,10.7
12589,53.12
199431,18.47
236669,13.6
53918,27.5
207761,30.39
232097,14.71
5269,75.79
12441,11.6
189725,32.03
185490,9.87
196958,4.24
67723,23.1
224424,7.84
19426,49.11
258556,10.28
160663,34.65
274138,12.1
80192,8.68
7147,10.76
133621,14.45
143633,38.65
256364,7.99
242406,18.98
175351,33.69
139670,10.66
3152,6.93
264231,11.83
285446,10.96
60586,15.38
237336,20.94
295836,25.97
229371,11.34
234712,4.75
132818,35.66
272290,17.08
17931,5.37
255463,18.02
291935,13.43
84772,24.49
194062,7.68
132252,31.89
94983,22.64
219419,16.24
292908,13.54
88040,9.82
236644,18.38
93100,5.89
72689,36.3
262990,5.64
50552,76.6
126744,3.01
99551,60.61
23654,13.17
193001,7.34
15221,15.27
3081,4.57
56996,6.47
70346,34.85
185567,23.66
217114,7.66
292875,6.87
16024,8.58
263999,9.61
256678,10.17
27817,22.95
137021,24.02
73759,26.63
29704,9.9
195012,20.59
244141,6.06
124117,9.22
112341,23.44
46834,12.07
204315,16.88
59425,7.02
25420,6.29
58624,2.68
257136,11.93
156422,9.97
13802,12.09
207283,12.36
298497,16.17
161325,11.71
206536,16.9
275523,18.29
104612,17.73
15623,16.8
126414,24.87
56477,16.42
181840,13.98
149206,9.8
172529,11.35
212370,15.96
92126,3.54
291177,7.08
275401,44.02
148505,24.49
174648,64.19
268016,24.05
208553,15.95
290821,5.96
8012,20.85
184568,4.64
103520,16.32
43776,15.65
278893,3.19
274380,10.96
172579,5.24
233370,11.6
38236,14.89
90646,8.0
289868,11.11
177159,13.47
5345,7.54
60063,22.36
95594,8.33
272975,17.04
44227,4.43
18925,18.23
39409,17.68
57911,6.3
150903,16.96
203921,47.17
92491,17.35
179752,8.3
65317,15.2
51791,5.24
254611,10.65
30056,10.63
15255,19.1
150375,51.31
248323,24.43
138304,3.78
132105,11.08
70145,23.76
294057,12.68
24062,7.64
74235,6.54
39596,9.74
274850,64.66
78650,11.37
146283,14.5
203987,21.88
217229,25.91
286499,16.34
256827,15.31
193601,24.42
96838,11.03
207829,20.82
129356,28.74
129972,20.17
45936,16.23
97813,6.82
145426,11.74
67685,8.12
100552,8.2
217208,8.77
199955,14.91
251375,5.3
288217,4.76
200436,20.74
109383,9.84
168044,3.43
239191,21.61
9153,11.06
145530,22.66
142101,62.44
227641,11.11
158374,12.7
251624,39.82
249347,57.97
167343,95.9
116573,18.39
102105,5.43
241696,13.15
187917,12.28
217549,56.1
212038,42.53
10552,12.0
192162,12.05
194906,16.27
151725,16.95
141281,8.28
189082,9.77
29335,17.15
8904,4.44
193388,10.12
103037,15.58
142133,19.79
226261,12.01
235517,15.75
84502,8.55
107674,20.09
191543,10.04
226000,15.43
272609,10.52
267340,8.23
266147,34.27
191478,11.31
168121,11.57
217137,32.17
286407,16.7
246854,8.74
84923,6.47
230738,59.28
83445,6.04
152600,3.32
208424,18.96
180043,23.72
142968,36.61
10479,12.74
3734,11.79
199381,10.45
252226,25.03
77940,7.44
278437,10.76
186981,14.26
67279,13.36
121142,7.29
216118,3.64
60095,8.17
261795,16.37
286227,27.35
29607,28.47
24638,8.16
279873,16.76
126235,9.98
60339,20.44
110427,5.77
81406,5.02
103835,45.89
266432,8.05
165714,14.24
107677,13.62
193215,9.85
48414,12.74
13406,38.91
219603,1.69
244565,15.95
167373,17.58
44925,25.19
293110,10.43
92671,5.04
104939,13.19
129016,15.62
19948,57.73
164659,8.62
129867,11.06
133325,10.43
8489,27.33
53204,15.55
193593,12.53
100225,11.0
71413,5.77
282382,8.02
252549,14.05
7181,17.91
69319,7.75
145211,21.89
204810,5.2
165236,6.54
151431,10.29
257542,27.42
48493,7.05
194550,4.61
285193,5.34
4612,24.86
82611,8.27
46802,9.17
173640,12.24
172923,6.71
209432,15.92
120828,15.2
3184,14.73
40317,13.9
224545,24.49
175841,14.58
126601,15.73
221021,15.02
19747,62.2
13942,12.53
49260,26.38
269170,7.49
287624,2.34
22491,48.45
34177,10.19
244260,26.41
202815,33.76
10833,13.67
205624,9.79
110311,7.2
155760,14.62
79676,9.03
183531,23.1
171878,8.47
213562,26.43
107179,11.35
97081,15.9
253310,14.15
291107,5.91
36017,28.36
4092,97.6
256896,12.24
65383,17.0
127649,10.87
259873,59.22
14307,11.17
268124,7.68
195950,59.01
137459,10.1
36946,12.74
238857,21.7
255323,36.69
266098,10.74
70444,8.02
222620,30.17
52201,16.18
1723,49.83
247842,20.75
254746,32.79
230597,10.59
218521,5.31
198738,7.56
291002,9.64
39698,16.11
102135,20.8
18787,55.75
116713,15.02
281206,15.1
195872,54.7
65857,6.19
205145,14.15
55737,14.41
154297,15.74
13081,14.39
21969,25.38
284770,11.53
80761,12.32
258433,17.79
182471,5.85
184755,80.66
295432,8.59
250620,25.43
288425,9.34
219870,5.67
22972,8.6
182245,9.04
23212,20.06
252155,21.82
293239,11.72
183070,14.66
44334,13.62
261722,4.86
12665,14.77
234391,20.48
282742,8.74
26668,4.26
99334,12.73
29850,10.36
281726,21.7
152436,19.53
268969,14.86
37282,6.5
173284,22.62
113592,7.42
234678,21.73
126799,18.36
159010,16.23
46964,17.53
49051,10.66
237707,18.51
243099,12.73
68015,30.07
251575,25.12
79568,54.28
194761,7.78
238677,23.61
176394,16.49
117749,13.09
129534,9.99
52305,13.6
169228,3.48
209941,25.48
75364,7.89
275602,12.94
95046,11.58
28500,4.69
1404,46.36
249712,19.2
115786,15.49
246942,18.23
72555,17.55
185669,5.8
290021,12.57
89175,56.38
147135,14.27
65267,15.38
117583,8.84
284699,7.78
98657,20.41
180809,14.04
287876,17.98
184376,2.91
274856,8.99
113178,12.02
87939,13.97
192513,26.13
233659,7.24
11711,12.89
232407,17.81
99365,25.59
48798,7.35
18806,52.7
36817,9.84
28734,6.73
74114,8.64
176084,14.86
134251,13.6
172779,5.38
263453,12.35
78059,3.4
234739,3.33
68450,18.37
160101,8.02
126098,3.02
244195,16.24
108318,21.74
182038,20.25
267960,13.84
219844,48.82
179409,3.06
258176,18.79
128296,11.35
142045,45.8
154329,10.9
238166,25.53
233469,24.2
132301,7.17
12842,9.97
214936,29.95
296317,9.16
141492,22.84
142870,99.17
27626,7.72
190103,23.39
139749,7.03
17771,25.06
57003,24.89
41225,21.3
187732,4.25
156581,12.82
28453,5.61
210273,16.89
227242,7.41
131274,18.99
258825,8.89
170337,7.75
133039,17.39
19276,57.65
112951,26.74
220772,18.14
70704,12.4
213263,13.47
18087,67.21
62033,26.02
233967,38.92
114715,24.77
162336,8.35
273952,14.77
47692,48.17
218584,9.25
32295,9.96
172996,10.07
169000,19.04
202314,42.76
51344,17.12
284795,6.21
293909,12.67
139525,24.12
7324,28.96
114667,13.27
128723,14.35
63777,13.16
88666,8.75
70407,14.81
248727,21.42
36599,15.75
148298,11.67
77682,9.58
278317,17.13
80557,17.15
855,19.76
154219,8.33
128354,8.88
246574,13.78
167002,9.55
102273,61.66
98021,4.07
241655,15.52
40717,9.86
107693,13.59
139693,5.98
121602,19.71
53145,19.73
2626,65.93
78599,2.68
181416,51.77
50800,14.54
127760,7.34
239100,18.46
285048,6.43
255000,4.82
40556,23.29
35492,27.59
258023,28.59
122753,17.03
153746,10.7
174751,4.5
7228,14.41
183801,4.91
172180,24.59
289415,17.22
106090,8.7
161185,37.75
169609,4.88
34859,58.64
100843,18.61
32058,16.81
244513,7.62
8692,10.48
292526,15.68
142859,20.45
84973,19.23
211010,23.25
183204,13.39
5360,15.09
256640,13.57
11813,45.04
86414,10.39
276739,5.38
73201,24.89
196998,24.31
294482,5.8
179337,8.41
51123,31.65
278899,14.65
166124,10.41
179286,10.02
30553,13.26
48764,20.56
121730,15.42
63322,17.36
216748,5.06
234476,14.61
24532,9.36
41168,35.1
296817,15.45
5075,40.2
52263,13.88
33448,15.3
221440,15.51
298932,12.78
289446,16.88
91363,16.39
265444,4.45
279220,8.8
52527,14.18
180563,34.1
32885,4.11
159535,16.88
226652,13.3
98561,11.28
123740,21.22
130076,21.4
139166,14.47
282994,5.11
161225,48.32
145145,53.97
104952,11.99
268376,9.09
177138,21.06
122362,10.79
85420,26.97
275058,14.37
127483,28.86
118048,102.78
147054,37.78
19269,7.49
145943,42.6
56342,17.53
170143,11.13
149768,5.26
279606,8.25
53300,11.98
227358,3.4
266994,5.51
279835,11.52
107457,17.64
129254,27.64
102336,31.69
237272,17.34
160935,29.22
44599,23.65
163047,5.4
254573,10.44
22756,19.47
211878,49.22
107070,17.3
249332,6.95
131941,11.56
286959,21.22
9324,9.92
136666,13.27
80254,15.49
115595,32.56
185558,18.69
232827,25.84
47964,5.14
146964,44.59
154482,19.08
209799,7.21
116782,10.54
138713,13.3
5414,30.67
203407,20.89
95184,17.02
165774,15.96
189346,12.04
132182,19.48
278948,33.18
239880,16.5
235053,12.4
19327,53.77
82847,4.5
247655,18.05
198709,9.27
11772,20.6
190102,24.54
152365,39.08
196546,51.49
103042,14.77
279542,13.57
197447,8.27
172466,10.58
56770,60.54
42593,20.52
273331,3.81
188266,9.5
86042,9.71
164038,5.84
282931,10.14
172570,52.85
203401,24.29
234447,11.51
203483,18.48
113349,13.7
80056,31.65
33915,20.82
108329,12.67
262471,8.33
68346,18.18
120073,10.93
260405,9.89
124976,36.04
204344,15.09
20493,12.43
888,7.35
153556,10.88
81703,11.48
70483,24.98
199089,14.2
260776,5.16
133958,41.86
166988,20.44
42696,12.59
145687,49.09
145744,69.35
259437,24.0
221300,20.38
33711,21.29
177222,9.53
154140,12.97
283214,26.32
294413,10.19
89441,31.98
83479,10.82
148439,43.35
20185,58.85
29193,15.2
79800,13.92
143065,44.49
202386,37.71
259627,19.9
255472,10.81
240852,36.19
88487,20.28
99829,5.66
225156,24.5
89633,26.83
99893,23.55
229976,16.94
109798,34.93
229985,10.93
213105,18.71
155638,13.75
223012,14.5
295519,13.45
279972,12.94
194311,14.31
212822,23.42
58076,19.84
223721,5.85
275406,10.1
33501,11.88
92720,11.17
114846,16.71
187894,14.12
23704,10.65
145958,53.97
259081,12.82
231837,25.51
231589,6.2
202006,24.82
282348,4.79
161439,14.45
75975,4.67
244685,4.03
211059,32.23
180919,4.94
203895,19.97
170724,13.91
209659,13.28
46262,13.5
264449,6.84
111117,1.93
66131,27.3
77378,13.55
120440,9.06
150818,10.35
134367,8.17
85256,25.56
35597,33.87
26517,10.14
277040,6.0
231385,2.73
255338,3.88
294778,4.02
189803,12.84
218405,16.06
141808,21.92
132130,16.73
135323,13.09
48499,14.72
248823,12.96
220234,26.51
75893,13.43
151880,7.4
172527,4.41
213556,13.28
14891,5.58
268861,6.53
166913,8.64
141708,14.11
286260,19.48
278242,34.12
152387,28.54
77153,6.8
211744,36.7
117381,26.65
254396,10.75
170734,3.18
209973,12.55
243405,14.02
274905,10.24
245171,15.56
193416,8.86
236476,22.19
14216,10.99
218265,19.03
104635,20.53
108259,21.74
18286,49.47
2065,49.66
157053,80.43
69911,27.39
18714,11.98
57104,2.96
174493,13.3
201038,21.24
266645,15.96
9767,10.16
255666,4.33
92514,39.82
161510,13.98
25787,5.43
180457,25.99
124609,6.22
270558,14.39
58700,16.33
130881,25.68
82517,16.55
110615,64.68
255757,15.5
57168,26.22
259394,5.41
258723,6.02
237842,11.43
162341,11.33
184338,6.29
266864,17.15
41094,17.28
189383,21.28
153068,8.63
182236,23.05
292597,9.48
20003,37.54
261981,9.22
38003,13.53
168150,10.17
281458,19.24
40143,5.14
298287,11.87
263508,17.46
10336,17.79
87021,6.08
173227,26.34
293826,8.89
285233,11.66
4152,67.53
162271,8.09
19867,21.76
29565,28.77
212069,17.16
289584,19.88
45543,22.09
156701,103.91
254380,27.28
54520,10.56
174478,11.63
113737,26.79
75567,4.26
21331,9.08
12050,7.82
13855,6.09
207738,9.02
106804,30.61
4611,13.08
94500,58.66
242605,9.02
191606,8.81
111070,6.06
167741,25.75
211823,13.4
201097,21.77
115208,14.21
171417,11.31
110232,10.55
274859,5.7
77770,9.86
145909,54.45
159157,17.86
256471,2.97
61286,19.23
218414,14.11
153737,35.28
128947,18.01
233676,15.9
119784,6.95
242803,18.11
220415,32.03
161752,11.5
116626,13.49
19740,59.03
145580,54.82
278234,9.96
75063,6.34
263891,25.23
207401,22.17
211653,52.17
130130,19.49
14356,12.92
177752,10.86
299272,21.87
176621,23.51
145568,38.14
199599,8.99
241988,16.41
59533,24.33
223008,18.62
212750,10.51
30017,10.56
105129,21.88
7267,16.82
148713,53.31
146397,49.12
295907,29.5
258015,10.74
151751,7.39
143104,13.6
260748,9.6
1000,6.56
168603,10.62
97685,8.6
118389,38.12
222876,6.82
178015,52.9
113657,15.74
101449,16.16
292262,16.58
167899,13.98
212363,30.77
261663,42.24
262384,19.92
215898,19.79
259426,4.89
86787,21.34
41945,4.25
130527,12.3
39122,95.22
11005,26.07
64349,11.14
293966,14.25
228949,16.69
72121,7.7
184804,20.42
123834,14.17
96363,14.81
250033,6.83
23786,23.27
63192,13.26
289735,9.42
129779,36.33
19372,32.35
182866,12.66
298399,12.28
203763,13.01
12553,10.61
205990,6.45
29659,5.48
125787,19.56
71160,44.4
58176,8.43
203314,14.27
146307,27.02
164410,9.88
288993,17.95
191466,18.45
59370,15.7
93727,7.16
131345,22.42
180675,11.36
6097,26.5
115879,17.99
152070,29.07
3535,66.78
139243,14.43
239761,8.69
133103,22.03
4320,79.4
169790,16.22
295141,5.46
90399,4.74
127569,28.58
29403,7.21
102639,10.63
221441,63.64
33726,9.98
81810,4.46
273787,9.16
283148,27.01
170736,12.62
179918,18.9
120579,4.73
273606,10.1
113495,12.21
38069,25.07
119909,11.53
17937,27.28
52901,8.6
249250,15.97
139430,8.42
248675,5.28
258115,19.51
173095,23.39
243162,6.93
284875,33.29
86094,18.98
208447,25.08
154411,17.09
201336,23.52
36153,5.63
122987,12.71
244105,100.44
146291,25.85
122407,23.03
102083,8.17
69905,16.56
87996,1.6
246840,8.38
195229,57.09
289221,13.48
246001,4.32
36349,14.62
269942,36.01
85029,9.67
264260,12.28
72415,28.38
249610,5.84
89378,10.7
14155,13.29
64132,26.63
224352,18.87
134853,13.18
33715,20.7
241564,14.74
65082,3.72
221196,49.64
154921,10.1
164104,7.82
168995,10.33
206230,5.52
91545,15.11
82622,14.79
83647,4.62
10711,14.22
242695,23.06
245047,21.56
151929,15.26
190365,7.3
260126,13.03
113238,15.52
225625,8.96
127517,9.86
100352,12.7
84816,27.5
138827,17.93
213248,14.48
180133,7.58
54072,14.29
289432,20.49
73052,4.11
157582,5.07
282832,5.63
296139,13.86
217203,7.89
136698,5.44
43892,13.0
287397,13.36
16692,18.49
8670,14.21
184480,10.26
160785,5.53
47059,10.36
274155,13.51
227918,18.09
265506,23.2
120662,25.12
227168,19.94
181525,33.68
29677,7.19
221730,5.98
118121,20.48
297822,27.77
240020,11.76
256646,17.2
146334,16.21
14233,38.77
173397,17.51
175887,7.04
280936,9.93
21858,15.29
170614,11.99
106934,12.11
36787,17.32
118497,30.03
200590,17.01
225761,24.4
271283,12.82
237722,23.4
51328,11.13
79031,8.9
223837,3.63
91237,15.86
6958,10.81
213551,12.55
245344,38.2
293475,12.82
287075,4.05
73157,10.12
164791,15.29
230181,24.78
83089,12.98
111917,8.04
234019,9.87
243657,3.25
256560,17.71
25233,13.52
183825,9.24
241035,7.07
79862,6.33
146503,40.26
39533,10.01
34163,32.68
4008,14.84
202610,10.49
32281,8.22
259106,5.88
251465,25.23
114445,2.36
15268,11.11
254376,13.03
153755,12.0
173382,21.74
144420,14.33
295209,7.38
183048,15.89
291951,9.44
163348,19.77
173301,13.37
202586,36.71
34308,5.09
164810,11.18
41841,3.36
206801,8.19
235262,14.05
183182,13.72
243604,6.46
79771,10.31
171506,13.67
209622,12.2
147449,24.82
281357,8.32
189386,12.16
109506,11.8
169989,4.18
294241,9.8
91460,13.67
238135,11.89
270891,15.92
76121,8.01
232808,36.93
101917,8.34
231576,3.41
121849,15.46
145962,43.07
153874,27.33
59025,16.1
138335,15.82
295854,1.32
274878,24.26
177155,4.78
72412,22.99
110343,13.75
272600,15.32
129324,3.97
60109,2.95
6260,9.92
296275,5.69
200363,4.34
134312,43.27
101723,10.76
76511,21.39
51109,109.04
250267,12.35
79934,13.32
171780,6.08
70182,24.85
140664,45.05
20510,19.93
251747,6.26
40588,16.66
272292,31.13
176021,10.01
287968,30.5
216498,20.34
1894,58.76
276714,11.06
25086,2.72
15222,5.76
188864,6.68
269543,6.77
261952,9.4
252946,4.99
238191,22.09
74435,11.53
4875,28.96
285987,12.71
33832,74.03
106348,16.53
229540,19.05
148538,22.97
88938,18.28
11042,2.25
212375,5.13
243692,14.07
37121,5.41
171216,3.65
80947,13.91
248584,9.51
282890,6.34
159454,6.87
60276,17.58
173262,9.48
15005,25.42
3671,5.48
8645,10.66
21387,7.63
73990,10.38
69475,8.19
206399,43.93
158482,6.88
211461,67.15
41017,14.87
169332,10.18
183509,4.82
119240,21.34
217648,8.78
220573,10.27
217000,18.26
47001,38.57
281300,4.73
150684,13.11
260818,8.78
189731,12.06
121063,27.81
57928,35.54
149371,8.57
212772,39.03
81105,13.54
242155,9.4
138257,6.04
179002,60.53
140764,13.17
74451,26.85
87761,16.7
135941,19.01
272706,5.47
195321,86.24
207315,11.6
223220,4.67
17034,12.72
222201,17.94
20416,24.5
4530,48.76
193092,21.07
154398,3.96
81184,10.98
124497,28.43
204953,25.45
81405,2.95
165980,3.38
200059,4.99
221627,17.76
260678,4.75
51485,57.06
73635,9.34
206688,26.83
154891,29.32
272893,19.18
121550,10.65
8238,11.1
117124,16.8
214627,21.02
66877,23.76
233823,20.17
102348,51.42
290565,27.87
220173,24.04
100534,66.43
286266,20.4
290097,3.54
108056,7.97
26931,13.68
79291,25.23
286893,10.87
164241,3.31
265804,69.65
64964,21.98
153593,7.46
115628,28.29
274180,13.34
170423,2.51
63102,17.73
126654,13.59
249397,8.6
221400,12.96
90823,11.41
60713,51.0
259622,20.12
25630,32.17
51143,17.64
197141,8.93
187334,10.07
180979,6.85
208829,17.48
24636,9.8
123929,3.28
126318,50.36
265100,7.36
167178,7.48
218420,21.53
46679,16.72
65866,19.31
42911,15.58
281613,8.02
41308,14.22
290406,10.83
222290,13.46
292202,10.6
67339,26.27
95875,11.11
25200,11.49
252690,20.33
12906,49.25
63719,19.85
76612,8.81
290420,7.93
137361,9.17
98670,6.52
209920,8.72
275297,57.09
266470,25.09
137803,17.8
80351,9.38
124111,15.09
193571,15.31
111524,26.01
229699,19.02
215023,26.98
133634,19.95
234988,36.37
250985,7.18
288870,9.42
296966,31.25
132782,21.92
45732,18.67
47782,45.22
130971,34.11
61010,21.19
282029,7.74
93919,28.54
205647,7.05
258981,14.36
134403,22.82
164204,20.2
