sample_id,price
142212,43.47
198580,18.46
147772,36.93
171613,9.88
269810,5.88
167400,13.22
156819,94.8
119341,11.02
209315,23.51
42462,19.44
131152,7.81
295036,14.21
151005,12.59
78245,22.44
281286,5.14
287834,5.84
26532,11.96
50120,12.44
258509,16.44
34620,10.09
83798,13.94
131407,5.62
240192,9.21
151216,11.19
298177,9.73
79770,8.58
251275,17.61
9903,14.85
139908,7.43
182891,11.56
154011,17.4
187387,4.7
42028,10.96
229697,19.38
227759,92.27
285318,8.46
7769,12.47
244170,15.13
167084,20.67
87036,12.69
156121,15.27
53319,21.08
70311,55.16
244303,27.82
204828,27.27
105464,7.34
238137,18.44
183272,11.47
34186,6.26
113488,45.75
294492,18.49
201004,10.11
43300,30.78
435,34.33
193710,14.52
91811,9.62
44504,16.64
28270,8.46
108354,15.25
71047,16.62
69184,17.16
171494,6.52
137792,19.76
289892,10.33
220916,13.06
201144,31.46
118377,21.93
172924,10.83
170913,9.57
101095,3.29
272353,13.64
26125,18.38
134765,17.17
224823,12.05
229559,10.68
239369,9.29
101961,8.48
242668,8.41
90515,12.5
98249,7.14
157429,90.65
191720,3.12
57187,59.82
34912,45.95
147884,51.28
198847,17.07
108781,10.39
22264,11.53
173186,6.29
37436,15.25
205848,7.16
34576,10.11
46138,7.99
59574,6.88
127406,5.81
36022,12.06
232026,6.72
191639,13.47
142083,77.49
241816,15.46
247477,21.66
224050,3.69
157384,47.7
28630,7.26
181168,17.29
50113,11.39
188571,22.79
159987,8.9
291279,8.77
198549,15.88
39787,29.09
38465,17.13
277017,12.38
265568,17.26
87479,12.07
136646,11.31
157407,80.02
60235,15.08
282948,6.63
55932,13.59
164215,75.79
160745,30.73
193837,12.92
124614,41.73
263531,8.83
224986,10.36
2317,64.92
120923,15.02
291656,22.07
297189,9.09
114769,10.74
102014,10.63
217554,34.83
31030,15.74
170131,5.91
286263,20.05
201975,27.61
229348,10.59
132558,12.25
214330,35.55
9686,14.48
70342,21.49
179218,7.76
63427,16.56
265625,5.06
255675,19.12
246293,8.52
246546,15.82
226856,17.26
80431,13.62
279502,2.58
298105,20.46
13599,9.78
219237,7.42
263927,4.3
131154,11.23
145920,25.2
269796,8.17
136197,11.74
296913,7.51
91342,14.7
5536,22.52
46970,6.7
69447,10.51
171513,13.01
182110,10.32
229080,14.34
57580,15.92
47395,8.54
72934,16.46
133047,20.5
97447,5.51
298423,29.03
81845,17.03
110927,18.85
179138,31.29
20990,56.35
280470,13.71
191651,17.43
178723,17.26
257149,14.45
101901,36.91
117613,8.82
887,18.85
247488,15.56
273188,9.53
232968,10.45
195756,57.43
67669,21.7
67241,39.65
132395,12.48
204192,26.75
130382,13.49
140765,11.15
87659,14.32
177967,11.29
251683,20.67
268445,10.82
192085,124.18
5819,25.7
254807,19.7
200747,19.78
272360,12.98
138960,8.53
27541,20.78
23377,17.05
181459,7.56
83414,9.4
11224,29.26
192069,129.9
122080,49.64
135849,16.87
132331,11.18
135092,28.83
42972,19.66
231079,14.11
123370,12.14
160469,7.06
183325,6.51
223344,15.92
151900,6.97
100168,5.87
31028,14.05
51131,6.74
294708,15.65
8587,16.11
215675,20.19
17410,8.11
25313,23.54
238926,5.95
212472,4.19
78463,8.8
43891,17.03
22928,11.73
49494,7.43
84041,14.26
194752,4.51
92098,27.74
124072,10.14
88737,14.9
222178,13.45
62320,64.51
266141,8.96
69507,14.48
101381,10.68
142593,23.45
226452,9.52
223230,10.48
31382,17.55
7555,27.34
282366,13.15
223865,5.69
163379,11.09
3157,7.85
269197,21.12
281080,12.98
92419,24.2
198289,22.77
295070,11.31
51706,15.3
224340,10.51
228013,14.21
115910,19.5
143226,8.52
61961,12.47
158278,8.63
134142,13.9
283846,54.88
134138,12.84
54284,31.7
254884,10.97
93441,24.93
152995,4.42
160404,3.78
84711,15.12
91072,30.0
205510,10.99
245199,6.97
271443,20.06
266630,13.3
95701,55.65
72283,3.86
196285,60.96
241155,15.47
227904,11.41
229583,22.72
103142,4.68
260355,12.1
114251,16.84
9947,13.2
182692,25.05
257251,16.52
243963,16.66
264222,8.48
172536,19.26
204747,23.91
92993,11.95
192548,14.29
281529,5.6
102789,31.71
181512,8.01
227268,6.12
258827,16.51
214842,7.37
195977,71.81
225127,25.35
207690,13.71
78240,10.23
118022,64.23
150874,22.64
188679,10.25
245211,17.63
19722,52.73
45351,11.17
36452,12.16
295959,7.23
259953,11.51
20366,32.55
72949,17.82
248953,13.26
129145,8.67
74132,6.71
87320,13.71
197300,6.65
82511,5.48
52753,11.29
24503,22.21
80648,6.2
1773,68.21
70590,5.41
133436,61.33
225871,27.82
271290,9.72
29600,19.99
210096,6.06
223938,20.6
243926,24.39
281837,9.01
104935,15.69
233407,15.44
145119,43.69
137452,12.57
138528,11.79
152698,17.22
31816,20.4
299287,6.42
88123,8.59
76874,8.83
4712,14.92
86179,44.17
211939,11.26
290039,7.87
171108,14.41
36958,9.03
47874,9.2
98665,10.81
153080,14.88
203311,14.51
160075,15.47
94285,4.57
276576,9.29
47486,12.07
254447,14.33
197615,26.77
76056,7.17
40754,6.63
171546,8.63
241906,34.51
45051,38.33
183082,12.66
299306,13.25
155032,16.19
256129,21.12
23901,5.19
221871,38.99
126821,24.56
187044,5.45
91885,29.46
162253,3.41
125209,24.55
240707,6.52
75052,8.64
201150,14.54
195745,58.1
274562,21.99
154923,12.95
6758,9.47
97794,7.91
259977,8.19
7821,13.47
191676,23.96
253701,11.24
231829,16.69
267615,11.05
145085,41.47
83971,8.64
37491,8.02
100626,7.46
253441,10.91
192899,22.02
88314,3.09
264351,10.7
178391,17.63
270349,13.36
267117,13.65
235085,9.36
242433,11.39
250179,44.72
88255,10.22
201024,17.01
159396,14.05
159022,11.77
37173,6.12
21302,25.98
269798,7.17
97114,13.37
153477,5.78
173984,16.83
43567,9.44
215637,22.0
223599,16.44
132416,26.51
296137,12.38
62943,18.32
204572,11.42
44259,17.65
292445,11.1
238357,19.14
121994,5.11
202554,40.58
36032,25.1
71868,16.16
7905,13.09
175043,7.86
219820,12.25
83899,30.64
254625,18.96
93082,14.31
195311,58.17
31577,10.02
211901,5.03
109735,22.03
186767,19.63
91540,7.69
160893,42.04
186314,21.63
5479,16.64
110594,15.87
136983,10.7
223,2.44
195907,58.97
289065,17.73
53161,19.84
198121,24.26
248031,21.01
118472,16.18
207711,35.8
276211,5.63
282645,9.24
85022,6.87
199125,32.14
118703,13.74
167173,8.09
163178,15.47
195122,13.37
83531,6.54
180489,7.21
153230,12.99
43233,16.18
174236,10.88
274812,7.04
22501,7.11
223045,10.27
21877,12.28
190859,13.77
58826,8.41
167825,8.54
61978,83.07
137683,15.09
53285,18.6
269770,13.09
111961,13.8
286611,12.66
58999,18.66
125488,7.92
295711,19.36
298934,18.53
47759,6.02
151525,21.2
20561,11.98
93719,8.2
122587,4.23
118063,13.59
113512,17.16
136392,14.75
132966,24.4
174959,17.5
245414,13.32
272563,5.74
67584,11.97
221356,6.05
255746,8.97
193747,17.92
130105,17.79
33424,11.87
40807,5.54
114236,3.47
325,18.61
41635,3.89
62205,15.16
273808,10.16
62926,28.85
77413,24.22
105500,15.11
202900,27.7
27282,20.43
40619,10.12
115337,29.81
252904,11.77
50816,16.44
269974,15.28
20421,20.46
43553,6.42
283907,14.94
36227,7.04
77247,6.01
7364,23.95
172122,9.54
260620,6.96
17353,23.03
209819,19.75
31559,3.92
235146,67.08
20771,54.43
270195,8.09
277735,6.99
158576,16.27
228540,20.13
237655,12.8
132516,14.65
265249,9.33
249067,5.77
202563,17.38
116409,11.65
111582,8.98
276382,5.29
102704,17.32
28505,76.27
145648,38.11
211771,14.73
223667,15.26
89618,23.46
265209,8.26
159618,17.87
74554,15.37
44800,10.11
277991,15.3
91164,26.55
51018,16.95
20701,35.42
166951,9.75
141876,8.32
4482,33.08
268845,13.38
167271,23.65
280632,14.51
32074,12.26
83771,9.38
123272,13.34
141541,13.16
275257,8.35
105413,23.7
58758,14.53
294217,25.27
277609,21.38
99324,18.55
247068,7.29
197216,19.73
114313,37.98
101703,7.8
235148,36.0
188952,13.08
133427,44.0
283670,6.46
26684,12.12
188117,13.36
72438,22.05
88665,8.82
192621,13.1
65376,16.21
68320,18.4
117897,19.66
277205,12.7
279703,10.94
277738,13.01
291592,16.76
166450,7.12
287142,13.46
205853,6.0
263240,19.12
125232,18.96
123286,11.16
221976,13.29
231598,2.73
296077,20.82
146379,8.5
93306,16.86
58831,16.9
13650,33.0
102743,5.22
294183,7.58
146513,39.49
114347,12.54
288199,8.98
175164,9.09
105835,3.14
54024,4.76
171262,19.76
12594,23.28
128830,14.85
246394,26.58
206956,26.33
180542,29.97
134306,10.15
84877,8.35
61904,6.86
79014,8.32
277635,12.11
4439,20.76
271589,18.06
245674,7.71
42177,17.16
9077,21.21
14148,52.12
204776,18.02
72474,24.58
128804,21.9
257019,5.89
243586,17.07
1459,78.66
9861,15.62
11634,12.57
284803,10.26
99360,41.99
132235,9.23
156614,19.93
24729,12.27
208323,11.74
5553,50.68
123637,19.39
27605,6.51
228988,6.6
186791,5.1
79725,10.52
239648,11.59
61741,23.58
178861,10.68
227822,13.26
145964,57.29
90479,4.45
188789,5.21
165999,18.15
135901,15.86
52028,8.0
298560,8.45
13734,13.57
52091,36.67
249247,28.73
72033,9.99
122383,18.75
285101,11.12
191685,13.35
19251,16.63
283581,3.52
265173,8.29
21522,20.8
88738,5.95
48533,13.17
161903,189.9
167210,10.11
176501,16.62
97786,12.47
61168,32.5
85833,16.92
233589,7.08
181189,21.04
164766,8.97
209777,29.07
169369,19.29
18180,47.45
115796,15.06
227094,5.88
177760,10.92
224972,10.99
79259,8.72
99258,8.98
260500,7.62
181377,14.34
175005,7.22
237701,10.33
166220,22.52
62878,32.15
173659,47.07
127234,16.29
75978,22.87
239670,6.54
284395,14.51
82109,10.19
51074,16.64
16739,16.6
178530,10.97
207184,21.13
60797,20.53
171530,28.07
161629,39.62
66201,32.69
210352,8.07
206735,51.13
297523,12.51
289411,12.29
31573,10.4
148132,11.03
208330,6.56
6056,23.01
53728,5.53
261758,4.45
58771,5.34
242596,18.15
16284,20.74
245618,24.75
102723,18.25
156804,70.43
40953,5.48
40382,12.03
297266,12.75
286022,8.35
265670,6.15
139874,7.4
222249,8.73
128497,68.75
36380,5.19
76522,23.13
4187,10.38
275432,14.75
175194,10.65
291953,8.33
14916,8.47
269386,20.1
112510,21.36
106520,53.5
27692,7.46
104609,4.6
296379,7.4
87372,16.51
27710,10.18
77769,14.72
10573,20.54
135361,7.13
235781,17.6
40568,16.35
63242,5.72
34295,14.59
171532,16.44
217492,25.2
185591,3.82
174856,4.93
177431,10.39
289357,25.89
83165,5.81
49556,19.91
54825,13.65
55611,30.15
85854,10.62
110020,5.07
133986,17.13
85932,14.03
248720,14.98
173816,11.28
254887,35.78
176820,19.8
179967,21.31
297576,21.46
105591,16.2
274030,7.96
106652,19.0
65610,6.11
103375,14.77
204053,4.4
203871,9.02
160590,6.59
226732,12.98
9549,18.92
87613,15.62
207843,5.49
199827,15.78
233026,18.97
126208,20.04
170613,18.4
164409,10.36
51005,8.14
118967,21.02
238284,18.68
115580,10.64
98643,16.67
31100,8.92
295355,19.02
65933,11.56
283773,19.51
140211,23.43
291345,6.3
202217,9.98
13006,13.17
89362,9.8
72702,22.69
36800,9.57
176373,8.46
55589,6.13
81330,6.75
64490,17.78
130754,22.83
91884,16.17
256736,11.59
72681,6.62
206378,29.79
105104,10.92
71779,23.29
221728,7.25
29148,5.25
285727,3.73
203542,15.97
78648,8.96
151827,9.37
264304,20.06
266975,6.64
291994,7.6
158391,9.73
48247,25.7
85903,11.72
274315,5.06
161129,59.49
75687,20.58
155703,5.1
232566,26.08
99442,44.76
182516,11.15
220827,9.16
19960,48.67
20435,11.38
152466,50.5
92146,16.45
161923,185.08
37996,8.84
72483,29.41
292111,15.38
234691,20.21
197002,7.5
143818,36.7
148544,10.95
293527,8.8
279032,30.18
113152,9.59
265104,19.51
272740,25.49
262147,4.42
159502,19.56
149352,28.77
232990,20.61
25755,4.5
77026,13.58
70375,20.72
132445,16.66
3542,43.71
11742,12.4
291849,19.54
95644,10.97
79147,16.9
117623,22.4
98572,16.11
273984,12.26
97550,6.07
136768,6.8
5350,12.4
21712,36.87
124198,63.07
201056,60.5
102581,20.68
104806,18.63
121883,33.31
171738,9.89
188091,20.86
125268,4.38
109491,6.58
229186,15.31
85703,4.49
145894,19.29
294226,7.99
53156,10.69
239944,4.06
83532,3.89
296270,23.5
148501,12.11
285780,19.97
230997,20.14
157062,117.35
249168,14.7
22911,12.39
249562,12.65
217423,24.38
260409,57.81
198696,4.56
186897,12.56
222363,17.44
229301,17.2
279607,10.56
162184,2.65
24121,48.38
195574,44.51
175412,7.63
278350,8.1
16466,6.04
248820,12.42
293485,16.56
254003,24.76
240872,26.23
86083,14.9
288681,14.59
45245,16.05
252002,22.62
263528,11.76
40074,15.19
26181,8.08
77361,15.24
81041,5.96
130309,17.94
168460,13.52
127142,14.88
285979,9.9
5207,16.49
3122,16.82
39133,9.9
199184,18.23
161207,44.19
141196,26.32
11632,24.79
237805,15.33
40123,43.46
292953,8.94
42552,6.89
258647,12.46
115658,7.6
264575,16.88
182960,4.16
152656,9.61
97620,5.06
281682,7.26
99361,24.09
217939,19.14
52336,18.19
196716,11.57
294097,4.92
46686,4.98
205409,7.0
183223,36.88
213578,11.99
272881,27.34
131850,25.84
158720,11.73
34294,7.58
247073,20.15
198659,40.86
108523,30.15
236310,35.09
94679,16.01
65770,3.74
226766,36.73
58888,19.51
225405,7.75
34004,14.37
86785,19.62
200311,23.59
69003,14.85
171252,14.23
25877,5.3
154023,14.98
21043,46.27
142526,67.22
295128,3.59
292002,15.6
247158,16.29
256271,8.63
115741,18.28
43766,15.12
233809,15.91
55634,13.81
67024,30.46
144337,42.41
245212,15.06
54423,19.33
285600,18.46
255726,12.05
88363,19.72
69831,30.35
8536,19.78
33737,5.45
262027,4.51
137784,13.99
40085,7.65
145175,84.72
255225,6.36
195320,52.72
195460,84.21
252729,16.47
149104,24.04
89816,9.06
20823,51.73
138032,2.45
123959,11.38
38099,17.13
288593,3.97
207141,11.42
83001,18.57
10919,2.67
121421,20.91
222315,10.52
164494,12.35
147287,41.54
50694,171.26
103603,22.77
257303,11.05
179413,9.15
69193,21.36
123440,14.52
52585,21.59
80175,35.16
85826,6.09
278990,6.47
287108,11.95
55540,16.48
116245,5.25
63081,13.11
272585,14.19
68605,20.07
255428,6.63
224207,6.74
193445,10.21
168129,6.16
122611,7.01
94198,29.28
213949,19.28
282396,5.82
74824,13.31
71424,75.06
38342,12.28
10396,18.56
150690,18.09
135163,27.66
199650,14.95
227712,8.83
268414,11.49
111206,39.11
187726,9.21
240868,3.36
120655,6.43
86810,9.76
31106,7.08
222742,20.63
119294,19.52
209732,9.08
23909,7.87
86384,10.82
17759,48.91
574,12.31
200484,51.83
45122,8.15
220306,8.21
105026,23.07
159533,17.03
219929,26.89
266863,24.12
51814,27.03
128895,17.91
57302,42.38
169354,6.56
197523,10.7
109031,18.01
298138,8.39
254199,15.15
133413,68.23
62165,18.7
177493,7.45
225148,10.15
138753,20.81
250546,10.03
140378,5.32
185063,5.87
25071,4.35
23362,16.63
274782,4.73
240018,12.9
265326,13.83
164884,27.04
109790,42.35
46943,4.56
46436,9.56
212401,25.27
76702,13.99
288585,3.29
287934,19.4
213519,7.4
122548,30.96
20288,33.68
179450,27.19
120287,18.78
287435,7.27
35128,7.2
50164,24.56
242866,12.77
159670,9.47
164556,20.13
162231,5.63
235429,53.75
275842,7.5
49440,5.72
156309,20.82
5782,11.57
49567,8.62
9240,8.12
225655,10.75
296285,12.06
228962,7.43
29678,7.08
96236,8.15
195827,71.89
28459,10.25
103348,5.13
123931,28.42
184045,27.33
21329,5.9
60452,10.92
205131,11.24
145605,56.93
44404,8.61
165819,41.73
44330,6.86
147445,50.65
36699,8.49
256694,20.1
188030,10.99
229897,8.28
245090,13.08
262893,7.39
199408,5.92
262754,6.88
217377,28.99
149822,70.3
206997,6.62
266585,11.24
145504,48.38
152308,35.14
216099,7.96
111614,24.39
145188,59.26
137583,11.14
154953,7.32
22235,4.78
100869,20.72
101306,9.81
279863,36.34
196179,61.29
119733,7.18
99720,4.62
154654,32.51
181159,10.31
60866,17.08
218012,17.11
165027,8.98
285537,5.88
184013,9.4
105264,15.85
10437,25.01
296230,24.85
127587,7.05
80106,7.46
69213,13.05
235691,41.11
257319,12.63
188354,14.19
10900,12.24
1973,26.08
111965,8.79
142103,44.08
150777,13.53
66505,68.74
127757,6.48
258917,17.61
126354,5.31
247226,22.1
220761,8.69
99087,5.63
69748,12.53
261583,9.38
211008,4.2
184631,34.29
219714,47.88
223018,9.7
235124,60.65
175876,60.26
239876,17.53
63137,11.33
81232,7.37
192466,14.07
25372,13.65
59400,11.21
122227,29.88
25937,7.81
124542,12.15
139761,45.38
206489,11.17
215910,10.41
206304,24.99
276398,12.14
79826,5.44
277044,7.52
200468,19.01
163591,10.03
238031,12.74
283512,4.61
217624,15.54
58952,67.66
264063,5.73
270632,14.17
243201,17.75
184321,27.67
275661,16.07
116278,27.26
187427,12.61
291338,8.48
91311,7.95
209513,17.22
192587,12.43
265600,10.49
139541,16.5
28939,8.28
104608,8.87
2892,16.84
138275,16.78
78938,11.98
135416,8.46
260931,7.38
163779,17.13
72729,18.03
258196,6.47
220429,27.85
51267,50.37
153361,35.92
152933,22.94
61816,13.36
284796,5.67
15759,11.04
275748,2.54
10050,7.7
294347,15.67
112747,8.03
118204,21.77
181363,8.43
129849,10.13
58486,40.73
247108,10.23
196598,35.3
253834,16.33
106091,48.33
245619,11.87
123155,20.89
291425,11.37
55349,21.06
131493,11.31
30589,15.78
70972,26.15
13536,10.48
117318,15.25
218505,14.35
51552,11.09
258909,8.25
78830,18.35
126435,18.6
3386,13.32
196187,54.81
292405,13.39
47131,10.2
291695,23.51
59225,36.76
213524,12.64
66170,11.43
99448,43.83
168726,17.39
86177,33.05
99572,47.79
276806,7.5
193000,21.05
163831,6.07
48159,10.9
129012,18.04
136595,10.15
22008,16.63
63414,15.63
95586,9.43
160864,27.85
20400,8.87
8886,10.36
5632,25.99
78891,14.94
254821,16.94
19615,6.29
143439,12.0
155263,16.39
28658,5.44
115606,21.96
50770,15.22
147868,50.08
86223,10.02
53232,10.23
50782,31.39
212779,5.14
291922,50.93
223305,16.92
262712,5.02
282262,3.41
94084,17.11
121436,11.52
263778,47.08
137983,13.74
24031,48.45
64801,22.66
228958,15.49
176701,8.94
155393,5.76
114118,7.89
68640,16.18
58070,24.51
118670,21.48
44454,12.78
92964,14.87
54162,14.59
221621,16.17
195657,50.24
220933,10.24
211770,15.38
60118,22.57
105029,24.13
117760,15.84
260207,39.92
93597,16.87
111681,24.58
252027,19.8
233583,21.12
17010,13.85
123970,20.95
149327,27.97
291217,10.19
267959,15.73
91131,23.0
185287,6.32
19790,47.78
202943,9.24
213845,39.13
287148,13.23
182965,8.81
145761,48.42
214640,9.83
258017,20.07
116889,8.67
238225,14.94
258506,25.0
15882,16.64
206223,35.53
99447,25.25
153791,9.05
40723,38.1
220226,57.5
221663,28.99
14723,20.31
230835,2.22
193565,12.62
131695,17.99
131848,12.23
153339,7.28
26539,6.44
78271,48.11
75706,18.08
150419,6.09
29392,15.25
95821,16.85
19616,13.98
254700,18.31
176745,18.59
215176,22.23
101664,3.26
274648,11.62
227569,28.11
64139,22.67
146664,31.48
216648,16.22
154722,23.48
148253,13.96
255093,25.31
40871,7.25
173388,6.98
236419,8.21
151161,9.81
190798,11.57
107039,13.37
174029,37.96
241918,32.59
245442,16.71
55362,8.29
247423,24.15
100180,59.29
234313,12.06
172553,28.21
77260,13.01
28356,12.74
295119,8.69
229268,60.05
107745,9.83
38787,11.26
292029,6.85
210501,11.6
1106,30.76
292090,21.3
237205,7.1
162169,9.01
244911,12.07
180625,15.98
189397,10.01
241018,22.71
117898,25.74
89764,8.03
295559,20.0
145563,47.04
151597,10.69
295142,8.23
138549,26.72
6038,27.15
246373,21.4
292813,8.01
6953,13.78
227758,75.9
108485,17.38
204445,23.1
229341,20.81
160950,34.61
213560,16.41
261705,14.84
250015,17.96
165673,4.04
151622,6.17
287017,10.19
74727,5.84
182908,13.18
21028,19.24
15988,17.37
65086,10.72
250433,11.84
217293,10.99
22830,9.83
19929,25.05
41534,11.4
4967,7.57
77203,14.18
75922,15.42
19052,9.97
5568,14.82
213151,11.23
238672,23.04
34869,10.68
261153,7.62
46069,9.28
78892,10.95
32344,18.28
179758,21.69
146563,74.89
257814,6.06
262176,15.14
242068,48.25
214915,36.37
167802,3.54
147805,72.64
66648,16.74
218120,20.89
167701,18.76
262092,17.74
83028,32.29
95105,15.28
136476,26.17
142560,53.07
181287,4.07
214306,12.06
214424,14.05
149034,16.63
232230,23.63
184824,3.3
72383,4.3
130383,8.82
219865,17.92
152394,30.04
76057,5.38
66180,23.6
254891,24.08
30411,7.01
219474,12.93
198067,22.08
195143,54.47
30118,7.43
70863,10.54
274063,14.63
200247,31.47
277180,25.05
235274,45.16
174786,20.22
66604,13.3
195151,72.07
171910,18.18
164398,8.68
184941,15.6
178584,12.49
118000,20.01
165469,21.34
68426,11.86
79868,19.15
66855,23.55
137725,12.06
168786,4.71
105777,14.74
102037,16.97
75682,64.69
148011,60.27
288059,20.42
92687,12.81
194058,24.22
11784,12.01
249484,4.48
50872,24.52
12695,3.9
291470,14.9
112571,3.35
265004,10.8
280267,14.96
8733,31.51
147487,6.71
136916,16.17
3751,28.59
6761,18.04
27214,4.42
270261,11.28
9662,18.04
22444,8.46
109594,22.56
118794,4.78
253290,7.01
79392,8.75
213889,6.95
11376,13.44
282880,3.61
253002,26.75
146088,46.48
88442,189.9
154039,4.53
152516,32.35
2250,32.05
239120,27.76
224516,17.61
49502,3.76
162863,21.21
143646,37.84
53636,18.02
145652,69.13
122765,16.19
237372,14.29
128349,15.11
4161,6.68
269481,5.04
14436,16.43
41486,2.47
159809,25.5
266857,12.25
290741,34.04
103646,25.21
285698,2.89
253847,6.41
249346,57.75
284666,14.03
163376,8.25
2216,30.13
141495,5.23
45139,9.56
43513,10.04
290986,10.94
236427,17.57
102363,13.17
273397,10.85
121305,17.5
36766,18.2
278847,14.83
261065,16.86
135738,14.04
43437,5.44
237650,23.05
60926,67.9
56531,9.52
108955,10.94
290443,12.02
68712,26.09
10976,12.59
93850,7.01
161899,184.67
215328,11.65
7495,26.41
124035,25.12
211952,8.7
92401,80.57
60416,14.35
239386,27.54
36138,11.59
159223,16.34
86189,44.9
37024,4.79
177731,20.34
81052,11.21
176661,15.32
192510,20.0
2670,65.63
229659,10.22
269126,15.59
50592,9.84
195334,38.11
73075,8.02
53753,80.27
93401,5.16
282617,6.62
106103,14.04
284344,7.19
166003,15.15
63743,19.78
95068,13.83
266990,16.16
190336,14.57
120839,12.26
75148,10.73
200608,15.53
272646,3.02
257044,11.15
203081,19.7
247221,31.54
258862,3.89
287929,18.66
291304,15.8
65162,9.78
168521,15.86
41106,19.28
136888,25.84
3217,12.9
262705,19.16
29270,9.1
52454,11.18
151119,5.85
39378,23.23
207031,6.91
161496,33.5
78221,5.56
246676,25.01
198704,2.95
154487,6.34
169617,22.13
62548,32.17
33689,5.99
117005,14.98
44598,3.16
276639,12.73
151970,39.44
119855,3.25
70167,22.87
54292,89.47
105106,10.31
24421,12.66
255203,14.29
205909,3.48
84646,8.5
130833,6.22
249929,6.69
179451,15.8
170075,9.03
295506,16.36
12353,16.38
33908,12.76
8076,6.12
66144,23.72
205003,12.87
68698,17.66
234266,11.39
53346,33.77
193125,3.77
100576,41.87
71157,20.6
164798,10.3
160243,5.45
292016,13.54
287909,58.99
289805,14.67
224721,13.89
200362,14.61
28165,5.71
2217,47.97
53256,34.69
156032,15.45
11933,5.71
192410,8.04
279587,13.06
271182,21.12
125343,18.33
47192,5.56
185076,11.28
146040,22.34
194220,12.98
54439,44.55
230385,31.35
93536,17.98
209200,13.24
49172,16.08
163751,19.99
26021,5.0
38818,6.99
10476,30.36
284746,8.81
83468,10.8
95022,6.22
130611,11.5
61508,17.62
153835,13.8
295157,21.4
253678,15.44
55801,7.46
215018,14.53
257042,5.6
116821,14.3
209830,15.73
111590,12.44
172018,6.2
210572,10.36
158325,5.73
52398,9.3
84346,49.59
223535,25.98
37254,13.75
133235,8.61
70058,41.97
239551,3.75
294348,8.79
153092,5.14
245345,45.94
83074,9.04
222015,6.46
106627,23.73
67259,11.43
215559,6.86
58537,12.42
221415,10.73
179530,20.25
74795,11.69
263463,14.83
50617,26.88
89797,6.16
101076,136.34
135177,9.6
193030,13.68
238546,4.37
16003,19.54
280389,14.9
111260,12.1
155424,4.63
285357,7.5
142111,37.43
68692,20.26
232063,15.08
44774,6.92
24518,19.72
110520,14.05
105856,28.88
40877,6.45
24093,18.76
161058,28.27
63523,13.78
138881,17.25
222050,25.79
65843,17.32
17733,11.73
136965,6.34
105992,12.86
81189,5.33
14942,10.69
38206,8.1
289733,14.9
147323,51.14
283252,25.85
174325,13.2
11111,4.47
142806,24.6
41072,19.11
34556,10.63
6930,22.52
20137,48.99
216094,5.66
194183,17.41
115072,16.86
209847,3.11
115028,9.77
24285,12.13
41930,5.65
216432,33.22
189306,19.13
76666,19.76
103761,24.31
130660,13.78
7511,13.51
235396,31.61
223883,9.89
162376,3.94
21889,15.24
124858,13.2
289123,39.63
80693,9.51
64478,17.83
287713,14.76
276533,11.29
183373,6.5
168857,13.79
164275,11.74
80296,17.25
116815,15.79
211207,10.38
146454,42.46
67358,35.37
286792,22.46
95160,9.16
80777,5.19
217197,11.34
276606,15.55
31325,21.23
221856,8.46
205345,7.58
141825,11.88
160096,20.35
232633,9.1
182667,11.84
262038,63.11
152690,4.46
38260,26.75
297466,17.74
14363,12.07
235971,11.91
218604,20.2
172320,11.83
171659,15.7
192473,16.81
198932,5.43
3035,3.3
243770,14.65
77528,8.69
197954,10.92
85425,9.11
92524,32.78
37650,18.27
56686,52.32
207117,9.04
298870,11.86
133483,14.09
244111,14.75
165007,19.2
148212,3.55
179520,14.03
35368,7.41
164826,16.25
68804,8.73
7272,12.43
229505,9.0
5971,26.84
46358,32.24
28984,12.48
149201,25.95
282301,10.96
101567,55.81
253412,10.34
58617,20.2
25124,5.78
86770,67.78
245100,30.47
126109,21.77
289923,20.43
86611,5.47
140493,5.79
85050,6.17
63444,3.84
24782,18.04
267680,13.86
287517,7.88
84013,15.21
264045,28.16
220101,33.56
234012,15.26
37214,14.88
224758,36.06
213226,17.05
274687,15.71
78181,9.16
136549,14.66
270264,23.84
240147,6.12
183708,63.93
250206,5.83
283040,19.45
17261,23.12
273064,33.43
102002,10.98
276791,3.43
83724,13.37
190318,4.5
205813,7.89
162258,9.68
232237,15.4
120149,9.4
72358,5.68
76093,9.12
137298,9.87
238134,9.86
156233,16.5
30666,2.41
284792,14.85
172315,8.67
70539,13.43
13553,15.66
67618,21.12
38880,9.41
262822,17.6
106926,8.98
261255,15.4
126323,13.76
182682,10.96
209995,42.02
260523,15.27
137426,12.84
227736,29.25
191378,62.94
25558,13.09
40509,13.15
209249,14.67
141464,31.52
32391,7.73
142436,35.31
103270,6.85
289299,4.61
289020,13.14
294565,15.53
280364,25.47
231068,10.75
287788,15.38
101590,19.57
153071,14.68
185990,17.72
287229,31.46
12646,9.45
208766,17.06
292497,10.99
127669,15.61
123444,36.12
249028,20.31
260108,8.45
143699,47.3
123733,11.92
107390,15.36
2962,16.47
264668,46.87
206076,10.2
31720,4.86
104182,19.02
142737,47.25
143394,16.66
189259,52.07
289548,7.01
15886,10.45
194139,13.82
264301,5.41
276757,5.88
112004,23.46
230719,7.28
169595,8.99
232,40.34
279470,16.65
205395,24.14
225263,27.81
21781,23.02
