sample_id,price
53421,8.57
298582,12.04
129368,13.27
219029,11.4
70772,17.31
49464,9.44
14606,7.04
211440,44.96
1386,104.78
153113,7.41
26361,13.17
258467,18.65
292364,5.39
12170,2.2
97043,4.24
87860,8.01
2414,63.25
207126,15.77
22842,11.36
272433,16.7
224238,29.59
231936,8.74
124724,20.8
70603,56.68
157645,50.23
50687,155.94
211792,13.98
20257,73.26
209231,38.87
94133,27.37
248276,37.47
115190,26.72
213783,17.29
152116,23.07
93258,8.57
196064,78.82
93786,9.03
150640,5.58
237504,25.93
288062,23.45
138290,17.06
234852,19.35
220580,29.01
40293,10.5
149083,14.19
165854,18.12
125164,18.28
220322,10.07
69181,28.0
49159,14.36
231515,15.88
135251,15.53
12566,27.13
165048,5.54
73397,20.03
191205,17.71
113165,9.02
112559,13.38
138219,8.74
126156,12.33
298521,27.49
59057,20.31
227553,11.83
296739,11.31
281331,11.16
151876,7.02
293342,12.5
171824,19.23
206315,16.31
38938,10.66
280101,10.49
250076,6.97
183652,12.75
133735,9.64
145770,83.63
142465,35.07
173029,21.9
52354,19.52
71322,9.52
268473,22.42
123736,19.41
182785,7.5
192529,8.37
238611,2.39
144977,17.9
100775,15.9
276945,14.59
276018,13.99
220062,8.31
192599,14.44
34202,12.33
234981,38.91
184123,24.41
53871,11.43
193282,12.4
148849,17.66
188826,32.59
235192,32.07
249063,6.95
196901,5.45
72158,44.42
250324,23.76
205061,24.24
18716,61.79
215667,26.14
97223,33.89
294265,4.86
43228,22.62
71630,4.66
239599,2.14
297735,12.64
113989,10.83
154739,28.69
107456,28.52
195489,47.43
206269,63.5
28874,7.63
121804,131.76
79828,4.06
27961,3.91
242919,32.49
36184,11.67
295983,16.73
78999,3.6
122149,6.32
189782,19.57
160335,6.73
278179,7.68
199260,15.9
287027,7.78
266433,10.72
143698,30.54
66263,35.14
235805,27.38
253466,24.58
51220,26.66
61610,6.82
235041,15.67
231925,14.01
51794,6.3
68182,11.02
61640,16.27
62616,23.63
264756,24.83
116803,15.85
155950,14.36
54621,15.18
51096,18.01
12935,13.27
225763,17.88
277074,5.76
263385,6.45
198808,7.07
204362,12.35
245150,3.64
286529,2.56
213731,8.73
289356,19.78
162496,17.8
70642,12.12
55648,27.15
177500,9.78
167890,8.93
18578,4.73
148032,12.32
229717,11.13
130651,19.89
14945,7.9
149986,50.52
191352,14.17
157066,133.0
214015,33.26
191965,1.79
181322,9.94
36848,2.14
115041,13.15
109888,19.79
254273,7.94
134865,19.22
243253,16.28
22854,23.06
270344,14.58
20392,14.55
47502,38.04
98253,22.9
121178,2.59
262291,8.14
101506,4.35
9862,12.77
293361,13.75
68756,8.31
174928,25.38
134038,5.55
105419,12.33
135046,10.87
244674,10.7
138744,27.74
195166,54.67
39457,14.02
267090,20.62
222585,28.92
262776,6.91
111671,33.3
68701,9.17
19613,6.49
35541,22.03
188925,16.29
241671,10.45
4344,8.19
1591,56.46
251370,12.84
180273,12.05
276948,31.19
55982,10.89
163627,2.4
247382,13.04
136862,22.31
125867,19.62
234064,13.71
158419,7.48
150015,3.2
78738,1.86
267264,8.98
80452,3.88
116805,14.62
94850,10.02
169157,28.13
64317,13.44
134610,20.17
217481,13.8
260685,10.18
288374,26.94
82828,24.8
184471,14.35
226067,10.37
224498,10.57
279767,16.01
208740,6.25
138719,4.08
127155,24.88
11184,18.96
248170,73.74
77089,5.42
55111,13.54
176194,19.7
178312,11.31
264741,14.28
5783,15.93
186035,5.98
180330,11.28
206952,14.31
114716,27.74
15898,37.37
139942,31.12
96672,20.41
146067,106.82
164130,16.63
177811,84.5
1791,102.44
171731,11.21
175583,7.2
276753,11.65
266637,13.88
289881,13.94
56356,8.26
156012,22.09
277526,19.18
239970,9.22
148667,13.28
146991,56.18
160360,12.16
165742,12.64
44699,11.98
246808,11.81
243222,29.34
98322,5.93
142145,28.7
119441,16.74
160797,4.83
66306,23.31
180247,8.3
160460,21.43
149443,22.68
202280,31.46
1524,34.88
53137,14.29
70577,3.15
180802,7.02
8691,14.44
240749,23.82
256375,19.94
34442,8.59
177017,16.25
153313,18.25
57539,9.72
280865,8.46
212763,24.4
190301,24.44
231457,10.16
74339,16.15
130143,11.98
210692,18.99
180496,5.61
5911,12.32
98669,7.0
135381,8.02
245415,10.07
143746,50.49
254871,15.77
60187,12.12
30991,11.66
282087,3.68
217565,49.53
72136,40.86
252483,9.86
75478,21.73
127499,8.47
251614,17.5
211657,47.18
266218,13.91
190939,9.29
235590,5.73
282455,2.31
9850,19.88
120173,5.48
297333,11.88
60278,17.13
37142,5.65
20481,8.4
77122,7.32
109154,11.09
209876,37.48
182239,14.24
277390,9.77
250776,10.8
265426,4.03
57339,12.68
227954,27.65
236397,27.11
178955,13.9
95976,9.15
94278,5.65
214716,6.4
289942,12.87
176570,9.43
193170,7.92
292696,6.87
118627,32.83
204520,20.76
86940,7.7
13636,9.6
123626,20.09
246127,38.3
52658,78.96
289580,18.66
179982,11.89
203867,10.47
248115,16.01
155573,10.57
242322,11.32
76473,10.06
266339,9.31
278734,27.58
60982,10.06
241941,24.8
130845,19.8
125665,34.96
125288,1.93
249467,4.04
216560,19.13
294699,29.15
254719,26.87
282125,11.54
232465,16.29
54939,18.15
266038,2.16
159575,6.57
167653,5.5
161517,51.81
296184,13.99
60421,13.94
135777,6.05
270830,20.24
72422,12.75
284743,6.18
280014,16.97
265699,12.43
235829,7.31
230330,8.18
224738,18.21
215243,29.26
258591,11.86
209918,22.22
106825,14.0
292146,17.87
185597,17.09
64002,105.11
187627,4.08
221642,4.11
116932,30.81
131112,15.28
119254,10.91
255975,11.95
83317,14.9
265207,12.53
280535,11.29
259253,26.83
113432,12.55
5274,48.8
28853,8.54
126365,55.26
99837,27.56
98486,39.17
221066,10.8
274580,10.32
140719,7.28
63655,9.66
286043,6.68
84281,12.9
75242,18.52
12598,11.02
100054,33.77
93217,23.27
231027,25.78
196088,91.5
156800,167.69
41229,17.67
148811,86.51
187442,24.62
96305,5.94
152152,27.21
143316,6.34
143120,9.3
53577,7.35
113341,16.47
289186,30.22
16778,19.5
4323,22.67
232993,12.21
90750,10.09
181243,9.74
144830,6.61
206786,6.11
77322,4.76
288985,4.95
142993,84.41
73339,21.45
247529,8.44
112665,7.57
51479,31.97
274497,16.48
107668,23.43
48644,12.64
132629,3.22
103900,3.9
257668,4.46
195152,11.91
237308,15.93
175048,43.62
23359,4.26
179162,16.28
225198,14.24
213282,16.69
95139,12.11
24200,11.0
3058,23.24
30979,43.31
70749,28.08
66839,9.26
151533,8.17
153640,8.69
193318,11.31
32338,10.04
48972,12.7
190905,24.96
19965,22.19
224005,6.76
69910,14.49
81766,13.08
270455,11.17
53245,9.9
53841,17.43
96706,11.8
293926,16.08
35283,2.05
188109,7.9
139264,21.3
298797,15.88
53160,15.48
48598,9.39
268819,2.97
279656,18.8
208146,17.15
65004,16.33
7400,30.01
167703,17.82
271694,18.32
282389,9.35
63292,11.16
177974,21.84
132739,23.74
277784,4.02
248532,33.48
28683,6.35
260973,1.86
243570,21.86
103403,7.48
144660,3.95
151960,25.58
8315,9.2
182472,12.93
39883,3.84
239090,12.0
186674,24.72
66213,12.01
173062,9.44
169858,23.19
157685,93.74
92001,15.38
62524,52.49
229646,21.64
167824,11.19
228621,3.6
194625,8.69
96587,10.32
80852,37.89
95716,5.22
273377,4.15
215193,11.97
179732,42.01
276755,16.0
254324,14.68
7035,16.52
24539,29.56
43070,9.47
129453,47.51
51719,5.83
144390,7.12
23807,10.62
263015,8.26
169693,9.27
117413,14.9
114084,5.79
15384,10.46
69110,11.71
48718,7.49
287824,8.2
186394,24.18
245891,56.86
219225,7.19
55777,37.27
272756,13.66
196541,90.59
194542,3.48
135235,10.14
11299,21.37
35258,19.93
223268,23.98
186653,9.86
66192,22.08
50082,23.58
115873,26.72
159838,7.38
231585,12.06
225249,8.43
228750,27.79
171018,22.34
74272,30.51
180611,34.45
285949,18.33
204177,21.98
285430,17.38
100216,25.91
83138,41.12
116705,34.28
271985,6.49
226502,13.7
33706,94.41
30513,8.4
128262,4.64
191562,2.7
238023,13.69
250631,32.21
275162,16.92
183037,13.82
255047,29.45
7270,13.9
198023,31.87
269894,41.18
177344,21.57
2554,63.65
133977,8.45
145841,12.6
266249,10.83
295993,12.72
89617,4.65
107229,5.23
186687,10.44
109782,22.6
3322,5.97
51721,33.31
1240,6.88
124788,9.21
58923,4.17
270947,10.76
68094,7.17
109783,18.55
208157,11.43
27342,8.81
205669,17.0
71780,29.45
136841,76.73
186308,16.23
17586,15.85
97441,1.82
76143,12.75
86582,7.9
123243,5.91
290813,22.87
155951,6.15
160142,13.39
126829,37.03
124292,12.26
89607,3.91
102138,40.54
70512,10.78
118428,27.61
22382,13.99
84555,4.4
59343,91.56
110932,28.93
267594,18.0
238570,8.84
294169,8.06
151024,18.4
193821,42.56
240317,24.5
132490,9.01
90849,7.67
182558,7.98
231795,35.46
126688,10.12
35847,19.89
240073,6.83
148729,47.37
108387,24.71
199577,11.3
96156,6.51
107892,25.38
43824,17.64
212599,66.96
177896,8.44
299239,12.89
198530,26.12
25484,47.23
113685,3.68
77051,8.86
166021,62.1
289657,25.79
257121,9.59
184868,18.81
178962,5.17
18195,53.26
180825,15.94
1222,17.75
297536,34.78
229374,15.6
194540,2.6
77317,12.46
228482,10.4
1153,28.16
78165,19.09
10568,19.42
253353,13.7
180787,5.52
208250,20.91
104403,5.41
296344,24.96
211698,2.56
129967,7.69
227719,8.12
228785,18.75
187782,10.48
219509,17.9
177188,12.61
91047,9.83
256254,9.88
209541,32.31
3305,23.74
163179,20.48
245232,12.42
295858,1.66
98515,12.65
224564,11.59
26190,11.55
8698,13.69
64135,10.05
12496,38.01
203523,23.23
184793,24.58
288810,1.82
59925,6.28
158009,18.02
6950,5.44
76071,24.03
27138,5.91
295383,7.83
217599,68.32
61905,20.59
253377,8.26
174233,4.31
116231,10.97
210285,12.45
27491,10.8
239764,20.74
54324,13.33
192611,6.74
192928,92.34
107484,19.36
201205,20.8
102832,16.59
245802,17.35
197785,10.74
22905,5.42
237315,5.79
145011,33.31
62482,17.31
421,16.81
114499,33.34
203810,10.26
119126,16.53
129945,22.67
271517,6.61
98872,5.35
160904,47.01
15806,15.58
99962,4.46
213199,5.37
226220,13.82
4668,13.83
44285,20.44
115245,13.76
188040,5.8
200949,18.92
129674,23.4
78246,13.11
66968,11.75
270252,17.67
141723,21.15
283222,26.41
233322,2.85
215479,5.61
586,10.75
188856,59.32
299152,10.16
17396,22.49
156249,6.36
56749,5.83
145094,33.7
230195,2.19
175335,6.15
46508,23.71
183134,14.09
261939,10.45
139480,8.15
85449,44.42
291263,8.92
164015,15.43
121988,5.29
80315,25.58
144669,6.52
61869,113.26
255063,8.0
55132,5.89
295321,14.72
166777,13.75
133882,41.8
254075,26.89
178075,34.68
197125,45.95
98257,12.88
233368,14.14
100307,4.35
282953,17.57
140893,20.36
55729,15.72
76854,12.88
23618,14.38
291434,12.3
251951,51.17
160635,25.28
207069,19.93
52904,22.76
180941,9.2
196488,47.98
47099,48.53
245337,21.89
295730,5.54
215396,9.59
287862,9.04
78426,33.15
181655,28.82
191263,12.14
197077,6.45
289789,10.18
137404,14.66
199516,23.71
280269,23.05
115160,35.76
273965,10.26
178149,12.42
279791,10.48
100347,8.55
3053,8.77
9379,16.01
295629,6.29
205009,12.96
43963,10.2
98189,2.21
278321,12.31
250547,15.23
24723,10.77
148232,1.21
286322,9.34
19552,91.17
10769,4.51
262244,33.6
237627,5.67
100779,25.63
265890,16.62
32432,16.12
265488,9.13
84336,9.65
230603,9.35
56907,12.78
102405,34.97
160673,5.12
129908,15.62
178991,20.98
268754,7.29
187297,16.98
260733,8.5
169344,2.53
250060,18.23
139935,6.58
143461,30.93
188547,10.13
39182,38.93
196677,47.5
148363,61.14
255461,6.43
147898,92.74
144949,47.82
99613,17.56
163853,16.73
170381,14.56
128327,13.61
293043,19.7
177363,19.33
14208,10.65
114594,13.67
24137,8.93
111572,25.17
69847,22.33
255660,10.37
60716,51.66
229805,31.41
289456,15.57
39946,40.46
275972,7.54
247654,11.89
296571,20.39
80215,36.88
172688,29.45
46315,9.84
113047,11.0
41304,6.66
40852,13.91
33934,6.12
148552,99.0
15013,115.06
215786,26.8
31812,2.13
98564,22.09
296699,12.16
136378,6.11
225307,19.22
5740,18.0
244787,13.46
232285,15.72
99749,6.42
171345,6.3
6594,19.84
207850,14.09
44577,5.14
85975,2.5
174962,19.77
120768,4.65
197305,13.24
273546,3.27
49778,11.04
236164,125.82
58620,37.12
63506,14.03
225298,13.29
166993,16.86
75449,25.55
282188,4.8
60039,4.02
82823,16.12
280650,9.88
37122,8.41
34364,101.27
207933,3.12
176144,24.84
154902,13.14
122868,45.33
2021,20.17
206537,9.76
297405,5.89
70691,25.97
91119,32.18
84905,4.87
149859,13.14
45279,16.3
274619,50.8
9719,28.89
205859,9.84
223407,21.59
91276,13.36
176981,17.07
230148,17.05
101711,6.53
16213,16.97
27140,15.65
253544,8.53
232154,25.06
5434,81.86
139414,16.74
255246,8.36
77357,7.59
260182,6.27
136635,17.67
144533,9.7
181212,3.17
152836,2.86
270815,3.36
33666,18.14
83148,17.17
249862,12.68
128125,12.08
289215,21.02
220632,17.76
267822,15.76
197332,19.83
9132,30.64
141006,7.87
236840,14.17
64908,13.59
155830,15.86
216584,23.26
150357,8.72
108613,10.98
129465,19.47
149897,4.44
146235,4.69
268495,98.42
30080,89.26
218054,10.56
171686,27.52
67872,21.07
222715,57.66
248460,7.87
54738,5.46
229571,15.48
192746,8.95
227955,92.79
176927,3.79
254681,4.17
127265,40.92
244981,13.27
231799,13.06
149365,16.92
188272,19.29
167510,47.12
176322,13.68
266330,24.64
54148,30.79
282147,3.91
123642,17.14
201847,5.9
227536,18.16
187804,9.88
200163,10.83
132048,25.82
268712,11.51
7313,14.88
91004,12.24
99219,17.08
225292,12.3
215938,15.98
274224,10.04
225395,11.34
24821,4.14
280541,3.94
124289,13.1
5501,15.59
75093,11.1
34574,25.55
115565,27.5
223404,15.21
287878,6.39
26808,14.13
19377,51.97
218709,38.77
270994,7.65
105897,43.53
112350,13.97
270620,11.28
214880,31.71
92568,12.02
287060,5.27
9062,15.28
108064,10.95
153585,7.36
248361,52.36
278896,25.72
134496,8.14
15150,11.21
174279,10.49
247988,18.85
199990,150.27
18958,25.61
137779,6.28
202364,12.47
161610,78.36
181794,3.55
147356,42.54
211845,17.98
123432,12.38
158464,18.19
255214,8.14
160040,26.05
182135,35.38
252014,5.65
284150,7.07
200712,29.07
115279,14.96
254637,3.62
164158,8.71
297144,55.71
100653,8.39
276966,7.86
244609,14.08
182247,65.75
153416,4.56
134454,20.06
198884,9.44
24422,18.32
178317,4.61
22903,14.9
57622,17.16
193995,6.28
119079,21.69
250283,5.08
203735,23.97
156521,26.04
257350,1.91
105011,8.3
208313,20.31
93252,4.93
129659,18.11
206265,25.85
28493,8.37
16950,11.28
191542,6.79
123891,10.96
260100,17.46
212365,19.29
249185,9.76
97768,15.71
203392,16.72
116147,21.11
188660,11.69
36106,14.2
125596,29.51
240137,10.29
118051,36.76
65129,8.63
62953,6.33
231186,29.44
74225,18.3
139792,10.02
187753,22.39
187612,16.39
145466,10.13
145254,141.96
59323,17.29
180524,9.64
16662,13.96
290709,7.97
272682,56.95
192555,16.16
146302,13.23
46210,14.33
147871,17.28
25605,17.02
275849,6.4
15966,5.04
81019,4.0
274500,18.25
48221,10.6
24924,11.68
74181,10.42
117598,7.07
264636,8.34
122315,13.96
73961,10.44
184575,26.52
281113,12.37
50182,10.24
204005,12.92
196911,7.78
31018,10.85
131000,8.69
107251,23.26
204269,32.41
86142,42.13
73303,43.54
142212,51.98
198580,17.37
147772,27.67
171613,8.35
269810,6.92
167400,14.65
156819,79.46
119341,8.38
209315,26.85
42462,11.4
131152,6.25
295036,18.86
151005,10.86
78245,25.99
281286,5.59
287834,3.27
26532,24.04
50120,10.25
258509,13.78
34620,10.98
83798,14.8
131407,4.45
240192,6.65
151216,11.73
298177,8.29
79770,8.08
251275,19.12
9903,13.08
139908,7.2
182891,12.34
154011,13.13
187387,3.95
42028,12.9
229697,16.15
227759,124.38
285318,8.47
7769,13.24
244170,14.67
167084,31.07
87036,10.21
156121,18.81
53319,21.3
70311,132.61
244303,42.74
204828,47.78
105464,6.35
238137,16.05
183272,9.36
34186,2.55
113488,56.26
294492,19.84
201004,12.21
43300,29.95
435,40.06
193710,22.81
91811,7.09
44504,13.69
28270,6.06
108354,16.04
71047,13.21
69184,17.65
171494,5.57
137792,21.35
289892,9.38
220916,15.05
201144,33.61
118377,28.04
172924,11.38
170913,9.3
101095,4.62
272353,15.86
26125,14.64
134765,21.21
224823,11.3
229559,11.19
239369,7.8
101961,8.47
242668,6.55
90515,11.29
98249,5.4
157429,99.96
191720,2.46
57187,63.03
34912,48.75
147884,83.45
198847,22.16
108781,10.66
22264,12.74
173186,6.32
37436,5.54
205848,5.64
34576,11.35
46138,9.8
59574,5.94
127406,3.65
36022,9.61
232026,3.66
191639,13.24
142083,93.52
241816,22.34
247477,22.14
224050,4.76
157384,97.26
28630,8.67
181168,24.29
50113,10.85
188571,24.72
159987,10.0
291279,6.94
198549,14.86
39787,12.54
38465,21.35
277017,12.1
265568,23.86
87479,11.13
136646,11.09
157407,109.21
60235,10.8
282948,5.69
55932,13.67
164215,70.54
160745,29.62
193837,12.07
124614,53.86
263531,4.17
224986,11.48
2317,76.64
120923,15.66
291656,17.73
297189,7.83
114769,11.48
102014,10.92
217554,41.69
31030,19.75
170131,5.92
286263,15.15
201975,23.42
229348,13.06
132558,11.57
214330,23.91
9686,14.96
70342,22.67
179218,8.36
63427,17.88
265625,4.82
255675,20.82
246293,6.39
246546,14.21
226856,15.45
80431,20.3
279502,1.93
298105,18.05
13599,10.51
219237,7.54
263927,3.74
131154,12.59
145920,20.59
269796,8.17
136197,10.59
296913,4.83
91342,16.94
5536,18.05
46970,8.58
69447,7.36
171513,15.76
182110,9.24
229080,14.25
57580,18.49
47395,9.5
72934,14.99
133047,22.05
97447,6.09
298423,28.22
81845,23.36
110927,16.19
179138,36.04
20990,56.69
280470,16.62
191651,17.32
178723,10.0
257149,13.54
101901,42.33
117613,8.98
887,19.23
247488,12.44
273188,11.22
232968,11.51
195756,57.81
67669,22.26
67241,37.53
132395,14.01
204192,27.19
130382,12.15
140765,14.02
87659,15.53
177967,11.3
251683,23.76
268445,13.64
192085,128.34
5819,29.76
254807,20.65
200747,14.25
272360,8.76
138960,9.27
27541,25.03
23377,16.02
181459,6.38
83414,10.25
11224,30.38
192069,126.49
122080,48.57
135849,8.54
132331,10.06
135092,27.89
42972,23.04
231079,15.86
123370,8.37
160469,5.51
183325,6.17
223344,15.86
151900,5.02
100168,5.44
31028,17.78
51131,8.36
294708,15.21
8587,14.9
215675,27.45
17410,6.41
25313,26.77
238926,4.13
212472,2.36
78463,7.28
43891,19.11
22928,11.9
49494,7.12
84041,11.06
194752,3.97
92098,21.4
124072,8.94
88737,8.11
222178,19.37
62320,71.59
266141,5.29
69507,17.5
101381,12.55
142593,17.76
226452,10.32
223230,11.26
31382,21.3
7555,48.29
282366,16.05
223865,5.77
163379,8.07
3157,5.46
269197,21.68
281080,12.84
92419,19.8
198289,21.7
295070,8.42
51706,12.15
224340,10.97
228013,12.89
115910,21.38
143226,9.33
61961,9.9
158278,13.89
134142,13.85
283846,42.12
134138,8.77
54284,44.94
254884,9.46
93441,17.91
152995,4.18
160404,3.07
84711,9.27
91072,30.34
205510,6.95
245199,2.11
271443,18.87
266630,9.67
95701,138.78
72283,3.5
196285,94.05
241155,14.93
227904,4.1
229583,14.9
103142,3.79
260355,12.58
114251,22.13
9947,9.89
182692,23.51
257251,17.19
243963,13.81
264222,7.95
172536,18.57
204747,19.91
92993,8.56
192548,11.74
281529,3.96
102789,23.68
181512,6.94
227268,4.04
258827,17.79
214842,6.64
195977,96.75
225127,26.66
207690,13.52
78240,6.63
118022,77.74
150874,28.59
188679,10.94
245211,20.2
19722,49.84
45351,9.55
36452,14.57
295959,11.3
259953,6.97
20366,27.28
72949,22.07
248953,7.8
129145,9.58
74132,4.24
87320,14.83
197300,6.29
82511,4.56
52753,10.71
24503,30.55
80648,6.11
1773,87.91
70590,4.51
133436,90.94
225871,24.07
271290,10.32
29600,27.6
210096,6.11
223938,14.58
243926,30.24
281837,8.25
104935,10.03
233407,18.42
145119,34.75
137452,11.78
138528,12.51
152698,17.71
31816,22.77
299287,3.96
88123,8.41
76874,8.09
4712,13.93
86179,35.51
211939,9.47
290039,4.76
171108,13.75
36958,9.41
47874,9.84
98665,10.85
153080,13.39
203311,13.32
160075,14.74
94285,2.68
276576,4.88
47486,29.88
254447,11.58
197615,48.25
76056,2.76
40754,6.31
171546,6.09
241906,43.41
45051,44.57
183082,15.74
299306,7.6
155032,13.26
256129,15.6
23901,4.29
221871,41.41
126821,32.34
187044,6.18
91885,33.13
162253,1.85
125209,28.76
240707,4.02
75052,6.01
201150,12.2
195745,60.11
274562,14.94
154923,10.99
6758,7.96
97794,8.21
259977,12.75
7821,11.81
191676,29.81
253701,10.93
231829,10.86
267615,8.62
145085,44.17
83971,5.51
37491,9.89
100626,4.22
253441,6.68
192899,18.88
88314,2.52
264351,16.27
178391,16.75
270349,15.52
267117,16.26
235085,8.56
242433,12.2
250179,52.82
88255,12.09
201024,16.94
159396,16.73
159022,13.03
37173,4.66
21302,30.69
269798,9.38
97114,12.0
153477,3.97
173984,18.95
43567,9.32
215637,22.71
223599,12.45
132416,31.13
296137,22.1
62943,17.07
204572,6.48
44259,14.5
292445,14.46
238357,21.63
121994,4.09
202554,53.41
36032,34.55
71868,19.9
7905,13.89
175043,7.79
219820,10.11
83899,26.56
254625,16.65
93082,15.2
195311,79.97
31577,8.52
211901,4.69
109735,19.76
186767,23.21
91540,9.44
160893,56.5
186314,32.45
5479,13.15
110594,20.7
136983,11.67
223,2.6
195907,62.84
289065,13.3
53161,16.89
198121,34.84
248031,22.35
118472,14.4
207711,48.28
276211,5.98
282645,5.73
85022,4.94
199125,29.03
118703,14.37
167173,4.29
163178,14.17
195122,9.55
83531,5.3
180489,6.42
153230,14.83
43233,9.49
174236,9.33
274812,1.95
22501,4.91
223045,7.78
21877,7.49
190859,13.78
58826,8.87
167825,6.44
61978,77.03
137683,15.16
53285,23.44
269770,11.04
111961,14.75
286611,4.74
58999,22.21
125488,7.57
295711,16.29
298934,19.01
47759,4.73
151525,21.26
20561,8.52
93719,7.6
122587,2.89
118063,15.24
113512,24.93
136392,13.08
132966,25.09
174959,11.24
245414,20.54
272563,3.83
67584,5.26
221356,7.79
255746,7.22
193747,16.79
130105,19.37
33424,10.65
40807,6.71
114236,4.21
325,19.38
41635,3.98
62205,17.8
273808,7.04
62926,26.99
77413,25.15
105500,17.48
202900,30.27
27282,27.59
40619,8.35
115337,45.03
252904,9.66
50816,19.57
269974,13.39
20421,17.31
43553,8.57
283907,16.23
36227,8.31
77247,4.37
7364,19.23
172122,13.89
260620,4.16
17353,28.02
209819,18.37
31559,3.47
235146,104.52
20771,93.12
270195,5.84
277735,7.13
158576,22.74
228540,20.1
237655,14.6
132516,15.6
265249,8.19
249067,5.79
202563,16.3
116409,12.42
111582,9.18
276382,2.5
102704,21.33
28505,70.28
145648,34.93
211771,12.73
223667,10.73
89618,21.69
265209,9.71
159618,20.12
74554,15.31
44800,9.8
277991,20.0
91164,27.45
51018,18.97
20701,28.81
166951,11.57
141876,6.62
4482,38.43
268845,13.52
167271,27.0
280632,16.0
32074,8.05
83771,8.29
123272,10.9
141541,16.1
275257,5.7
105413,27.95
58758,9.65
294217,35.55
277609,19.69
99324,17.28
247068,7.1
197216,15.53
114313,42.08
101703,8.57
235148,33.85
188952,14.04
133427,56.6
283670,4.75
26684,11.32
188117,13.25
72438,35.32
88665,6.78
192621,15.01
65376,16.23
68320,18.59
117897,32.21
277205,9.25
279703,8.82
277738,14.83
291592,15.34
166450,3.77
287142,10.23
205853,5.32
263240,23.08
125232,15.14
123286,9.87
221976,13.27
231598,2.46
296077,16.77
146379,4.22
93306,13.77
58831,12.58
13650,31.17
102743,5.95
294183,15.1
146513,37.43
114347,16.45
288199,5.65
175164,6.76
105835,3.33
54024,5.53
171262,21.9
12594,23.97
128830,13.42
246394,24.64
206956,31.92
180542,28.78
134306,15.86
84877,3.73
61904,3.8
79014,7.1
277635,13.68
4439,24.51
271589,23.36
245674,7.12
42177,11.83
9077,28.2
14148,61.08
204776,13.4
72474,32.46
128804,20.92
257019,4.68
243586,20.77
1459,108.45
9861,18.49
11634,9.23
284803,8.53
99360,59.93
132235,7.87
156614,28.14
24729,9.43
208323,10.42
5553,58.59
123637,18.47
27605,4.06
228988,7.99
186791,5.98
79725,11.55
239648,13.0
61741,22.66
178861,7.21
227822,13.02
145964,56.5
90479,4.96
188789,4.19
165999,17.06
135901,19.64
52028,4.5
298560,9.32
13734,12.57
52091,31.94
249247,36.12
72033,10.1
122383,27.13
285101,9.97
191685,11.38
19251,21.3
283581,3.23
265173,11.3
21522,22.64
88738,4.86
48533,12.99
161903,124.94
167210,7.93
176501,25.75
97786,10.12
61168,33.78
85833,12.36
233589,7.54
181189,22.72
164766,13.29
209777,35.26
169369,17.03
18180,50.9
115796,19.76
227094,4.03
177760,11.19
224972,10.17
79259,7.52
99258,8.92
260500,9.52
181377,19.37
175005,9.01
237701,11.08
166220,29.0
62878,37.01
173659,49.98
127234,18.78
75978,23.13
239670,5.81
284395,14.01
82109,10.77
51074,16.8
16739,21.46
178530,6.51
207184,17.49
60797,12.89
171530,28.65
161629,37.22
66201,42.13
210352,9.41
206735,60.46
297523,11.95
289411,14.31
31573,12.55
148132,7.71
208330,5.86
6056,22.66
53728,5.7
261758,4.05
58771,5.61
242596,22.01
16284,16.31
245618,26.27
102723,18.19
156804,85.2
40953,2.89
40382,14.19
297266,14.07
286022,8.14
265670,7.81
139874,6.84
222249,7.52
128497,95.68
36380,2.63
76522,18.8
4187,22.42
275432,14.08
175194,13.56
291953,4.63
14916,13.54
269386,22.69
112510,24.44
106520,44.75
27692,6.58
104609,3.19
296379,9.6
87372,14.86
27710,10.81
77769,11.93
10573,18.95
135361,8.43
235781,13.5
40568,24.76
63242,3.39
34295,16.55
171532,17.76
217492,23.62
185591,3.34
174856,5.43
177431,10.55
289357,26.78
83165,7.27
49556,23.1
54825,10.08
55611,28.84
85854,7.35
110020,2.31
133986,15.87
85932,16.19
248720,11.63
173816,17.17
254887,28.52
176820,23.63
179967,21.12
297576,27.16
105591,13.44
274030,6.85
106652,13.43
65610,7.02
103375,16.78
204053,3.91
203871,9.64
160590,3.64
226732,10.86
9549,26.03
87613,15.25
207843,5.2
199827,14.29
233026,27.45
126208,22.7
170613,9.95
164409,8.0
51005,7.35
118967,22.52
238284,19.16
115580,4.3
98643,20.35
31100,4.4
295355,27.58
65933,12.4
283773,23.0
140211,35.05
291345,5.5
202217,8.49
13006,11.08
89362,10.73
72702,41.29
36800,11.1
176373,10.36
55589,6.93
81330,5.15
64490,23.37
130754,19.08
91884,16.51
256736,14.51
72681,6.95
206378,38.83
105104,6.92
71779,20.57
221728,5.78
29148,4.27
285727,2.37
203542,20.64
78648,7.52
151827,8.96
264304,26.02
266975,4.24
291994,5.2
158391,9.52
48247,25.0
85903,13.26
274315,6.2
161129,75.77
75687,19.78
155703,4.45
232566,23.53
99442,41.91
182516,11.95
220827,7.48
19960,49.76
20435,11.82
152466,52.5
92146,19.8
161923,147.37
37996,5.95
72483,29.63
292111,16.18
234691,19.74
197002,7.43
143818,33.88
148544,13.2
293527,6.96
279032,30.23
113152,8.07
265104,18.39
272740,25.02
262147,4.45
159502,19.59
149352,25.92
232990,20.3
25755,3.94
77026,16.38
70375,14.12
