sample_id,price
22928,17.68
49494,7.62
84041,11.51
194752,4.27
92098,23.58
124072,9.49
88737,11.92
222178,16.58
62320,66.58
266141,8.2
69507,17.3
101381,12.81
142593,20.69
226452,9.87
223230,10.29
31382,19.86
7555,33.76
282366,14.18
223865,5.21
163379,8.6
3157,5.9
269197,21.34
281080,12.81
92419,19.63
198289,20.02
295070,10.48
51706,12.58
224340,12.05
228013,13.87
115910,19.76
143226,6.86
61961,11.91
158278,12.52
134142,14.77
283846,43.82
134138,10.07
54284,51.49
254884,10.02
93441,13.12
152995,4.14
160404,4.33
84711,12.55
91072,28.43
205510,7.75
245199,6.29
271443,18.65
266630,13.08
95701,69.29
72283,3.48
196285,70.82
241155,14.24
227904,11.01
229583,17.84
103142,5.29
260355,12.21
114251,15.41
9947,13.96
182692,24.74
257251,16.91
243963,17.48
264222,8.5
172536,18.35
204747,25.65
92993,10.98
192548,14.58
281529,5.61
102789,25.3
181512,7.57
227268,5.29
258827,12.94
214842,7.26
195977,80.46
225127,26.56
207690,12.93
78240,9.43
118022,67.42
150874,26.75
188679,10.48
245211,19.93
19722,47.47
45351,9.45
36452,10.93
295959,6.97
259953,10.8
20366,29.91
72949,19.34
248953,12.36
129145,9.07
74132,5.75
87320,13.87
197300,5.66
82511,5.1
52753,10.49
24503,18.89
80648,5.93
1773,75.24
70590,4.18
133436,53.71
225871,23.77
271290,10.62
29600,19.97
210096,6.39
223938,15.88
243926,33.49
281837,8.67
104935,15.04
233407,15.85
145119,39.87
137452,13.01
138528,13.89
152698,18.28
31816,19.52
299287,7.05
88123,7.73
76874,8.35
4712,15.22
86179,47.31
211939,10.59
290039,8.35
171108,15.83
36958,10.57
47874,9.11
98665,11.78
153080,16.37
203311,15.72
160075,14.18
94285,3.89
276576,7.38
47486,14.79
254447,12.46
197615,28.67
76056,7.67
40754,6.29
171546,9.02
241906,36.71
45051,43.79
183082,14.15
299306,12.73
155032,17.69
256129,18.46
23901,5.16
221871,43.05
126821,23.56
187044,6.8
91885,27.4
162253,2.41
125209,26.3
240707,5.11
75052,7.76
201150,14.72
195745,63.06
274562,15.53
154923,12.42
6758,9.79
97794,5.96
259977,11.6
7821,12.28
191676,23.8
253701,10.81
231829,12.97
267615,10.45
145085,41.98
83971,9.87
37491,10.13
100626,6.73
253441,14.43
192899,21.14
88314,2.5
264351,12.66
178391,15.51
270349,14.91
267117,17.58
235085,8.99
242433,12.11
250179,43.68
88255,9.86
201024,18.32
159396,16.89
159022,16.11
37173,5.9
21302,31.82
269798,7.88
97114,12.1
153477,4.49
173984,17.52
43567,6.11
215637,22.79
223599,14.67
132416,27.05
296137,14.74
62943,22.25
204572,9.97
44259,18.0
292445,13.82
238357,21.76
121994,5.31
202554,46.65
36032,33.0
71868,17.62
7905,15.18
175043,7.37
219820,10.62
83899,31.4
254625,17.37
93082,14.21
195311,61.19
31577,9.68
211901,4.62
109735,24.04
186767,20.42
91540,9.45
160893,43.02
186314,29.36
5479,16.96
110594,19.74
136983,10.61
223,2.64
195907,57.99
289065,16.98
53161,15.98
198121,30.04
248031,22.13
118472,14.51
207711,40.46
276211,5.08
282645,8.34
85022,6.72
199125,30.62
118703,13.6
167173,7.7
163178,15.07
195122,14.48
83531,7.33
180489,7.29
153230,13.46
43233,14.43
174236,8.93
274812,5.14
22501,7.34
223045,9.32
21877,10.99
190859,13.63
58826,8.5
167825,8.61
61978,81.88
137683,15.21
53285,16.08
269770,12.88
111961,15.39
286611,11.14
58999,21.36
125488,9.31
295711,17.85
298934,17.95
47759,6.42
151525,15.2
20561,12.7
93719,9.28
122587,4.89
118063,16.21
113512,13.26
136392,15.81
132966,26.75
174959,13.36
245414,19.37
272563,6.41
67584,11.35
221356,6.85
255746,7.88
193747,17.38
130105,20.14
33424,13.32
40807,6.78
114236,3.63
325,18.67
41635,3.59
62205,17.8
273808,7.69
62926,28.94
77413,25.49
105500,15.39
202900,26.3
27282,19.75
40619,9.31
115337,30.61
252904,10.56
50816,16.46
269974,14.0
20421,19.38
43553,7.16
283907,17.63
36227,6.07
77247,5.23
7364,19.83
172122,9.07
260620,5.85
17353,15.91
209819,18.07
31559,5.52
235146,84.53
20771,66.35
270195,7.14
277735,7.44
158576,17.23
228540,21.97
237655,13.45
132516,16.94
265249,9.8
249067,5.89
202563,14.69
116409,13.71
111582,9.23
276382,4.17
102704,17.12
28505,79.8
145648,36.76
211771,12.58
223667,13.84
89618,24.11
265209,8.37
159618,18.93
74554,15.84
44800,9.16
277991,17.04
91164,28.37
51018,16.9
20701,34.86
166951,8.62
141876,7.31
4482,13.96
268845,13.38
167271,23.07
280632,16.47
32074,10.02
83771,8.29
123272,12.06
141541,12.25
275257,7.92
105413,23.94
58758,16.32
294217,23.13
277609,20.3
99324,16.94
247068,6.96
197216,16.77
114313,43.45
101703,6.32
235148,35.41
188952,13.74
133427,41.81
283670,6.58
26684,12.66
188117,15.36
72438,21.62
88665,7.28
192621,12.96
65376,17.43
68320,17.31
117897,20.64
277205,11.28
279703,8.0
277738,13.37
291592,15.89
166450,6.88
287142,11.78
205853,6.61
263240,18.87
125232,19.19
123286,9.26
221976,13.37
231598,2.97
296077,14.88
146379,5.73
93306,15.92
58831,12.8
13650,34.8
102743,5.03
294183,7.44
146513,38.91
114347,13.85
288199,7.65
175164,10.02
105835,3.72
54024,5.4
171262,22.49
12594,23.52
128830,14.07
246394,24.03
206956,26.69
180542,23.16
134306,11.66
84877,6.35
61904,8.63
79014,7.83
277635,11.68
4439,21.21
271589,24.43
245674,8.52
42177,18.98
9077,22.86
14148,53.09
204776,18.02
72474,27.32
128804,21.26
257019,5.16
243586,19.01
1459,85.2
9861,16.42
11634,12.03
284803,10.77
99360,50.12
132235,7.47
156614,26.27
24729,11.15
208323,11.51
5553,53.98
123637,20.03
27605,4.95
228988,7.97
186791,5.92
79725,12.18
239648,11.67
61741,24.75
178861,8.74
227822,14.84
145964,59.92
90479,4.77
188789,4.35
165999,20.12
135901,18.2
52028,8.76
298560,9.32
13734,13.73
52091,28.86
249247,29.25
72033,11.6
122383,22.98
285101,11.07
191685,12.9
19251,20.61
283581,3.27
265173,8.68
21522,24.39
88738,6.19
48533,13.98
161903,190.73
167210,7.01
176501,19.2
97786,12.45
61168,27.9
85833,17.48
233589,7.17
181189,21.44
164766,12.31
209777,34.44
169369,20.59
18180,50.71
115796,19.19
227094,5.33
177760,7.66
224972,10.76
79259,8.51
99258,10.17
260500,9.64
181377,15.56
175005,7.4
237701,10.14
166220,19.97
62878,33.49
173659,47.3
127234,19.12
75978,22.76
239670,6.21
284395,14.83
82109,12.14
51074,17.38
16739,17.8
178530,10.97
207184,20.04
60797,13.87
171530,28.47
161629,47.22
66201,29.06
210352,9.18
206735,54.26
297523,12.31
289411,13.8
31573,11.61
148132,9.44
208330,7.31
6056,20.76
53728,6.25
261758,3.92
58771,5.05
242596,17.58
16284,18.66
245618,32.35
102723,16.05
156804,85.59
40953,4.96
40382,12.54
297266,12.35
286022,9.69
265670,7.17
139874,8.44
222249,9.82
128497,70.2
36380,4.79
76522,19.66
4187,11.37
275432,13.18
175194,11.94
291953,6.16
14916,10.19
269386,19.52
112510,22.82
106520,45.09
27692,7.05
104609,3.38
296379,9.37
87372,12.9
27710,10.01
77769,11.03
10573,19.5
135361,7.3
235781,14.63
40568,20.21
63242,6.09
34295,15.25
171532,15.19
217492,22.07
185591,3.94
174856,4.35
177431,11.74
289357,27.26
83165,6.88
49556,20.46
54825,12.05
55611,25.22
85854,10.39
110020,4.29
133986,16.95
85932,14.5
248720,13.64
173816,14.87
254887,33.99
176820,21.15
179967,25.02
297576,25.98
105591,15.41
274030,9.06
106652,17.15
65610,7.2
103375,16.03
204053,4.95
203871,7.05
160590,4.51
226732,13.72
9549,23.54
87613,15.25
207843,5.44
199827,17.94
233026,19.43
126208,22.86
170613,14.84
164409,10.47
51005,7.74
118967,22.46
238284,17.95
115580,9.33
98643,15.53
31100,4.79
295355,21.14
65933,10.97
283773,21.96
140211,24.59
291345,6.25
202217,10.32
13006,14.15
89362,8.72
72702,24.48
36800,9.26
176373,9.32
55589,6.27
81330,5.67
64490,19.77
130754,21.52
91884,15.54
256736,13.4
72681,7.79
206378,34.85
105104,8.97
71779,23.96
221728,7.34
29148,5.91
285727,3.38
203542,17.3
78648,8.09
151827,8.39
264304,24.57
266975,5.16
291994,8.38
158391,10.34
48247,21.51
85903,13.12
274315,9.66
161129,70.38
75687,26.04
155703,7.27
232566,21.79
99442,48.79
182516,10.46
220827,9.07
19960,47.99
20435,12.65
152466,45.16
92146,17.97
161923,181.73
37996,6.88
72483,30.79
292111,16.88
234691,19.69
197002,6.85
143818,34.37
148544,11.41
293527,7.47
279032,30.07
113152,11.18
265104,18.65
272740,22.93
262147,4.56
159502,20.54
149352,29.0
232990,20.04
25755,4.19
77026,15.3
70375,16.24
132445,18.38
3542,54.49
11742,11.11
291849,16.67
95644,10.26
79147,22.7
117623,17.02
98572,13.27
273984,10.45
97550,6.22
136768,6.2
5350,14.26
21712,39.71
124198,68.12
201056,62.23
102581,18.57
104806,15.86
121883,32.26
171738,9.92
188091,21.12
125268,4.35
109491,8.79
229186,15.04
85703,4.53
145894,17.39
294226,5.6
53156,10.45
239944,4.56
83532,4.99
296270,19.48
148501,7.81
285780,24.25
230997,22.93
157062,100.33
249168,15.6
22911,13.28
249562,16.13
217423,25.58
260409,63.96
198696,4.07
186897,10.54
222363,19.38
229301,20.89
279607,8.35
162184,2.45
24121,49.44
195574,42.02
175412,9.9
278350,9.12
16466,4.32
248820,14.44
293485,13.0
254003,25.45
240872,30.83
86083,17.81
288681,13.21
45245,14.71
252002,20.42
263528,9.45
40074,15.43
26181,6.83
77361,16.89
81041,8.91
130309,22.24
168460,11.87
127142,13.86
285979,11.75
5207,18.08
3122,17.21
39133,8.34
199184,19.63
161207,43.35
141196,23.3
11632,21.68
237805,15.67
40123,68.72
292953,12.98
42552,8.38
258647,12.01
115658,9.02
264575,19.53
182960,3.85
152656,11.16
97620,3.99
281682,7.08
99361,22.72
217939,19.09
52336,15.61
196716,12.52
294097,4.91
46686,5.19
205409,7.47
183223,39.15
213578,13.51
272881,21.86
131850,28.5
158720,10.63
34294,8.34
247073,19.42
198659,27.06
108523,30.79
236310,40.67
94679,17.68
65770,3.23
226766,36.59
58888,17.39
225405,7.71
34004,13.09
86785,18.38
200311,25.3
69003,14.26
171252,17.13
25877,5.51
154023,15.6
21043,45.92
142526,60.17
295128,3.67
292002,15.68
247158,16.24
256271,8.82
115741,16.13
43766,13.66
233809,15.53
55634,17.39
67024,31.7
144337,35.56
245212,14.15
54423,17.83
285600,17.73
255726,12.6
88363,18.33
69831,29.23
8536,18.2
33737,4.89
262027,4.42
137784,16.58
40085,7.61
145175,90.54
255225,6.03
195320,57.78
195460,100.27
252729,17.79
149104,29.03
89816,8.9
20823,59.99
138032,2.2
123959,10.57
38099,17.65
288593,3.84
207141,10.93
83001,19.18
10919,2.41
121421,23.51
222315,11.27
164494,15.47
147287,44.73
50694,188.84
103603,24.32
257303,12.82
179413,10.26
69193,20.02
123440,15.32
52585,20.27
80175,34.32
85826,5.9
278990,5.93
287108,14.52
55540,14.85
116245,5.61
63081,12.46
272585,15.04
68605,21.45
255428,5.9
224207,6.8
193445,10.45
168129,6.73
122611,5.75
94198,30.15
213949,19.17
282396,6.85
74824,11.59
71424,79.26
38342,13.33
10396,18.43
150690,14.48
135163,36.21
199650,12.06
227712,9.72
268414,13.95
111206,40.29
187726,7.74
240868,2.72
120655,6.89
86810,8.74
31106,7.4
222742,17.13
119294,22.91
209732,9.02
23909,8.25
86384,12.81
17759,50.72
574,12.77
200484,52.51
45122,8.57
220306,9.09
105026,26.91
159533,15.98
219929,25.2
266863,21.86
51814,22.75
128895,19.69
57302,42.81
169354,6.85
197523,10.69
109031,19.53
298138,8.58
254199,17.69
133413,83.12
62165,18.18
177493,7.33
225148,10.67
138753,22.43
250546,7.96
140378,6.34
185063,5.18
25071,4.04
23362,15.5
274782,5.41
240018,12.0
265326,15.81
164884,23.56
109790,40.71
46943,5.03
46436,9.38
212401,26.81
76702,13.21
288585,3.77
287934,17.86
213519,6.41
122548,32.68
20288,32.81
179450,28.42
120287,15.56
287435,7.32
35128,6.55
50164,27.66
242866,11.76
159670,11.07
164556,21.13
162231,6.4
235429,42.27
275842,10.15
49440,5.09
156309,21.61
5782,12.59
49567,6.88
9240,7.99
225655,9.58
296285,11.25
228962,6.99
29678,7.89
96236,7.62
195827,79.09
28459,9.46
103348,6.12
123931,32.69
184045,27.1
21329,5.21
60452,9.13
205131,11.08
145605,61.91
44404,6.42
165819,40.21
44330,6.43
147445,50.2
36699,8.5
256694,21.83
188030,11.24
229897,9.95
245090,15.47
262893,8.65
199408,6.27
262754,8.76
217377,32.5
149822,83.51
206997,6.13
266585,12.07
145504,48.18
152308,33.64
216099,6.77
111614,23.18
145188,61.82
137583,11.46
154953,6.8
22235,3.63
100869,20.92
101306,10.32
279863,41.73
196179,63.13
119733,7.01
99720,4.07
154654,24.24
181159,9.89
60866,20.91
218012,18.11
165027,7.4
285537,5.49
184013,10.69
105264,17.08
10437,23.32
296230,24.67
127587,8.77
80106,5.46
69213,12.76
235691,49.49
257319,14.65
188354,12.78
10900,13.81
1973,23.17
111965,8.01
142103,48.38
150777,12.78
66505,66.79
127757,6.93
258917,17.02
126354,5.31
247226,23.43
220761,8.72
99087,7.32
69748,10.08
261583,9.68
211008,5.74
184631,21.24
219714,49.06
223018,8.79
235124,66.55
175876,81.18
239876,13.66
63137,11.64
81232,6.85
192466,13.93
25372,14.18
59400,11.09
122227,28.69
25937,6.23
124542,11.13
139761,29.7
206489,10.59
215910,9.4
206304,23.1
276398,10.91
79826,4.74
277044,6.24
200468,17.73
163591,8.9
238031,12.44
283512,4.18
217624,19.99
58952,66.65
264063,5.0
270632,13.4
243201,17.85
184321,26.11
275661,12.01
116278,24.29
187427,12.58
291338,7.99
91311,6.7
209513,15.55
192587,13.18
265600,11.57
139541,16.37
28939,9.62
104608,11.12
2892,16.2
138275,14.62
78938,13.18
135416,8.37
260931,7.66
163779,18.18
72729,16.36
258196,6.65
220429,28.28
51267,51.86
153361,31.93
152933,19.82
61816,14.54
284796,6.71
15759,11.02
275748,2.93
10050,9.88
294347,15.08
112747,8.2
118204,16.65
181363,9.81
129849,15.4
58486,41.11
247108,9.25
196598,33.04
253834,16.57
106091,47.73
245619,13.04
123155,21.29
291425,12.97
55349,20.77
131493,12.24
30589,14.22
70972,22.82
13536,10.39
117318,15.35
218505,16.47
51552,9.04
258909,7.99
78830,19.43
126435,15.53
3386,14.51
196187,59.32
292405,10.22
47131,10.75
291695,21.6
59225,35.9
213524,13.76
66170,10.55
99448,42.84
168726,18.2
86177,41.18
99572,52.12
276806,8.96
193000,21.27
163831,6.07
48159,10.87
129012,14.15
136595,10.12
22008,14.6
63414,16.94
95586,10.01
160864,23.71
20400,8.74
8886,10.8
5632,23.56
78891,14.68
254821,18.11
19615,8.37
143439,9.61
155263,16.23
28658,5.54
115606,22.22
50770,17.4
147868,50.29
86223,9.78
53232,11.49
50782,32.63
212779,4.28
291922,47.59
223305,18.71
262712,3.8
282262,2.71
94084,15.29
121436,12.43
263778,49.72
137983,15.06
24031,51.74
64801,22.47
228958,15.65
176701,7.63
155393,5.25
114118,7.69
68640,19.14
58070,17.72
118670,20.6
44454,11.13
92964,14.99
54162,12.24
221621,19.09
195657,55.13
220933,7.06
211770,14.82
60118,23.89
105029,21.21
117760,14.02
260207,34.01
93597,20.99
111681,24.9
252027,18.17
233583,23.82
17010,23.29
123970,22.07
149327,26.22
291217,9.9
267959,15.0
91131,26.9
185287,4.93
19790,55.44
202943,11.6
213845,41.56
287148,13.24
182965,10.84
145761,48.94
214640,9.98
258017,17.23
116889,8.31
238225,20.15
258506,28.18
15882,19.31
206223,34.5
99447,22.02
153791,9.81
40723,29.07
220226,58.27
221663,28.34
14723,25.37
230835,2.24
193565,14.29
131695,16.51
131848,13.06
153339,6.69
26539,8.16
78271,43.24
75706,16.59
150419,9.17
29392,14.93
95821,16.84
19616,15.06
254700,19.59
176745,19.22
215176,18.42
101664,3.2
274648,10.2
227569,28.87
64139,23.21
146664,30.26
216648,17.28
154722,27.08
148253,10.62
255093,22.11
40871,6.77
173388,8.47
236419,8.3
151161,12.38
190798,15.08
107039,13.34
174029,38.67
241918,28.54
245442,17.51
55362,6.83
247423,25.5
100180,52.49
234313,14.95
172553,34.24
77260,13.29
28356,10.29
295119,6.46
229268,53.79
107745,7.74
38787,7.88
292029,4.91
210501,12.0
1106,34.06
292090,18.24
237205,7.43
162169,8.89
244911,14.78
180625,13.57
189397,8.14
241018,27.0
117898,24.68
89764,9.07
295559,17.02
145563,49.3
151597,10.71
295142,7.69
138549,27.46
6038,27.73
246373,21.37
292813,7.05
6953,12.36
227758,76.91
108485,15.9
204445,25.01
229341,22.39
160950,35.39
213560,19.12
261705,14.24
250015,18.74
165673,4.79
151622,8.34
287017,11.99
74727,4.37
182908,13.66
21028,17.84
15988,21.71
65086,12.02
250433,10.68
217293,9.6
22830,9.65
19929,23.01
41534,10.61
4967,5.97
77203,13.1
75922,16.67
19052,9.97
5568,14.62
213151,18.6
238672,22.82
34869,7.05
261153,7.36
46069,7.91
78892,10.4
32344,21.41
179758,18.16
146563,77.69
257814,5.98
262176,17.83
242068,43.81
214915,28.65
167802,3.5
147805,86.33
66648,23.41
218120,20.83
167701,23.26
262092,18.4
83028,32.2
95105,13.09
136476,26.6
142560,54.5
181287,4.48
214306,15.06
214424,14.15
149034,15.14
232230,23.57
184824,3.37
72383,4.02
130383,8.19
219865,16.58
152394,30.27
76057,5.0
66180,20.5
254891,27.99
30411,6.24
219474,13.91
198067,22.77
195143,58.38
30118,6.9
70863,12.83
274063,17.43
200247,21.5
277180,19.3
235274,53.85
174786,18.35
66604,12.56
195151,75.03
171910,21.29
164398,9.54
184941,14.19
178584,11.48
118000,17.27
165469,19.33
68426,13.17
79868,16.31
66855,23.22
137725,12.3
168786,4.86
105777,17.32
102037,12.63
75682,59.94
148011,69.09
288059,22.97
92687,15.06
194058,25.48
11784,11.77
249484,3.72
50872,22.22
12695,4.08
291470,14.08
112571,3.12
265004,12.42
280267,14.9
8733,13.52
147487,7.29
136916,19.16
3751,25.64
6761,14.32
27214,4.44
270261,10.64
9662,16.39
22444,8.62
109594,20.5
118794,6.02
253290,8.28
79392,7.91
213889,6.5
11376,13.49
282880,4.2
253002,27.01
146088,45.6
88442,177.95
154039,4.62
152516,29.11
2250,25.9
239120,31.36
224516,18.86
49502,3.55
162863,29.3
143646,38.22
53636,16.3
145652,73.56
122765,17.86
237372,14.14
128349,13.82
4161,9.24
269481,3.21
14436,14.8
41486,2.27
159809,26.23
266857,11.84
290741,33.85
103646,30.21
285698,3.36
253847,5.81
249346,64.67
284666,13.18
163376,8.01
2216,28.56
141495,4.79
45139,8.34
43513,9.03
290986,9.22
236427,14.98
102363,13.08
273397,11.64
121305,20.18
36766,17.78
278847,16.45
261065,16.25
135738,14.26
43437,5.01
237650,30.05
60926,78.0
56531,10.06
108955,10.5
290443,12.1
68712,32.08
10976,14.75
93850,6.13
161899,185.73
215328,10.42
7495,27.86
124035,22.23
211952,7.84
92401,77.1
60416,16.31
239386,30.75
36138,9.79
159223,13.93
86189,46.63
37024,4.13
177731,14.35
81052,10.63
176661,13.65
192510,16.42
2670,69.94
229659,13.11
269126,17.04
50592,10.06
195334,39.69
73075,6.38
53753,89.42
93401,6.3
282617,7.17
106103,16.5
284344,6.09
166003,11.45
63743,22.64
95068,14.37
266990,17.38
190336,13.15
120839,14.21
75148,9.19
200608,14.22
272646,3.26
257044,14.19
203081,25.03
247221,31.56
258862,3.88
287929,18.48
291304,15.28
65162,9.22
168521,15.72
41106,22.57
136888,24.75
3217,12.94
262705,19.23
29270,7.59
52454,12.9
151119,6.87
39378,21.51
207031,6.96
161496,35.04
78221,5.47
246676,20.8
198704,2.23
154487,6.4
169617,23.07
62548,32.93
33689,4.7
117005,12.9
44598,2.56
276639,13.37
151970,38.88
119855,3.08
70167,19.26
54292,76.05
105106,11.12
24421,12.46
255203,13.31
205909,3.1
84646,6.09
130833,4.03
249929,9.46
179451,14.59
170075,9.25
295506,15.28
12353,13.79
33908,16.27
8076,7.38
66144,21.64
205003,11.68
68698,13.04
234266,13.13
53346,35.68
193125,4.49
100576,49.02
71157,27.4
164798,8.73
160243,3.6
292016,12.72
287909,36.29
289805,17.34
224721,16.3
200362,16.99
28165,5.16
2217,49.15
53256,36.99
156032,17.93
11933,5.76
192410,8.46
279587,11.63
271182,19.27
125343,20.96
47192,7.46
185076,13.25
146040,19.92
194220,13.05
54439,39.57
230385,30.95
93536,17.3
209200,14.32
49172,16.74
163751,25.54
26021,5.7
38818,6.68
10476,33.48
284746,6.64
83468,12.8
95022,5.55
130611,12.38
61508,16.2
153835,17.76
295157,18.82
253678,15.44
55801,6.44
215018,11.58
257042,4.28
116821,14.61
209830,16.5
111590,13.97
172018,6.46
210572,11.63
158325,9.0
52398,9.47
84346,51.78
223535,28.99
37254,15.59
133235,7.74
70058,39.39
239551,2.98
294348,10.64
153092,3.53
245345,45.16
83074,9.68
222015,5.3
106627,23.46
67259,9.04
215559,5.59
58537,12.97
221415,11.3
179530,17.54
74795,12.85
263463,13.94
50617,26.52
89797,5.94
101076,147.39
135177,10.99
193030,15.62
238546,3.82
16003,19.32
280389,12.22
111260,12.31
155424,3.94
285357,7.37
142111,37.71
68692,21.3
232063,15.27
44774,6.76
24518,22.2
110520,16.53
105856,22.95
40877,6.86
24093,13.11
161058,32.83
63523,11.99
138881,14.24
222050,26.66
65843,20.03
17733,16.97
136965,6.7
105992,17.35
81189,3.77
14942,12.45
38206,5.94
289733,17.16
147323,59.29
283252,26.13
174325,10.88
11111,4.22
142806,21.03
41072,21.55
34556,10.35
6930,20.14
20137,46.26
216094,5.83
194183,18.04
115072,16.85
209847,5.12
115028,9.19
24285,11.1
41930,4.89
216432,40.05
189306,16.07
76666,22.85
103761,23.98
130660,14.13
7511,13.45
235396,30.9
223883,9.51
162376,3.09
21889,15.42
124858,13.91
289123,47.13
80693,10.31
64478,20.44
287713,11.55
276533,12.43
183373,10.16
168857,14.29
164275,10.68
80296,17.24
116815,18.36
211207,9.99
146454,46.48
67358,29.94
286792,21.8
95160,7.88
80777,6.22
217197,8.85
276606,15.4
31325,15.97
221856,8.95
205345,7.07
141825,10.58
160096,17.08
232633,9.32
182667,10.25
262038,62.35
152690,3.6
38260,27.41
297466,17.3
14363,12.18
235971,12.64
218604,19.24
172320,12.96
171659,13.78
192473,15.69
198932,6.35
3035,3.63
243770,17.29
77528,8.08
197954,10.67
85425,9.35
92524,31.31
37650,19.26
56686,51.46
207117,8.64
298870,11.74
133483,16.73
244111,15.69
165007,19.59
148212,3.24
179520,12.5
35368,5.16
164826,16.01
68804,8.77
7272,11.86
229505,9.75
5971,26.4
46358,26.43
28984,11.25
149201,23.79
282301,11.32
101567,62.5
253412,8.58
58617,25.13
25124,4.83
86770,63.38
245100,33.12
126109,21.34
289923,22.46
86611,5.46
140493,4.0
85050,5.96
63444,4.17
24782,18.01
267680,14.36
287517,7.17
84013,14.28
264045,24.61
220101,38.25
234012,19.69
37214,18.44
224758,33.34
213226,17.24
274687,16.72
78181,7.29
136549,17.49
270264,21.64
240147,6.06
183708,53.57
250206,5.64
283040,20.8
17261,25.08
273064,31.83
102002,9.51
276791,3.02
83724,15.51
190318,4.44
205813,6.52
162258,8.7
232237,13.28
120149,8.87
72358,5.68
76093,9.99
137298,8.38
238134,11.29
156233,16.13
30666,2.98
284792,15.79
172315,10.14
70539,12.93
13553,15.15
67618,21.11
38880,9.85
262822,15.69
106926,7.54
261255,14.88
126323,12.53
182682,9.35
209995,45.99
260523,16.54
137426,12.39
227736,29.12
191378,75.82
25558,12.66
40509,14.58
209249,12.57
141464,34.16
32391,9.54
142436,32.11
103270,6.22
289299,3.84
289020,13.73
294565,11.82
280364,24.44
231068,12.68
287788,13.91
101590,18.68
153071,12.85
185990,19.34
287229,25.27
12646,10.01
208766,16.74
292497,12.98
127669,17.17
123444,33.44
249028,31.58
260108,8.44
143699,48.63
123733,11.22
107390,17.58
2962,13.18
264668,51.78
206076,10.87
31720,5.53
104182,14.73
142737,44.14
143394,17.88
189259,44.38
289548,7.8
15886,11.89
194139,13.36
264301,5.06
276757,6.37
112004,27.01
230719,7.52
169595,10.09
232,49.05
279470,16.22
205395,24.77
225263,21.84
21781,23.28
284797,6.51
47988,47.28
148902,44.05
279991,20.44
41357,9.12
254247,11.57
164863,13.38
197950,15.01
59562,30.01
134743,11.79
291509,14.68
66811,19.56
93011,11.16
110235,20.81
69788,58.36
179833,10.05
293000,7.73
198640,11.56
47390,6.76
133764,24.61
201105,14.76
96676,15.38
34769,10.76
245524,4.12
254381,20.89
116199,28.29
134213,27.88
204098,13.33
165625,4.05
73423,15.51
267205,6.03
272606,21.74
274724,2.76
71996,23.69
164402,8.02
249427,10.12
270515,18.51
28910,13.2
263338,16.2
171498,2.89
247047,12.07
212108,40.67
102922,12.53
108456,18.05
216255,12.26
108596,10.12
147573,14.4
263125,140.08
142085,73.57
104418,9.69
187698,55.66
75087,15.91
82836,12.35
221659,8.96
145374,13.29
33247,9.17
83486,14.51
283682,14.32
21339,8.43
892,12.08
265700,16.43
121489,23.73
157967,129.5
194061,9.66
47326,14.53
221308,15.8
299412,3.39
145525,79.4
38735,10.23
173975,3.68
222466,23.61
3470,100.57
275555,8.45
125956,15.33
216462,29.4
30649,5.11
69158,18.37
56677,13.1
174156,20.17
46477,3.74
291756,17.77
284216,5.05
171667,10.52
287875,21.16
25451,22.81
243006,11.83
38811,8.24
292272,7.28
110979,10.49
181882,15.0
48629,21.84
6870,9.35
153407,17.97
261791,20.06
266646,6.71
83801,15.82
282305,16.22
177139,22.82
47698,21.49
213590,26.8
3187,8.8
176028,17.39
211368,35.07
159839,16.36
156480,7.89
194924,24.76
133326,32.89
225555,13.42
190153,24.76
91263,15.89
132353,14.61
211234,2.98
255567,18.17
141369,22.15
156236,5.67
240492,10.12
67314,40.24
76408,7.63
156420,8.87
185060,5.62
138704,25.41
79028,10.01
228062,20.12
280324,25.83
83058,7.63
274527,10.9
88394,19.4
98721,8.98
250914,8.94
290063,8.1
221156,32.81
287942,22.71
7237,18.33
222618,13.2
86734,17.77
219811,11.96
84141,9.48
267567,16.01
175253,3.22
177859,10.23
282598,2.86
119412,16.37
97403,4.1
109785,27.18
167638,15.86
210499,11.15
35899,6.29
228471,14.89
294742,4.51
212966,7.54
163101,8.0
81818,12.24
88908,8.47
3914,17.67
123592,21.68
198902,9.93
217495,25.21
297019,13.33
46295,11.58
225213,13.47
132384,26.07
27392,12.39
240800,34.05
122971,9.88
119087,11.72
107885,7.64
142335,78.04
124973,18.54
264685,7.63
152968,10.65
139247,32.83
18385,9.56
5721,11.87
299033,7.73
181629,7.39
291566,29.69
123188,17.8
289277,14.35
25862,16.27
73280,4.75
177999,9.54
88916,25.14
220063,21.97
19511,48.77
266601,11.67
142938,43.33
13011,30.24
204934,11.02
231377,2.76
178852,21.03
268699,2.5
265768,11.38
272861,29.7
219352,19.22
226308,26.87
193608,10.94
194347,29.72
297411,12.18
122192,13.35
217332,9.9
166614,30.96
221771,9.78
96075,19.6
59763,30.26
112641,9.41
135080,12.63
113774,11.87
251020,6.81
182605,14.84
153312,9.64
228705,16.41
28421,7.57
191197,13.1
22156,40.11
32411,6.96
94079,14.03
83125,18.91
256779,16.1
54887,17.89
191527,63.26
180305,19.22
193288,12.5
142988,7.87
208240,18.51
144406,8.31
36678,6.86
81475,19.55
235218,31.81
231540,70.71
245239,11.87
101659,15.19
209425,15.12
165045,5.98
