sample_id,price
109790,29.58
46943,26.04
46436,27.26
212401,33.62
76702,26.09
288585,22.99
287934,23.52
213519,27.57
122548,38.8
20288,50.56
179450,28.24
120287,32.8
287435,29.91
35128,34.37
50164,58.56
242866,43.38
159670,24.25
164556,38.66
162231,24.42
235429,39.48
275842,27.73
49440,25.53
156309,26.57
5782,29.95
49567,22.82
9240,27.4
225655,34.38
296285,38.0
228962,23.45
29678,24.5
96236,24.5
195827,32.73
28459,24.35
103348,26.81
123931,48.86
184045,30.77
21329,35.15
60452,32.53
205131,53.23
145605,48.49
44404,22.68
165819,21.14
44330,25.69
147445,50.96
36699,28.79
256694,33.51
188030,38.27
229897,26.74
245090,39.2
262893,22.98
199408,28.82
262754,24.64
217377,40.07
149822,52.3
206997,25.04
266585,23.8
145504,48.7
152308,34.82
216099,24.15
111614,30.84
145188,51.45
137583,23.58
154953,26.79
22235,24.33
100869,47.19
101306,29.75
279863,27.55
196179,33.57
119733,43.71
99720,37.72
154654,23.91
181159,25.66
60866,39.82
218012,42.52
165027,32.73
285537,26.99
184013,31.32
105264,24.1
10437,43.05
296230,35.72
127587,28.29
80106,26.17
69213,35.45
235691,45.61
257319,25.66
188354,24.82
10900,23.2
1973,49.21
111965,36.05
142103,48.23
150777,37.06
66505,40.72
127757,25.31
258917,38.9
126354,33.76
247226,34.25
220761,36.82
99087,23.53
69748,30.12
261583,28.42
211008,21.96
184631,38.51
219714,25.94
223018,23.33
235124,50.78
175876,23.36
239876,45.39
63137,64.5
81232,23.75
192466,32.29
25372,26.85
59400,24.72
122227,37.38
25937,28.15
124542,32.88
139761,24.19
206489,35.09
215910,25.88
206304,31.71
276398,38.52
79826,23.69
277044,38.18
200468,32.87
163591,26.39
238031,40.91
283512,23.8
217624,40.75
58952,46.63
264063,30.66
270632,39.36
243201,36.64
184321,21.21
275661,33.94
116278,39.62
187427,24.0
291338,23.26
91311,23.75
209513,57.95
192587,42.71
265600,26.94
139541,30.58
28939,24.38
104608,23.34
2892,35.71
138275,24.64
78938,45.61
135416,42.44
260931,23.64
163779,28.91
72729,39.95
258196,24.78
220429,31.08
51267,29.16
153361,23.34
152933,36.43
61816,33.31
284796,24.11
15759,24.9
275748,25.09
10050,22.05
294347,24.41
112747,27.53
118204,27.12
181363,30.31
129849,33.82
58486,38.95
247108,26.94
196598,47.83
253834,23.19
106091,34.76
245619,23.29
123155,46.03
291425,33.55
55349,38.69
131493,47.5
30589,24.28
70972,44.82
13536,31.47
117318,42.98
218505,26.3
51552,32.77
258909,28.53
78830,28.37
126435,34.36
3386,41.68
196187,34.61
292405,30.02
47131,29.59
291695,26.76
59225,37.81
213524,31.92
66170,33.35
99448,36.52
168726,46.79
86177,47.59
99572,35.9
276806,29.14
193000,25.46
163831,36.87
48159,29.95
129012,28.0
136595,34.45
22008,31.62
63414,30.82
95586,28.39
160864,40.28
20400,26.5
8886,33.97
5632,49.53
78891,22.28
254821,31.78
19615,24.09
143439,23.52
155263,32.64
28658,23.3
115606,22.94
50770,46.45
147868,51.82
86223,34.1
53232,27.47
50782,50.56
212779,34.32
291922,37.86
223305,32.34
262712,35.73
282262,27.65
94084,24.03
121436,44.03
263778,47.55
137983,34.33
24031,27.7
64801,31.71
228958,34.9
176701,35.06
155393,23.13
114118,23.7
68640,24.73
58070,43.57
118670,35.74
44454,29.26
92964,39.03
54162,35.74
221621,34.65
195657,28.66
220933,24.05
211770,25.46
60118,33.18
105029,44.23
117760,37.06
260207,40.51
93597,24.68
111681,41.18
252027,37.75
233583,40.34
17010,46.42
123970,30.59
149327,53.42
291217,23.63
267959,28.32
91131,27.54
185287,23.52
19790,50.66
202943,23.83
213845,33.33
287148,29.46
182965,28.64
145761,48.62
214640,37.84
258017,31.53
116889,24.0
238225,38.38
258506,30.51
15882,31.86
206223,41.25
99447,37.88
153791,23.39
40723,51.85
220226,33.57
221663,24.84
14723,36.06
230835,34.82
193565,46.45
131695,24.91
131848,35.53
153339,25.43
26539,24.67
78271,51.69
75706,28.74
150419,26.17
29392,29.69
95821,32.75
19616,37.24
254700,25.42
176745,30.61
215176,37.29
101664,23.89
274648,25.07
227569,44.41
64139,27.6
146664,49.3
216648,40.34
154722,31.11
148253,38.43
255093,38.72
40871,35.91
173388,23.09
236419,29.86
151161,23.21
190798,24.09
107039,38.01
174029,32.83
241918,38.62
245442,27.19
55362,29.8
247423,41.2
100180,43.83
234313,34.09
172553,27.85
77260,28.88
28356,25.89
295119,29.48
229268,35.27
107745,25.25
38787,24.2
292029,24.11
210501,39.08
1106,30.35
292090,29.42
237205,28.93
162169,34.72
244911,37.11
180625,41.16
189397,23.85
241018,37.51
117898,35.06
89764,22.92
295559,23.15
145563,51.49
151597,23.54
295142,29.59
138549,25.95
6038,23.31
246373,24.54
292813,23.44
6953,31.56
227758,35.54
108485,35.27
204445,38.32
229341,25.44
160950,23.49
213560,50.28
261705,25.02
250015,46.61
165673,24.29
151622,29.55
287017,25.18
74727,36.73
182908,29.89
21028,35.07
15988,24.59
65086,28.42
250433,28.48
217293,22.87
22830,30.11
19929,53.55
41534,23.86
4967,23.96
77203,28.3
75922,31.04
19052,24.49
5568,26.62
213151,41.42
238672,39.72
34869,28.27
261153,28.51
46069,26.01
78892,39.84
32344,23.6
179758,26.25
146563,51.68
257814,25.9
262176,39.42
242068,50.69
214915,47.42
167802,24.32
147805,49.41
66648,26.28
218120,34.59
167701,25.85
262092,31.09
83028,36.02
95105,24.08
136476,40.23
142560,50.04
181287,29.39
214306,40.36
214424,36.24
149034,27.59
232230,50.83
184824,26.65
72383,23.57
130383,27.2
219865,23.26
152394,27.9
76057,23.76
66180,34.48
254891,28.08
30411,30.18
219474,39.71
198067,23.18
195143,34.2
30118,22.49
70863,31.01
274063,54.15
200247,50.11
277180,25.31
235274,29.31
174786,26.19
66604,23.31
195151,32.69
171910,28.16
164398,34.12
184941,25.8
178584,26.76
118000,30.78
165469,22.97
68426,28.36
79868,38.7
66855,32.09
137725,24.43
168786,23.55
105777,35.82
102037,36.44
75682,21.36
148011,51.59
288059,42.44
92687,24.67
194058,45.54
11784,24.46
249484,27.5
50872,49.84
12695,32.63
291470,31.73
112571,23.56
265004,33.1
280267,25.1
8733,24.29
147487,23.59
136916,34.68
3751,29.5
6761,37.87
27214,25.41
270261,27.07
9662,34.98
22444,26.7
109594,35.6
118794,27.32
253290,29.74
79392,22.77
213889,29.03
11376,24.29
282880,24.73
253002,23.94
146088,51.11
88442,24.83
154039,26.75
152516,36.06
2250,50.75
239120,48.39
224516,24.09
49502,23.26
162863,23.27
143646,56.71
53636,50.52
145652,50.42
122765,39.27
237372,33.74
128349,42.2
4161,27.21
269481,24.65
14436,36.3
41486,30.87
159809,24.1
266857,24.49
290741,32.23
103646,29.65
285698,29.03
253847,32.49
249346,41.48
284666,24.11
163376,26.48
2216,51.21
141495,33.42
45139,26.78
43513,37.82
290986,31.55
236427,40.51
102363,26.83
273397,29.61
121305,42.54
36766,38.56
278847,35.03
261065,22.52
135738,27.41
43437,24.76
237650,50.48
60926,33.28
56531,34.35
108955,29.49
290443,30.63
68712,34.18
10976,25.27
93850,34.63
161899,24.77
215328,24.07
7495,35.5
124035,53.36
211952,27.55
92401,31.1
60416,31.34
239386,44.91
36138,23.17
159223,31.21
86189,50.61
37024,27.41
177731,23.09
81052,24.54
176661,40.26
192510,34.95
2670,49.43
229659,31.05
269126,44.49
50592,27.36
195334,44.61
73075,27.72
53753,36.48
93401,23.62
282617,28.38
106103,32.15
284344,31.57
166003,37.63
63743,44.31
95068,24.38
266990,40.92
190336,27.22
120839,23.18
75148,23.55
200608,30.09
272646,33.17
257044,39.3
203081,32.93
247221,44.37
258862,29.9
287929,43.86
291304,27.6
65162,30.21
168521,23.1
41106,50.75
136888,26.18
3217,24.08
262705,39.41
29270,28.21
52454,23.88
151119,31.13
39378,21.58
207031,31.17
161496,23.01
78221,37.16
246676,50.65
198704,23.66
154487,23.93
169617,23.13
62548,27.97
33689,27.1
117005,23.24
44598,29.01
276639,26.79
151970,33.19
119855,25.81
70167,36.7
54292,33.75
105106,28.29
24421,31.29
255203,30.54
205909,24.3
84646,23.21
130833,22.74
249929,23.29
179451,37.49
170075,23.07
295506,40.84
12353,36.51
33908,22.87
8076,25.83
66144,34.15
205003,35.21
68698,26.16
234266,39.58
53346,51.22
193125,35.07
100576,32.99
71157,23.39
164798,30.54
160243,37.28
292016,25.91
287909,33.94
289805,27.88
224721,34.88
200362,47.89
28165,23.61
2217,51.74
53256,47.33
156032,23.34
11933,26.95
192410,23.78
279587,31.65
271182,49.64
125343,24.51
47192,23.55
185076,35.77
146040,54.3
194220,30.12
54439,24.15
230385,27.18
93536,34.21
209200,29.76
49172,27.17
163751,29.97
26021,28.06
38818,25.28
10476,29.64
284746,29.12
83468,24.52
95022,23.58
130611,47.69
61508,22.72
153835,31.4
295157,26.36
253678,25.85
55801,21.27
215018,37.01
257042,22.57
116821,48.63
209830,30.78
111590,36.21
172018,23.92
210572,29.05
158325,24.38
52398,24.69
84346,47.61
223535,48.9
37254,22.71
133235,22.97
70058,49.19
239551,32.3
294348,23.27
153092,23.78
245345,27.81
83074,30.32
222015,31.91
106627,26.8
67259,23.93
215559,34.07
58537,28.97
221415,30.7
179530,26.16
74795,24.18
263463,37.13
50617,35.81
89797,24.25
101076,29.77
135177,23.09
193030,35.64
238546,25.91
16003,40.27
280389,23.39
111260,55.9
155424,23.94
285357,32.38
142111,50.17
68692,45.03
232063,36.98
44774,24.54
24518,24.25
110520,39.03
105856,43.31
40877,26.83
24093,25.8
161058,25.16
63523,49.79
138881,50.43
222050,23.24
65843,47.48
17733,24.71
136965,29.88
105992,29.39
81189,24.35
14942,23.38
38206,24.08
289733,22.53
147323,59.22
283252,46.54
174325,35.77
11111,25.21
142806,51.53
41072,30.1
34556,30.04
6930,46.81
20137,52.98
216094,24.14
194183,24.57
115072,36.51
209847,22.44
115028,26.77
24285,46.97
41930,26.1
216432,26.14
189306,24.15
76666,40.0
103761,24.07
130660,32.07
7511,30.67
235396,37.48
223883,21.46
162376,25.22
21889,33.2
124858,24.0
289123,28.06
80693,24.57
64478,32.7
287713,32.86
276533,26.03
183373,23.83
168857,24.13
164275,24.11
80296,49.62
116815,29.08
211207,42.95
146454,49.35
67358,47.78
286792,27.79
95160,28.32
80777,26.63
217197,26.05
276606,25.84
31325,22.15
221856,30.17
205345,28.34
141825,26.95
160096,30.62
232633,26.96
182667,24.09
262038,36.33
152690,24.39
38260,27.43
297466,29.58
14363,30.06
235971,35.0
218604,47.63
172320,24.14
171659,23.24
192473,31.73
198932,24.28
3035,27.56
243770,23.9
77528,26.1
197954,35.23
85425,22.95
92524,32.53
37650,26.98
56686,42.73
207117,24.37
298870,29.44
133483,33.93
244111,29.22
165007,27.55
148212,25.51
179520,40.02
35368,23.95
164826,45.7
68804,27.31
7272,31.28
229505,27.23
5971,24.54
46358,25.16
28984,37.13
149201,29.45
282301,38.41
101567,38.08
253412,23.33
58617,24.13
25124,36.82
86770,23.22
245100,24.39
126109,29.2
289923,33.9
86611,24.19
140493,25.63
85050,25.35
63444,23.88
24782,25.73
267680,26.5
287517,29.9
84013,36.61
264045,23.17
220101,55.4
234012,23.85
37214,33.31
224758,41.5
213226,42.51
274687,24.84
78181,28.39
136549,23.31
270264,25.23
240147,25.09
183708,23.32
250206,23.9
283040,27.16
17261,39.33
273064,42.24
102002,22.59
276791,24.17
83724,37.37
190318,25.91
205813,25.64
162258,27.44
232237,26.46
120149,28.12
72358,33.72
76093,27.52
137298,23.98
238134,40.41
156233,32.04
30666,22.92
284792,42.07
172315,24.17
70539,42.16
13553,31.27
67618,29.68
38880,23.14
262822,32.61
106926,22.83
261255,27.75
126323,32.08
182682,25.13
209995,25.24
260523,44.68
137426,33.3
227736,32.62
191378,29.88
25558,24.43
40509,30.88
209249,34.91
141464,54.84
32391,23.87
142436,57.66
103270,24.65
289299,29.08
289020,32.33
294565,26.32
280364,41.4
231068,34.48
287788,32.48
101590,23.4
153071,23.78
185990,39.15
287229,24.44
12646,26.59
208766,50.16
292497,26.48
127669,34.76
123444,37.45
249028,23.82
260108,24.66
143699,50.75
123733,27.34
107390,26.32
2962,30.98
264668,37.83
206076,21.97
31720,23.43
104182,31.07
142737,48.14
143394,30.99
189259,24.64
289548,22.96
15886,39.0
194139,38.29
264301,21.85
276757,30.9
112004,35.91
230719,32.97
169595,25.39
232,42.68
279470,40.16
205395,38.04
225263,44.84
21781,36.51
284797,26.55
47988,33.41
148902,47.66
279991,32.4
41357,23.64
254247,30.47
164863,24.86
197950,36.78
59562,36.41
134743,24.43
291509,31.88
66811,45.11
93011,29.17
110235,33.14
69788,40.99
179833,29.81
293000,31.8
198640,23.12
47390,21.84
133764,35.6
201105,46.2
96676,28.79
34769,24.61
245524,23.89
254381,41.3
116199,47.78
134213,30.69
204098,41.84
165625,24.75
73423,24.38
267205,36.07
272606,30.15
274724,27.03
71996,25.56
164402,29.01
249427,23.39
270515,23.03
28910,26.22
263338,25.96
171498,24.27
247047,48.78
212108,44.93
102922,28.45
108456,42.4
216255,24.51
108596,32.16
147573,39.54
263125,25.14
142085,54.35
104418,21.2
187698,32.17
75087,23.86
82836,23.9
221659,27.16
145374,24.89
33247,30.36
83486,27.15
283682,22.19
21339,23.64
892,45.24
265700,26.03
121489,50.57
157967,30.1
194061,33.1
47326,27.59
221308,31.87
299412,23.92
145525,49.02
38735,25.38
173975,26.92
222466,36.54
3470,23.67
275555,39.8
125956,30.95
216462,54.18
30649,30.38
69158,34.21
56677,27.26
174156,35.03
46477,33.68
291756,23.56
284216,30.6
171667,23.21
287875,35.75
25451,28.59
243006,30.2
38811,25.51
292272,21.84
110979,24.61
181882,29.96
48629,23.36
6870,27.43
153407,28.51
261791,24.44
266646,26.66
83801,28.0
282305,24.37
177139,23.98
47698,36.78
213590,26.8
3187,28.99
176028,35.93
211368,37.39
159839,24.67
156480,24.0
194924,24.84
133326,30.99
225555,34.78
190153,24.13
91263,33.63
132353,26.85
211234,31.02
255567,31.79
141369,34.41
156236,26.96
240492,30.27
67314,29.72
76408,24.46
156420,32.78
185060,24.04
138704,35.41
79028,22.77
228062,38.52
280324,27.16
83058,23.59
274527,33.13
88394,30.86
98721,28.99
250914,27.45
290063,28.23
221156,24.71
287942,23.65
7237,33.02
222618,42.54
86734,30.0
219811,30.19
84141,23.22
267567,31.27
175253,33.15
177859,26.4
282598,27.04
119412,27.96
97403,23.58
109785,35.22
167638,27.84
210499,42.05
35899,24.32
228471,23.23
294742,25.74
212966,35.03
163101,29.15
81818,23.21
88908,25.71
3914,35.34
123592,26.45
198902,30.09
217495,47.2
297019,24.22
46295,38.82
225213,39.31
132384,33.29
27392,38.3
240800,44.92
122971,38.45
119087,27.06
107885,27.8
142335,55.14
124973,44.48
264685,24.76
152968,30.47
139247,35.24
18385,23.29
5721,27.58
299033,24.29
181629,26.53
291566,34.78
123188,32.23
289277,24.49
25862,29.22
73280,26.39
177999,36.0
88916,32.27
220063,35.57
19511,50.46
266601,24.12
142938,48.33
13011,35.98
204934,28.28
231377,26.04
178852,25.09
268699,26.39
265768,26.77
272861,49.04
219352,42.97
226308,32.55
193608,27.01
194347,34.47
297411,42.42
122192,25.76
217332,28.46
166614,40.8
221771,37.48
96075,40.22
59763,25.43
112641,25.4
135080,28.76
113774,22.79
251020,24.2
182605,39.23
153312,28.01
228705,33.65
28421,25.86
191197,30.33
22156,59.8
32411,27.18
94079,26.61
83125,26.96
256779,24.01
54887,29.43
191527,32.05
180305,42.74
193288,32.81
142988,22.89
208240,53.93
144406,26.89
36678,24.16
81475,25.08
235218,30.93
231540,41.12
245239,36.53
101659,25.17
209425,31.53
165045,31.05
203802,26.73
234088,25.46
216,39.38
55255,36.58
29081,22.65
195521,27.47
34492,25.38
180127,36.67
45357,23.64
51239,23.1
283859,26.69
277302,33.1
73208,27.83
148844,51.8
176499,26.9
79628,26.05
124865,34.56
33795,24.74
121444,27.39
61988,32.73
268120,30.97
42797,31.09
228217,23.04
206431,27.94
183689,24.15
80179,38.46
185925,24.73
51238,32.77
243505,51.64
225867,41.06
42732,23.45
204622,23.51
119101,47.35
108863,23.1
155195,46.27
9294,52.5
195548,34.53
86914,44.47
69159,23.84
188977,34.21
19225,52.3
84122,23.79
294936,24.27
129563,32.07
145098,51.57
153156,28.88
75738,26.23
192065,38.89
153003,33.7
10126,31.64
143491,32.94
169726,46.5
63698,31.64
251097,36.13
86029,24.87
146357,25.08
6215,29.41
185482,30.12
21610,38.04
23364,22.71
134536,45.59
220624,37.82
110974,30.45
34380,22.92
287346,30.2
251268,27.55
141568,32.23
72906,46.45
206356,47.73
141314,37.62
104356,26.03
71864,24.68
262977,26.33
135497,25.92
199142,26.59
238000,24.57
159348,34.89
19,23.67
129266,23.33
242007,28.73
132221,30.25
35567,29.34
105405,52.02
167098,24.07
141080,24.44
247932,45.38
182335,31.88
126769,22.64
4153,51.44
41504,27.68
135743,39.04
122164,52.28
297465,33.71
100254,45.19
238651,30.23
152821,30.31
253196,21.12
45283,25.32
274818,23.3
180656,28.52
221146,24.18
23348,44.32
82515,35.87
91546,26.89
192710,30.27
229626,27.81
93164,25.06
58858,22.35
117880,23.48
271292,23.2
34508,23.67
246950,38.85
122429,47.21
448,23.4
210235,44.28
128205,27.6
105249,25.21
160925,29.35
73865,24.58
266319,35.06
69254,24.4
166372,32.79
43568,28.22
231040,30.26
118567,39.96
54241,24.33
26787,31.32
33590,31.02
293836,24.27
204060,50.69
221406,40.49
185125,30.72
95772,28.19
42468,32.38
171167,28.44
75049,24.89
42428,30.55
1092,26.27
204252,35.0
143033,24.96
19388,51.33
170456,26.38
63297,44.61
261286,34.21
65379,44.72
36426,42.92
117252,26.63
112331,27.92
244881,36.87
109929,32.49
172448,26.12
14501,26.48
134109,23.59
217009,35.48
149473,52.79
220200,41.46
207224,37.37
168653,20.91
5599,49.08
8124,40.44
265299,22.79
293512,27.13
281468,36.81
114205,49.84
289049,27.79
236096,35.22
219312,35.68
289623,31.38
217451,23.89
246320,33.36
133338,43.47
294291,23.94
62058,28.73
8723,23.51
226004,29.9
72290,25.2
278975,30.23
255639,40.43
100465,28.73
174090,23.04
265390,27.58
230854,30.28
220945,51.62
91578,31.96
51855,23.23
221769,38.47
176446,42.11
191427,39.33
197090,35.85
125637,25.54
152746,23.85
256909,31.64
203595,33.79
171433,29.63
257932,42.18
230621,23.07
211035,23.16
292442,32.12
110030,24.33
179263,29.18
139611,31.75
41725,40.55
131032,30.42
176532,30.49
26999,25.86
149565,24.26
160057,23.44
287002,23.55
9125,25.63
43155,24.41
185006,24.74
198427,25.82
98395,28.76
246292,31.0
109588,28.68
214452,38.15
40851,33.4
1551,51.95
34738,25.22
139007,32.93
210807,33.21
61506,28.83
97557,25.71
112844,44.23
144823,37.52
33912,24.49
131124,31.87
189964,24.32
130387,24.63
175801,25.6
170449,23.99
212232,30.75
78052,23.69
131069,24.94
298020,38.38
65344,23.95
226784,38.64
114188,31.11
236434,23.57
42945,24.52
77611,24.24
49389,23.48
103789,30.42
164623,42.5
9788,37.54
175049,27.45
10807,22.67
241136,41.71
255100,23.51
10502,36.89
118609,37.45
198864,38.44
199342,26.98
208189,31.85
41047,22.55
268997,33.57
133442,23.6
162813,30.69
174269,22.59
276884,23.21
119647,32.5
73938,26.4
57199,35.89
98356,26.32
131729,36.74
110994,45.82
279210,27.28
297322,23.81
270859,41.04
287993,25.65
287963,24.83
297478,27.33
164216,24.17
136484,24.44
15326,23.43
81870,23.39
3698,21.68
119481,21.72
297968,27.9
160420,24.22
235645,41.52
66452,47.96
55242,36.76
251499,27.93
278996,36.01
295572,27.01
157101,30.88
190357,38.66
187389,41.92
235308,39.31
108560,33.71
238169,33.13
148994,33.29
162768,31.21
78716,24.15
132297,27.22
221320,24.01
204176,49.34
2593,50.83
11524,47.64
45241,23.58
199805,32.73
61105,28.11
225083,34.7
123692,30.86
34971,28.27
89125,24.26
55088,34.05
58311,32.71
150513,42.02
141685,27.69
210867,24.22
158593,28.32
23975,40.92
104265,41.24
244966,42.62
30119,23.24
276832,24.24
51613,29.05
250409,27.77
183465,29.31
278206,32.17
88238,25.17
47971,29.0
115401,35.85
170023,23.71
237544,36.34
176337,49.04
153679,31.99
250534,28.17
263231,27.25
101128,26.04
130271,26.3
122809,31.17
26348,27.14
145456,35.9
273410,24.9
59132,33.25
110280,23.99
75732,23.17
46521,26.95
206396,42.03
238121,28.97
196785,24.68
39907,23.23
271547,22.95
227753,51.95
151060,24.17
54102,36.85
31435,30.51
284858,26.17
57355,41.51
282361,37.7
174249,23.28
194959,30.78
163970,36.76
203343,44.93
214654,27.53
184968,29.89
10634,24.08
124700,41.07
252183,24.98
55869,50.18
6677,34.0
7793,24.88
287785,30.68
198052,38.1
180260,30.97
243727,34.0
210730,22.56
187881,34.66
239704,35.22
63826,36.14
95887,40.84
123144,39.08
108434,33.61
117877,44.91
127374,35.6
277313,23.17
181553,26.14
284149,25.7
11495,23.22
57886,47.6
148300,23.22
50564,36.51
241651,43.06
37674,26.46
545,47.8
65592,24.34
284006,31.01
289783,24.11
239166,24.37
201989,36.44
188976,28.97
89482,23.8
262068,25.71
214844,42.95
67116,50.05
51329,25.35
45170,33.24
223473,31.16
144768,24.79
145038,50.44
129427,24.28
213712,41.34
252973,38.52
27780,29.75
11159,29.28
115274,42.23
177909,24.45
227522,41.8
19817,50.92
230805,27.01
286974,34.07
47635,39.93
9089,28.92
83610,25.52
149589,24.96
212838,36.49
22960,25.35
231,52.55
274294,31.67
33773,24.14
3675,26.52
48512,24.67
3843,36.91
29315,29.63
89656,24.33
23872,36.7
252227,40.56
243602,24.76
113051,34.86
276930,23.43
85407,23.93
133526,24.38
6179,39.6
230828,29.45
213747,45.56
249085,33.51
125044,25.8
250879,28.05
70482,43.4
242789,37.99
203394,39.66
236800,58.54
238632,52.85
288525,26.77
19224,49.06
287690,22.36
83107,34.26
213985,27.59
198370,24.44
228373,26.63
165728,50.12
113841,24.73
212608,46.71
165850,41.07
46131,24.36
143241,23.95
116006,51.28
5159,50.78
3138,29.65
234,28.08
107873,28.75
148296,34.94
193927,29.47
194124,31.63
185309,25.71
56834,35.49
141095,30.76
100905,34.96
62402,45.2
113409,23.45
172325,27.9
65777,30.62
118146,26.18
181539,26.02
193037,22.05
217611,46.06
237022,35.02
101627,22.6
153356,24.53
55353,23.88
12596,43.18
156047,25.36
258830,23.16
94072,23.05
104017,32.38
154399,34.88
236687,23.34
46487,25.4
216918,30.69
5444,54.22
199592,43.39
85980,24.24
211425,29.75
38746,28.17
26841,26.46
266122,27.75
80801,22.97
119743,40.68
154471,24.08
175036,41.69
151892,24.22
233764,28.03
160530,22.59
147551,24.86
218668,27.8
154776,22.85
182139,31.96
82994,35.54
101374,26.23
122463,49.36
14294,27.35
176867,34.41
17231,43.63
86985,26.72
281314,24.69
277618,33.77
168531,23.03
87926,28.59
250805,25.67
64756,30.32
160710,29.14
145494,52.24
107247,30.65
264888,29.25
11353,23.49
152206,33.07
104330,32.13
190166,39.86
126260,31.24
102305,25.77
8982,26.7
41939,26.64
89511,30.93
134328,24.36
170615,24.19
179410,22.91
231765,51.69
608,24.59
251727,26.39
141586,29.05
58594,27.68
164457,22.96
179973,35.09
200748,48.33
136210,32.88
41892,24.11
21241,24.59
136374,50.37
49339,32.63
158392,30.43
4223,23.77
42734,27.42
38419,24.33
212147,42.48
100638,22.96
4096,52.73
3602,23.73
28288,29.01
235046,42.76
111181,27.91
198011,29.71
129045,23.62
237163,29.14
31088,31.77
121212,25.44
69120,33.39
173572,40.71
130370,34.18
227104,26.75
291784,27.49
35629,30.22
269721,39.49
230768,44.21
184421,27.71
240600,33.9
250559,38.58
75624,29.61
207802,27.04
176025,32.29
247146,30.94
158634,23.58
110681,56.33
39537,23.36
211953,23.83
259523,26.89
10175,27.42
153528,25.8
11927,38.76
103424,30.33
36018,24.83
77333,25.56
102209,26.01
287352,28.2
297415,24.25
125400,25.81
171781,28.15
148498,26.44
198838,25.43
92356,29.31
27948,34.42
289699,34.34
85895,29.45
175394,23.74
201052,42.33
267366,23.71
207657,27.66
244410,22.81
11016,47.33
81617,24.39
140653,23.87
83451,23.62
174685,24.95
73929,27.51
170920,23.76
257799,23.79
139127,29.32
37622,26.56
192358,25.32
128272,37.29
97914,38.72
165120,23.94
159498,38.34
211190,43.66
162214,27.43
186865,24.22
20343,51.4
167432,41.9
98711,38.06
235473,42.65
38446,26.86
233130,22.85
144741,30.64
25304,34.44
43882,31.88
250169,24.66
18890,49.5
245713,49.96
287237,26.67
113860,49.62
265938,30.54
3513,22.51
27333,27.05
29998,26.43
90275,34.11
91039,32.72
93897,48.84
288321,43.47
9811,24.04
114490,41.3
5080,50.77
124457,26.82
150145,21.54
283566,32.31
135840,23.82
97313,34.56
264771,36.72
108798,28.83
20321,49.26
56308,22.62
169567,21.83
83408,25.36
123951,29.75
958,23.73
226870,29.99
267707,23.54
61790,25.68
195863,40.82
126197,23.54
137310,29.2
70723,26.28
124802,28.47
6326,24.15
242483,23.79
202288,39.76
153265,34.3
175430,23.31
271488,56.36
108519,33.74
110864,41.85
100606,36.45
172383,41.86
33625,25.51
158963,24.62
237034,39.6
291976,27.39
134037,27.98
83097,33.75
20168,51.83
242761,32.95
52466,40.47
254193,24.46
43124,26.39
143420,29.43
130226,24.97
258252,36.04
246350,25.28
13823,32.15
60989,28.33
94468,37.13
283974,36.88
150604,49.48
254446,27.21
201488,37.81
154322,35.9
184259,22.79
168033,37.37
21633,24.66
53044,23.19
124412,35.84
186294,24.67
263172,33.18
270670,24.09
61643,31.02
296189,23.71
112442,23.06
11793,29.1
207717,43.96
164487,24.33
207046,33.19
91695,40.75
10505,28.9
70664,24.07
6549,30.28
191029,32.64
106280,24.24
12801,26.3
27040,51.06
5931,23.14
272042,33.25
48793,23.71
221219,35.84
96791,31.15
113002,23.38
195624,43.95
115857,32.11
146557,50.05
229426,24.07
16308,31.35
277297,35.05
74140,30.46
194670,33.05
141486,29.83
208791,32.34
22720,26.64
269876,28.38
140677,39.06
224515,23.66
62502,29.81
101122,40.02
227868,49.72
163029,28.76
145432,38.44
198726,24.16
97574,36.94
181612,39.1
95632,32.67
283450,27.59
48145,28.39
56968,28.25
26820,35.83
76685,24.37
87862,27.47
142897,49.46
192330,29.99
169959,24.82
104303,23.83
90948,21.68
44398,26.75
253430,33.75
43689,26.96
272151,26.33
94100,23.51
40527,31.64
63447,41.78
139747,26.69
218891,31.47
110492,50.39
279845,33.28
93170,33.95
81578,33.51
134262,24.03
249896,26.45
213180,39.97
67,22.92
283990,38.96
99668,49.35
34832,31.95
37834,26.98
145611,50.78
131886,24.12
247698,35.98
274239,47.19
132572,36.86
100886,29.63
95929,26.05
282792,32.86
293958,28.39
51854,24.62
204939,23.53
149339,50.2
57599,39.67
14113,26.43
30426,41.59
226785,23.04
57414,34.86
246694,23.81
192496,24.69
5045,28.37
151952,30.23
243208,33.6
247782,36.87
10446,24.2
81454,26.73
187571,33.16
269408,26.04
1890,50.67
209790,23.54
1455,49.28
208900,28.42
52009,31.14
222961,29.22
231761,38.59
23854,31.74
213412,35.23
235687,36.34
208011,33.83
290553,26.5
117685,25.92
211203,41.55
28878,23.71
168078,22.12
177457,32.94
79114,24.21
23135,35.71
172030,30.81
291603,35.79
7764,23.26
98295,25.84
2435,48.77
212870,43.48
211085,32.44
111270,39.42
140087,63.06
25300,26.85
143717,51.86
280302,28.75
241592,38.19
161672,32.59
38289,22.82
203522,36.82
129666,27.1
142663,48.78
123499,35.17
20649,51.52
158589,30.62
63215,36.54
42030,24.38
135533,28.11
198471,37.17
11028,45.2
277486,25.71
107036,23.05
68475,22.75
166888,24.87
64181,47.65
108754,23.11
