sample_id,price
82922,14.16
158880,7.3
151504,66.01
87684,4.89
245161,41.06
285934,26.17
55237,35.39
251798,5.12
289149,35.39
197306,26.17
68120,14.33
69650,14.33
152807,26.17
212137,34.7
136898,18.66
6369,11.76
103380,30.21
52828,43.89
158713,30.21
198402,19.07
206676,44.07
19006,66.01
39102,12.58
254468,5.12
153779,14.33
51933,14.79
76407,99.04
38178,141.51
40702,26.17
179615,19.07
65181,22.84
199714,18.66
286531,4.89
132181,10.47
159742,26.17
261707,26.17
101678,7.3
91964,30.21
63734,26.17
277315,26.17
150621,7.3
39299,11.76
150429,34.7
117221,14.85
123797,10.47
54236,22.84
213565,24.88
35151,10.47
210790,19.07
21823,26.17
216137,14.79
85733,9.93
260463,30.13
139372,7.3
288580,7.3
120574,30.21
204967,74.05
102690,7.3
126478,12.58
143801,74.05
27973,11.76
79036,18.95
186751,12.58
168475,18.95
136522,4.89
184605,30.21
195149,19.27
243135,22.84
122511,14.26
19431,55.18
30278,19.07
237909,30.21
173747,44.02
11690,26.17
67414,30.13
35742,14.79
209746,12.24
17061,19.27
21045,66.01
126394,35.39
149988,52.36
26333,12.24
159314,7.93
76216,11.76
234586,26.17
19984,44.07
235417,43.89
230888,10.47
141736,19.07
222364,44.07
21048,66.01
143004,55.18
11804,10.47
147801,52.36
296875,10.47
120138,26.17
164298,24.88
157079,141.51
285615,22.84
41250,19.07
29795,14.16
132280,30.21
202420,14.58
130218,10.47
239053,52.36
270111,7.3
170296,7.93
189684,24.88
7388,48.57
56112,10.47
227362,26.17
42779,19.07
100502,14.26
183696,99.04
177472,14.58
193491,30.21
73221,37.81
140854,7.93
39819,19.07
184006,30.21
199192,24.31
109265,22.84
77214,7.3
4808,11.76
148867,66.01
230716,26.17
167007,7.3
185573,26.17
242294,7.3
117415,14.33
193220,30.21
160100,19.07
198857,7.93
212880,24.88
88106,18.95
126901,41.58
20893,44.07
284212,11.76
15232,24.88
16945,55.18
92210,10.47
17628,14.79
277029,34.7
116562,12.58
124326,7.3
70013,19.27
70423,14.33
192872,19.07
103725,12.24
232611,35.39
247192,55.18
43798,27.28
26046,30.21
70734,19.07
24691,14.19
103246,10.47
165800,12.58
60715,55.18
191801,26.17
198737,30.21
187968,11.76
7317,24.88
261752,12.58
3779,24.88
220841,19.27
229689,35.39
267299,10.47
51932,26.17
57573,19.07
230465,19.07
197400,35.39
16225,44.07
266794,14.79
169491,10.47
204488,11.76
167257,11.76
56779,19.07
290551,12.58
15431,14.79
261369,19.07
236342,52.36
147092,10.47
259158,12.24
295017,12.58
242118,30.13
149175,18.66
198175,19.07
69389,19.07
126366,19.07
99851,43.89
143396,26.17
143068,44.07
151233,18.95
136046,5.12
47227,10.47
245509,7.3
103833,10.47
175078,18.95
297267,19.07
27154,8.29
80615,3.53
9210,22.84
185545,14.58
159678,19.07
98112,24.88
210660,7.3
77300,7.3
290622,10.47
169042,14.33
268889,5.12
178805,141.51
245532,22.84
70081,30.21
117266,34.7
136153,14.33
298498,12.58
150274,3.53
160533,14.33
226861,12.58
281926,7.3
255901,22.84
88744,14.79
18695,19.07
112230,24.88
104703,14.33
127819,26.17
185202,14.85
3938,19.07
151259,26.17
232942,22.84
263691,14.33
114550,30.21
284598,14.33
132501,14.16
121747,14.79
168452,14.58
277932,14.33
238046,12.24
86300,3.53
280046,14.79
28008,10.47
198815,19.07
226324,35.39
263874,12.58
233717,37.81
249044,26.17
297939,14.85
16614,30.13
129201,14.79
5694,55.18
298828,19.07
238286,19.07
99899,14.58
184914,7.3
272468,30.21
257096,19.07
230763,30.21
84389,14.33
70762,4.89
49348,18.95
298046,14.33
232101,11.76
60475,14.33
50933,22.84
192054,14.58
168925,18.95
130942,14.79
287155,12.58
283680,37.81
33971,11.76
148283,141.51
95736,27.28
29579,55.18
187930,14.33
54929,19.07
69668,7.3
176050,19.07
54801,10.47
116856,26.17
208078,30.21
274420,19.07
106331,43.89
36105,19.07
187231,14.16
32389,19.07
22783,8.29
75947,14.79
213746,35.39
199879,12.58
240899,18.95
36171,14.16
293371,55.18
156760,7.3
221727,11.76
56733,66.01
99118,24.88
94944,30.21
53255,19.07
202857,22.84
177185,19.19
296671,12.24
233966,34.7
183470,6.01
204621,35.39
172604,37.81
62968,14.33
132409,22.84
267899,26.17
175765,7.3
217802,22.84
289622,10.47
251245,22.84
197559,18.66
211920,11.76
94322,14.85
274526,14.33
65126,10.47
3466,55.18
19684,35.39
83702,5.12
124359,18.95
82002,12.24
75127,35.39
291606,14.79
116331,14.33
7179,14.79
270246,22.84
108463,24.88
42446,19.07
219017,14.33
76439,11.76
164330,5.12
258257,14.33
92099,37.81
180721,30.21
142615,44.07
67821,30.21
191882,8.29
220890,19.27
47612,18.95
227158,14.79
226938,12.58
208713,35.39
118780,14.33
280098,27.28
254819,22.84
251740,14.33
28694,10.47
132309,19.07
218633,30.21
276261,14.33
101470,12.24
205107,14.79
290908,12.58
61045,24.88
244447,35.39
199647,26.17
255842,7.93
250951,14.33
71605,11.76
166455,7.3
819,6.01
184778,26.17
259534,66.01
70671,10.47
18964,14.79
200371,7.3
267667,14.33
163230,10.47
108875,26.17
49496,14.79
80366,24.88
292348,19.07
33275,12.58
183307,19.07
200337,52.36
104977,10.47
244085,30.21
229506,14.33
145459,19.07
174999,19.07
171149,12.58
138468,11.76
144590,19.07
176278,24.88
60254,18.66
164085,14.16
49427,26.17
56964,19.07
295945,7.3
144579,7.3
178012,141.51
226697,22.84
44188,10.47
233220,30.21
3340,10.47
201441,10.47
18467,55.18
55696,19.07
23472,37.81
189916,44.07
73474,43.89
275996,7.3
11739,14.33
116441,37.81
237838,24.88
25270,7.3
146118,44.07
56822,30.21
142900,55.18
66964,19.07
4349,14.79
242034,44.07
195494,55.18
119002,3.53
130448,12.58
62871,14.79
19636,34.7
233513,24.88
274846,55.18
129420,18.95
23719,52.36
76185,11.76
65258,22.84
125409,11.76
162573,19.07
138609,35.39
69875,19.07
209175,19.07
270084,7.3
42956,7.3
43211,19.07
188311,22.84
121703,19.07
68149,99.04
216470,12.58
49866,18.95
37185,12.58
210983,7.3
42293,14.79
85726,14.33
116969,55.18
5634,141.51
265803,35.39
281371,10.47
278644,27.28
103812,37.81
255450,12.58
292942,41.06
23302,12.58
294676,14.33
229174,16.2
159072,11.76
292175,22.84
276387,7.3
269675,19.07
34349,14.79
280182,26.17
159226,22.84
148159,7.3
135508,26.17
209697,30.21
205819,18.95
115154,10.47
172632,19.07
220494,19.07
215267,37.81
191872,8.29
270142,18.66
124604,34.7
148998,24.88
146166,26.17
10017,14.79
203094,12.58
269351,10.47
54139,10.47
257262,19.07
237616,7.3
278612,14.33
204106,19.27
224962,14.33
199910,12.58
96541,19.27
31313,22.84
27281,11.76
213453,35.39
82675,37.81
192318,14.79
194251,26.17
298593,18.95
94568,22.84
63412,30.13
248160,7.3
282556,22.84
172784,7.3
208569,44.07
191567,8.29
115859,7.93
14538,26.17
57232,35.39
270964,22.84
229096,24.88
257153,19.07
59351,12.58
60306,141.13
183911,7.3
20339,44.07
11850,44.07
258689,18.95
15473,30.13
71507,19.07
202477,22.84
1593,74.05
127617,19.07
212109,30.21
287474,14.79
243330,19.07
221610,14.33
223447,19.07
181166,30.21
10071,22.84
238200,30.21
121154,11.76
151767,14.33
77510,14.33
80227,19.07
162347,14.33
280147,22.84
210290,14.33
26742,37.81
147490,12.58
297772,35.39
192968,26.17
21119,74.05
110987,19.07
10111,14.79
280410,22.84
217903,10.47
106577,19.07
19854,5.12
212055,26.17
104968,22.84
126251,18.95
293521,11.76
6726,14.33
19646,30.13
218971,14.85
101347,141.51
184716,19.07
264297,4.89
4405,18.95
115468,7.3
243549,14.33
295412,10.47
231964,19.27
16360,18.66
88591,12.58
220563,7.3
233509,24.88
140236,14.58
93761,35.39
70886,35.39
276144,8.29
202174,14.79
183168,22.84
285030,14.79
112493,30.13
111011,7.3
86175,35.39
222777,18.95
140716,14.16
264115,14.79
284451,22.84
30638,14.33
64065,34.7
44667,14.79
264378,19.07
33750,11.76
272732,19.27
104983,10.47
209497,16.2
283356,5.12
81501,8.29
64694,7.3
126580,22.84
298565,14.33
165065,10.47
204824,11.76
53475,44.07
284317,7.93
269919,37.81
113097,22.84
271708,34.7
261728,19.07
35276,11.76
207105,43.89
229234,24.88
233032,19.07
287632,4.89
237051,30.21
172813,5.12
158402,14.16
39612,7.3
239738,30.21
180079,14.33
241860,44.02
113823,11.76
4428,19.07
257548,12.58
284857,14.85
101495,44.07
30968,24.31
132976,7.3
217691,22.84
102211,19.07
64347,55.18
52318,24.88
247723,26.17
6889,10.47
185564,19.07
28647,24.88
244056,14.79
178943,12.58
260888,30.21
52006,12.58
292889,24.88
204159,35.39
238105,18.95
136553,26.17
77948,14.79
126162,18.95
178559,41.06
196315,48.57
269984,30.21
211062,11.76
22132,3.53
178931,18.95
284827,14.26
96279,14.79
281376,19.07
214089,12.58
193447,12.58
77213,14.33
95495,10.47
259249,11.76
47897,12.58
99066,19.07
225926,14.85
10200,30.21
151519,14.33
84431,24.88
228402,55.18
183974,10.47
201254,24.88
186889,7.3
184777,22.84
88069,7.3
118268,10.47
93406,12.24
104304,26.17
245941,24.88
242414,14.79
116151,27.28
203318,14.33
255725,14.79
161192,44.07
255329,11.76
122441,18.95
172651,37.81
293976,30.21
60555,14.33
298113,14.26
124052,30.13
144844,19.27
143542,44.02
58949,14.16
130551,19.27
168185,19.07
121257,14.79
143802,66.01
197311,22.84
226030,35.39
58456,22.84
77710,8.29
170406,12.58
31611,18.66
215116,19.07
18936,7.3
129133,19.07
141069,24.88
5108,59.68
7420,14.58
276657,7.3
165365,5.12
70009,14.58
96856,74.05
157446,141.51
137090,19.07
102458,44.07
113032,35.39
297412,24.88
264805,7.3
120015,14.33
266158,41.06
8969,19.07
35902,52.36
185366,30.21
38457,11.76
126614,26.17
67537,11.76
252537,11.76
115423,91.4
227315,22.84
86901,11.76
47114,14.79
132055,10.47
145222,91.66
54560,35.39
53250,10.47
67918,7.93
163590,26.17
152988,10.47
234363,19.07
267830,30.21
190358,30.21
43314,22.84
275822,19.07
91007,9.93
271011,19.07
54219,14.33
202267,14.33
101337,14.33
278781,30.13
258507,14.33
51826,22.84
197953,19.07
129228,24.88
153084,11.76
62637,22.84
64535,22.84
258565,19.07
248038,19.07
271648,14.79
230651,26.17
272498,30.21
58171,12.58
179881,19.07
258978,19.27
134883,22.84
107136,7.3
36200,22.84
245851,22.84
263965,10.47
271134,7.3
82373,8.29
116170,19.07
109582,19.07
97431,19.07
201317,19.07
152552,30.21
107549,14.85
238470,30.21
221813,5.12
204433,24.88
80436,14.16
20688,66.01
240877,30.21
135510,22.84
232893,18.95
152504,41.06
40602,10.47
80085,14.26
182766,4.89
80729,30.21
208040,35.39
108051,35.39
272747,14.79
1425,36.59
53886,30.21
292185,7.3
285326,14.79
109982,19.07
117884,19.07
153554,35.39
28147,11.76
216202,66.01
297967,19.27
162811,24.88
235614,18.95
92907,19.07
4952,35.39
259514,26.17
206130,19.07
198645,19.07
288845,14.79
154469,19.07
106039,14.33
168591,7.3
135747,6.0
18580,35.39
124737,22.84
213873,19.07
92103,36.59
230136,30.21
85768,9.93
204056,55.18
145354,24.88
157245,141.51
216199,14.58
127610,22.84
279943,14.33
263873,14.33
6864,26.17
193590,30.21
260167,30.21
119652,18.95
51566,22.84
61590,30.63
166885,10.47
20522,37.81
204241,26.17
283976,35.39
199261,10.47
56997,26.17
243762,55.18
94010,14.79
2752,52.36
54012,52.36
284730,19.07
82758,12.58
174536,9.93
202048,19.07
162381,27.28
119849,7.3
75315,14.79
237401,24.88
121834,7.3
133374,52.36
212902,24.88
257648,12.24
151562,10.47
184990,3.53
97185,34.7
186156,14.33
56718,14.85
102776,37.81
153969,19.07
163713,10.47
198559,24.88
244488,11.76
177792,19.27
212436,14.33
251399,30.21
238356,6.01
96411,30.21
255813,41.06
256971,22.84
149500,141.51
108159,35.39
56010,14.16
181756,5.12
183937,7.3
178953,7.3
116089,91.4
193637,30.21
194029,30.21
242020,19.07
7553,35.39
125645,7.3
233267,12.58
264396,12.58
181442,14.79
204636,14.16
131065,14.16
248920,10.47
149060,93.9
7111,19.07
293226,19.07
261200,26.17
66732,55.18
16862,7.3
268149,22.84
54617,19.07
69676,14.85
239949,27.28
215382,19.07
79918,26.17
231088,30.13
213850,35.39
157179,143.76
103227,14.58
225854,14.79
152908,7.3
247135,22.84
92246,35.39
25169,14.79
107248,9.94
274591,6.01
131406,12.36
73944,24.88
289633,12.58
21245,35.39
235514,35.39
180271,14.33
225843,48.57
237420,52.36
207778,19.07
51086,26.17
120249,55.18
267843,30.21
12199,19.07
112458,22.84
279839,11.76
267571,34.7
90690,11.76
207546,10.47
147340,66.01
254962,14.33
8882,26.17
27228,14.33
25258,10.47
278375,11.76
284568,5.12
219163,22.84
184405,11.76
201586,34.7
54029,19.07
4453,30.21
70854,11.76
140548,7.3
295969,10.47
175638,12.58
268422,26.17
152259,35.39
280009,24.88
142524,66.01
207998,19.07
195513,66.01
284035,36.59
15171,30.13
102591,19.07
272020,12.24
185493,26.17
53341,44.07
7053,14.33
116440,19.27
184956,19.07
252028,22.84
160321,14.33
92290,24.88
162394,22.84
188133,18.95
296829,30.21
60120,19.27
76323,12.58
121448,14.33
138608,14.33
12914,26.17
269941,43.89
26403,19.07
288881,12.24
120036,7.3
147681,44.07
66326,30.21
28800,19.07
134141,7.3
149078,26.17
78723,19.07
84487,24.88
172035,7.3
282895,14.85
269041,14.79
159219,14.33
196209,74.05
248768,8.29
236202,7.3
115434,35.39
211997,14.58
226592,22.84
151257,8.29
133025,12.58
85230,30.21
35306,11.76
12464,14.33
149277,37.81
22313,37.81
208670,24.88
110716,14.58
190660,11.76
11998,19.07
193537,14.33
243301,19.07
204641,12.58
234029,26.17
184505,10.47
260175,14.33
6909,19.07
292833,9.94
3941,14.33
122538,12.58
122155,26.17
76174,18.66
239291,14.16
107780,19.07
19856,35.39
3264,14.33
82372,4.89
278557,7.3
1229,30.13
284930,19.27
117949,30.21
17447,11.76
23161,30.21
59962,12.58
76647,14.58
68919,34.7
2929,22.84
123505,24.88
133212,14.33
132602,19.07
236130,19.07
154761,14.79
201115,35.39
285962,14.33
190031,52.36
181498,22.84
269219,14.26
2221,55.18
266205,9.93
19558,74.05
154251,11.76
235657,30.21
183699,26.17
33061,26.17
144594,11.76
60159,37.81
130180,34.7
64618,26.17
66629,14.79
33292,14.58
244972,22.84
121563,141.51
219087,35.39
236021,22.84
137415,7.93
74514,30.21
284390,19.07
137130,12.58
297781,30.21
153960,19.07
79987,10.47
165518,7.3
273342,136.03
153097,66.01
65037,30.21
143165,14.79
58844,14.33
142466,30.21
135210,30.21
50212,22.84
11367,19.07
58081,11.76
100369,34.7
284322,3.53
97643,14.16
74772,7.3
134482,11.76
140786,22.84
101075,52.36
107396,26.17
97196,66.01
218481,26.17
58327,11.76
94538,7.3
266550,7.3
35088,14.85
296181,10.47
113346,18.95
203304,19.07
115864,19.07
256039,9.94
192711,35.39
286867,14.33
214068,18.95
288510,11.76
23968,37.81
131807,37.81
232198,30.21
15451,19.27
231372,14.33
163764,12.58
166373,55.18
19305,74.05
7160,14.33
60574,35.39
202421,22.84
113100,14.33
61196,44.07
142953,19.07
224330,27.28
213203,22.84
289762,22.84
289010,24.88
155702,18.95
67854,41.06
16737,10.47
230372,10.47
181379,14.85
75048,22.84
59671,26.17
9646,14.33
160470,18.95
224494,24.88
278486,26.17
235354,99.04
253940,19.27
42186,12.58
17665,22.84
251393,12.58
296801,11.76
138459,19.07
62372,7.3
42231,7.3
278702,14.33
645,30.21
283378,7.3
296163,14.85
212135,34.7
165011,30.21
131855,14.33
243933,35.39
141376,36.59
9778,24.31
265076,22.84
275092,11.76
279681,18.95
4567,66.01
228324,14.79
207527,14.26
165635,19.07
157868,8.74
38554,19.07
198273,19.07
160747,55.18
102987,7.93
122207,30.21
244084,27.28
288041,10.47
57009,55.18
176946,141.13
186629,37.81
108985,26.17
133876,35.39
283274,22.84
117611,30.21
92340,74.05
219450,26.17
30702,4.89
176849,14.33
65266,18.95
159849,14.33
40887,14.79
151098,19.07
85675,14.33
286324,14.33
286097,24.88
241495,24.88
220115,10.47
151957,41.06
170142,30.21
142377,30.21
286177,35.39
94292,7.3
274064,7.3
181796,18.95
75191,19.27
74457,24.88
238151,35.39
279787,43.89
183746,141.51
207484,26.17
58266,24.88
50373,19.07
113612,8.29
39794,19.07
173234,5.12
165556,30.21
35215,27.28
116936,26.17
266456,52.36
141786,19.07
41456,12.58
217214,30.21
259708,30.21
295786,10.47
219570,14.33
185085,19.07
84727,19.27
142923,141.51
155196,14.79
72882,18.66
114312,55.18
244539,14.33
148893,74.05
152250,55.18
186073,19.07
234245,14.26
156745,141.51
277265,10.47
110269,41.06
298750,14.33
140795,14.26
65702,30.21
183576,10.47
81580,19.07
65708,99.04
58133,22.84
149417,52.36
296411,12.58
252617,22.84
281552,14.79
192758,24.88
282381,11.76
211983,11.76
144446,10.47
54784,10.47
187388,14.33
180586,66.01
227751,55.18
153879,11.76
279015,14.33
1986,41.06
284946,7.3
180753,14.33
211586,41.65
1907,52.36
220028,14.79
298691,34.7
75012,15.17
92334,55.18
12778,7.93
164290,30.21
167010,55.18
149642,24.88
190923,7.3
99364,41.65
137679,12.58
251127,10.47
68923,30.21
35690,19.27
292540,19.07
221458,34.7
210489,7.3
218124,22.84
190672,22.84
136268,14.33
216739,22.84
183406,14.33
103556,19.07
133009,26.17
9431,5.12
106094,55.18
63818,24.88
162935,19.07
120525,24.88
280194,22.84
192622,19.07
234050,26.17
77668,24.88
267294,14.85
290034,22.84
197386,30.13
222064,19.07
159074,14.79
52515,18.95
147407,44.02
255920,26.17
52934,19.07
134058,14.85
288056,19.27
108818,18.95
227414,14.16
248319,34.7
265111,30.21
55504,19.07
280996,14.79
141483,7.3
83857,34.7
13269,14.79
137715,19.07
214722,14.33
180664,7.3
233380,24.88
127640,26.17
94258,18.95
14612,11.76
261252,14.79
261234,44.07
189986,24.88
173033,18.95
48443,10.47
190927,14.33
71352,24.88
202899,12.58
14760,22.84
275880,12.58
27400,7.93
296691,24.88
181810,12.58
255878,7.93
110930,24.88
145771,44.07
108885,7.3
60528,30.13
172827,11.76
78880,14.33
199494,14.33
251025,22.84
80823,22.84
189692,14.79
190376,55.18
234365,34.7
195340,91.4
176148,18.95
296812,14.26
2639,141.13
225209,19.07
231422,26.17
204890,10.47
203431,26.17
209168,44.07
139223,14.33
174835,19.07
255645,14.79
100458,18.66
130184,14.33
171827,26.17
89854,19.07
269935,30.21
180023,11.76
177142,12.58
155055,14.16
181514,8.29
168307,24.88
220075,19.07
180607,30.13
242248,14.33
95981,19.07
186056,12.58
17197,19.07
88683,9.94
173112,26.17
116284,22.84
16192,19.07
197619,7.3
160620,5.12
71086,66.01
8903,19.07
254435,41.06
95934,3.53
175916,22.84
1980,52.36
76552,12.58
537,26.17
287639,8.29
240153,26.17
38100,24.88
176585,14.33
286753,35.39
284019,35.39
128325,36.59
129044,7.3
297083,18.95
205732,24.88
287695,22.84
251916,14.58
23349,26.17
8157,26.17
57012,55.18
238875,14.33
249117,55.18
244280,35.39
101159,14.85
108502,27.28
254457,7.3
113102,24.88
105635,19.07
99464,34.7
65416,7.3
71120,19.07
186293,14.33
118562,34.7
229071,19.07
139271,14.16
199372,14.33
196119,74.05
110122,18.95
206732,14.79
227581,7.3
53798,22.84
59593,19.07
145219,66.01
97164,7.3
176016,18.95
110383,14.33
11819,37.81
246888,14.33
271507,18.95
44237,10.47
237560,19.27
160344,14.33
44511,22.84
140729,7.3
184939,14.33
13302,14.33
261312,18.66
110988,19.07
73106,19.07
243808,35.39
283560,8.29
274637,8.29
86967,14.33
241509,26.17
193895,37.81
8351,10.47
231948,19.07
221157,14.33
93312,19.07
59658,14.33
8432,14.79
210714,26.17
258409,11.76
43604,35.39
7898,55.18
287619,4.89
183863,7.3
17265,22.84
224535,14.58
42115,14.33
295872,14.79
171011,14.33
79859,24.88
80748,19.27
91087,24.31
239464,7.3
275899,10.47
115718,11.76
138192,12.58
60854,36.59
128338,11.76
231588,7.3
217065,41.06
135038,7.3
95707,30.21
83349,10.47
129210,18.66
69248,14.79
62525,35.39
253021,10.47
238242,55.18
216919,22.84
226805,26.17
238720,66.01
129024,19.07
266502,10.47
277714,14.33
241806,43.89
288366,30.21
27475,22.84
20098,93.9
218131,22.84
43655,11.76
199076,14.33
267560,11.76
41474,7.3
146478,30.21
47650,30.21
41596,14.58
260515,14.79
153510,8.29
217501,14.26
247663,7.3
68309,19.07
142582,55.18
155934,19.27
152513,14.33
166416,26.17
156284,26.17
271415,44.02
21645,22.84
253080,12.58
85808,11.76
257058,35.39
69053,30.21
120056,7.93
149111,7.3
229645,35.39
291507,11.76
233586,10.47
247557,14.33
226610,12.58
193806,55.18
55061,14.79
195422,66.01
87332,8.74
115763,35.39
56436,7.3
9703,22.84
178568,14.79
55330,14.33
13796,19.07
59031,19.27
199538,30.21
181924,22.84
22709,14.33
286203,12.58
23038,35.39
42882,8.29
197610,24.88
196002,74.05
245117,14.26
232144,14.79
173854,24.88
104882,10.47
148750,74.05
295878,14.33
159920,27.28
24272,44.07
206297,35.39
229735,11.76
106459,26.17
232508,19.07
200020,14.79
51544,3.53
205855,35.39
7282,52.36
273217,14.79
35564,14.79
13549,24.31
138268,19.07
85647,19.07
18792,35.39
100904,14.58
184343,19.07
4258,14.33
270241,10.47
267506,12.58
26844,7.3
107046,7.3
39109,11.76
34173,24.88
76105,12.58
233901,37.81
164354,14.33
16552,14.16
234024,30.21
100091,37.81
241943,12.24
174311,7.3
94932,14.33
106815,19.07
269213,30.21
65696,22.84
52772,18.95
52239,19.27
4590,14.79
254536,24.88
195921,93.9
45567,8.29
114938,19.07
181695,9.94
265891,35.39
50975,27.28
191599,12.58
53535,26.17
190408,14.85
188044,10.47
295219,14.33
255644,11.76
276418,14.26
221935,14.79
45562,8.29
74852,30.21
121411,12.58
233098,14.16
94971,19.07
161825,8.29
135593,44.07
174357,18.95
220649,3.53
97616,14.79
221126,22.84
58022,26.17
13409,7.3
37606,19.07
278589,22.84
157540,141.51
49357,19.07
59048,22.84
125513,37.81
185070,24.88
246877,24.88
196610,141.51
103053,19.07
36419,7.3
199067,19.07
26503,14.79
75969,10.47
296024,19.07
5390,35.39
196571,74.05
202345,24.88
201416,18.66
241911,44.02
258474,19.07
110326,22.84
5817,37.81
41849,14.58
63109,14.79
145879,55.18
133099,14.16
65738,14.33
241856,30.21
134577,5.12
111376,44.07
181845,26.17
7604,44.07
84724,26.17
192259,14.79
136379,19.07
100434,14.79
49108,12.24
24610,55.18
116070,35.39
153573,14.58
211540,19.27
87599,12.58
52073,48.32
126803,14.79
66771,30.21
220970,14.79
103211,37.81
92534,43.89
28776,12.58
188151,7.3
98983,26.17
26965,35.39
53467,19.07
138703,30.21
56682,19.07
289334,18.95
146031,99.04
131135,19.07
60539,19.07
199212,14.33
90640,19.07
144909,22.84
103528,26.17
94265,12.58
282885,7.3
211213,14.33
34337,12.58
288043,14.16
84533,6.01
255693,14.16
52232,26.17
15494,14.33
228821,37.81
96544,12.58
70148,26.17
120759,10.47
271342,14.33
279391,19.07
40664,7.3
265491,18.95
254185,10.47
55084,14.79
87597,3.53
247543,35.39
253199,12.58
255385,12.58
164453,24.88
164575,7.3
296971,12.58
254047,24.31
13376,7.3
130101,24.31
51055,93.9
15788,19.07
31391,18.95
178681,35.39
177042,11.76
30711,26.17
295463,30.13
274487,24.88
13937,5.12
236088,19.07
130014,44.07
178217,14.33
279985,14.33
240385,19.07
147784,141.51
269076,18.95
84052,11.76
46408,26.17
260117,10.47
162377,7.3
151023,19.27
296819,19.07
151392,22.84
127215,24.88
261056,22.84
245605,44.07
30545,12.58
60216,141.51
227243,26.17
115754,19.07
171324,7.3
222316,14.33
283382,7.93
179702,19.07
83870,4.89
189954,7.3
18231,55.18
279979,12.58
242696,24.88
77240,19.07
30796,14.33
287600,6.01
263367,11.76
25118,7.3
41221,26.17
179807,35.39
102601,141.51
213446,30.21
1706,66.01
130591,14.33
277574,14.79
85702,7.3
252844,37.81
126190,18.95
296453,16.2
198822,12.58
54936,12.58
63917,7.3
277350,26.17
188387,14.33
145713,66.01
66500,14.58
199791,7.3
200772,19.07
47259,11.76
222029,12.58
274173,74.05
170750,7.93
204028,43.89
71317,30.21
5054,19.07
139355,74.05
242220,19.07
20575,41.06
221525,24.88
212213,35.39
27156,5.12
202192,14.79
203439,24.88
184028,19.07
190808,14.79
200006,34.39
79880,11.76
262933,14.16
285314,14.33
67002,19.07
15958,22.84
256146,14.79
96265,19.07
76008,34.7
196169,66.01
171064,14.58
297917,14.33
184938,7.93
68213,26.17
186258,18.95
215028,52.36
56439,19.07
110847,14.79
198554,19.07
278180,12.58
86070,14.33
278879,26.17
67967,18.95
36155,8.29
154737,11.76
275936,11.76
98172,9.93
297866,14.79
77115,12.58
9070,14.33
295342,34.7
18043,44.06
96649,12.24
94754,27.28
88859,7.3
247279,5.12
1471,55.18
69513,30.21
184727,26.17
125298,4.89
250835,7.3
214885,37.81
237406,26.17
280738,19.07
451,35.39
212886,24.88
103748,44.07
57407,19.07
286428,30.21
150407,44.07
215555,7.3
140290,19.07
195309,141.51
296377,11.76
109009,22.84
72005,26.17
109718,26.17
173329,14.33
214592,7.93
253154,14.33
154342,19.07
134547,14.33
59175,19.07
106568,11.76
137159,14.33
158385,35.39
61401,14.85
286087,14.58
168035,12.58
175946,19.07
287616,7.3
261643,14.85
79707,35.39
240164,7.3
48731,24.88
123516,19.07
62335,18.95
266104,14.33
32286,19.07
221723,14.33
120357,26.17
138054,11.76
204427,12.58
199874,10.47
256246,30.21
185426,14.33
156358,26.17
89547,19.07
52685,14.79
237309,26.17
189894,141.51
273862,30.13
42281,7.3
13736,24.88
9642,19.07
107399,19.07
81438,11.76
22254,14.79
161339,14.26
42706,30.21
287386,11.76
35571,26.17
123574,26.17
34902,11.76
117129,14.58
31772,19.07
284954,14.79
209962,19.07
28787,14.33
12669,14.33
101688,19.07
33779,8.29
170097,34.7
297429,14.16
44561,14.79
97292,19.27
227502,14.79
128595,52.36
35587,12.58
155126,24.88
283255,36.59
52340,22.84
75066,18.66
63948,24.31
67983,24.88
38639,22.84
171571,14.26
17660,10.47
265811,9.94
37210,11.76
299431,8.29
196913,14.33
117441,19.07
160567,19.27
187858,10.47
174943,34.7
60690,11.76
191718,99.04
61353,22.84
190855,35.39
180059,26.17
210792,19.07
197968,19.07
161172,66.01
163890,22.84
6531,30.21
283943,26.17
264161,8.29
127987,19.07
251267,12.58
140487,35.39
228802,24.31
62546,41.06
76427,14.79
124128,22.84
253156,18.95
108609,14.33
2539,55.18
55700,44.07
276243,10.47
57210,27.28
263155,141.51
291148,18.95
153594,11.76
22247,22.84
76668,10.47
276022,24.88
112436,30.21
265678,43.89
72209,7.3
182241,44.07
201704,30.21
101119,7.3
54740,24.88
68517,7.3
49217,14.33
172037,14.33
122766,35.39
35241,7.3
187708,37.81
24394,30.21
179383,11.76
71504,14.33
93104,11.76
297262,19.07
79712,14.33
38541,14.16
237497,34.22
116958,24.88
99427,74.05
184821,7.3
113949,30.21
240957,19.07
265399,14.79
257177,19.27
260895,10.47
92469,11.76
238750,26.17
43406,3.53
204793,14.79
273132,14.79
192792,19.07
131172,24.31
256097,14.26
23838,14.33
136475,19.07
171566,22.84
232816,24.88
53077,26.17
118296,19.07
294744,14.58
195174,99.04
285501,19.07
169461,11.76
280914,14.16
94047,7.93
53409,22.84
3062,19.07
75043,19.07
149115,55.18
222675,14.79
242763,19.07
124045,30.21
143894,55.18
88560,14.33
244470,18.95
83554,19.07
209402,19.07
273775,55.18
120456,7.3
193381,26.17
